name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0,2,1,1.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36721571020099,103.887069987475,0,92.0,1410.0,484.0,4,0
0,2,1,1.0,4775055.743509048,1,1967280.4586241276,3295495.5223880596,1.3123621720005,103.793301226982,0,92.0,296.0,484.0,3,0
0,2,4,3.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.3712766425144198,103.900554105553,0,22.0,1472.0,1410.0,4,0
0,2,3,2.0,1369109.4515752625,0,1552352.9032258065,1504939.779005525,1.36630264684358,103.774501564913,0,92.0,460.0,1012.0,4,0
0,2,3,2.0,1391670.736086176,0,1340339.6103896103,1192865.2173913044,1.41844703579357,103.841112412447,0,4.0,216.0,969.0,4,0
0,2,2,2.0,2044910.1265822784,1,1967280.4586241276,2218791.0828025476,1.27685386379359,103.791742171785,1,4.0,120.0,764.0,6,0
0,2,1,1.0,5384516.552978626,1,2530316.0,2865933.819628647,1.31283039144925,103.841544287772,1,92.0,120.0,549.0,3,0
0,2,2,1.0,1369109.4515752625,0,1344969.9792960663,1284003.076923077,1.37525459469413,103.757531008357,0,92.0,74.0,560.0,4,0
0,2,4,3.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.30851237701867,103.767085975457,0,92.0,640.0,1281.0,3,1
0,2,4,5.0,5384516.552978626,1,6349252.044609666,4096746.6666666665,1.2972590729906102,103.831023686317,0,46.0,540.0,2228.0,3,0
0,3,5,5.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.31032066930575,103.838400921041,0,15.0,387.0,2282.0,6,0
0,3,3,2.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.29599038601325,103.872366565317,0,18.0,437.0,1228.0,10,0
0,3,3,5.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26511946944162,103.815079590922,0,18.0,969.0,3122.0,4,0
0,3,2,2.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.3455376872680402,103.881006170094,1,1.0,80.0,699.0,4,0
0,2,2,1.0,1293460.2150537635,0,1483697.049180328,1535318.4466019417,1.4401512884871297,103.82780133663,0,92.0,448.0,678.0,3,0
0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31200443744473,103.885949377155,1,8.0,275.0,409.0,6,0
0,3,5,5.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.32713313560276,103.948931009877,0,6.0,726.0,2600.0,6,0
0,2,3,3.0,5384516.552978626,1,2530316.0,2865933.819628647,1.31242688268348,103.841064338246,0,92.0,378.0,915.0,4,0
0,2,3,3.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31941278190941,103.8794959606,0,62.0,566.0,1184.0,4,1
0,2,4,4.0,1743462.156448203,1,1798508.9201877934,2278432.624113475,1.33821440339182,103.87208996414302,0,62.0,667.0,1259.0,4,0
0,3,5,3.0,1671637.4331550803,1,1798508.9201877934,1617484.9462365592,1.33874811788053,103.850881932323,0,3.0,578.0,1313.0,4,0
0,2,3,3.0,4775055.743509048,1,8152532.605729877,10466942.0,1.30970223831149,103.8307090901,1,20.0,30.0,1442.0,4,0
0,2,3,3.0,1443190.826873385,0,1385824.888888889,1462378.6666666667,1.37350295229758,103.948184929877,0,92.0,487.0,1023.0,4,0
0,3,1,1.0,1991224.1223103057,1,2535026.006904488,2017378.313253012,1.33718821380367,103.781736456,0,1.0,171.0,517.0,4,0
0,3,4,4.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29955807704199,103.901523915554,0,8.0,383.0,4962.0,5,0
0,3,2,2.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.34856753039649,103.926675325727,0,8.0,696.0,926.0,7,0
0,2,4,4.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.27929478959373,103.850552555075,0,11.0,341.0,5350.0,11,0
0,3,2,2.0,5384516.552978626,1,6349252.044609666,16572637.777777778,1.30376655553905,103.830033474096,1,8.0,54.0,1163.0,4,0
0,3,1,1.0,2044309.4533029613,1,3543962.2532894737,2372321.359223301,1.29325614989623,103.819678277586,0,5.0,469.0,614.0,3,0
0,3,3,3.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35531040259148,103.965525604183,0,7.0,486.0,1163.0,4,0
0,3,2,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.3172278261208998,103.885015905304,0,4.0,250.0,570.0,6,0
0,2,4,3.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.29647219511777,103.891034649257,1,62.0,200.0,1496.0,4,0
1,2,3,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,6,0
0,2,1,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31404268792091,103.889347045446,1,5.0,26.0,603.0,4,0
0,2,2,2.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.3130616127338102,103.80464762708598,1,12.0,85.0,646.0,4,0
0,2,4,4.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3153231258555702,103.843055868846,1,19.0,56.0,3552.0,5,0
0,3,5,4.0,2904791.5646258504,1,2530316.0,2578001.388888889,1.32593357723586,103.837019609478,1,-1.0,465.9,4199.0,15,1
0,3,4,5.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,2476.0,7,1
0,3,3,3.0,1369109.4515752625,0,1552352.9032258065,1504939.779005525,1.36876244877256,103.776359050267,0,8.0,496.0,1184.0,6,0
0,2,2,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29897474563265,103.899038172699,1,62.0,144.0,743.0,3,0
0,2,1,1.0,1813806.5789473683,1,2184191.4739884394,1333558.8235294118,1.31520905789978,103.854919307157,1,9.0,52.0,484.0,5,0
0,2,3,2.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31304905009595,103.910054014447,1,15.0,18.0,1000.0,5,0
0,2,1,1.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.3721485750930602,103.89987471794,0,22.0,1472.0,463.0,4,0
0,2,2,2.0,2328611.231884058,1,4528125.863723609,2728664.1666666665,1.2738629435052,103.843710484506,0,62.0,351.0,732.0,4,0
0,1,3,3.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31824215890806,103.760505326326,0,52.0,1468.0,1249.0,3,1
0,3,3,3.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.2984373006061298,103.884408021083,1,6.0,130.0,1055.0,6,0
0,3,4,4.0,1908480.7228915663,1,1962362.5668449197,1927526.4957264957,1.36534920847374,103.830268477018,0,7.0,361.0,5153.0,3,0
0,2,2,1.0,2044910.1265822784,0,2106210.4838709678,1451673.381294964,1.3196819418003898,103.753780624557,0,92.0,716.0,603.0,3,0
0,3,3,2.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.35629068660571,103.930616424575,0,1.0,700.0,990.0,4,0
0,3,3,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.2429639958111298,103.83710621358802,0,12.0,91.0,2142.0,5,0
1,2,2,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1130.0,4,0
0,2,4,3.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.29647219511777,103.891034649257,1,62.0,200.0,1722.0,4,0
0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31467262956125,103.839010845653,1,62.0,340.0,667.0,4,0
0,3,3,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31432631656582,103.831065213527,1,57.0,117.0,1249.0,4,0
0,2,2,2.0,2044910.1265822784,1,1967280.4586241276,2227979.6116504855,1.30220440131525,103.789907530412,0,13.0,405.0,1034.0,4,0
0,3,2,2.0,1614645.7483838885,0,1468921.5496368038,1032338.2352941267,1.3699223833548302,103.890925005074,0,-1.0,466.4,667.0,4,0
0,2,3,3.0,4775055.743509048,1,2535026.006904488,2430919.9029126214,1.32154779808392,103.811286641965,1,11.0,42.0,1690.0,6,0
0,3,1,1.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.31404481904114,103.806948239034,0,6.0,106.0,549.0,6,0
0,2,3,2.0,3103501.436031332,1,3805257.0276497696,2048314.2857142857,1.30907421145446,103.898319919507,1,-1.0,32.0,797.0,4,0
0,3,2,1.0,5384516.552978626,1,2291590.434782609,2229222.3214285714,1.30013550331303,103.846750395382,0,4.0,188.0,603.0,3,0
0,2,3,3.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29897474563265,103.899038172699,1,62.0,144.0,1109.0,4,0
0,3,2,2.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29425888278719,103.840800556526,1,24.0,606.0,883.0,6,0
0,0,4,4.0,1391670.736086176,0,1483697.049180328,1314511.111111111,1.4477847128746102,103.827451281642,0,-1.0,413.0,1399.0,4,0
0,2,2,2.0,3478224.1852487135,1,4528125.863723609,9158456.783919599,1.29438518375248,103.8560297971,0,6.0,190.0,936.0,6,0
0,3,2,4.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34553420682452,103.880737418528,1,1.0,80.0,1292.0,4,0
0,3,3,3.0,1614645.7483838885,0,1468921.5496368038,1242951.8518607062,1.37835902902859,103.90290432938,0,6.0,920.0,1108.0,11,0
0,2,2,2.0,2328611.231884058,1,2277172.2433460075,1927052.9411764755,1.28004529331829,103.840358673254,0,9.0,68.0,839.0,4,0
0,0,2,2.0,1614645.7483838885,0,1425021.0,1391585.5670103093,1.39698419584592,103.89439939012,0,5.0,517.0,754.0,6,0
0,3,3,2.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.354543787165,103.96755166105,0,7.0,501.0,1000.0,4,0
0,2,2,1.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36001603205548,103.87477128837,1,11.0,24.0,904.0,4,0
0,2,1,1.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.3260555461456298,103.849858861638,1,29.0,162.0,463.0,8,0
0,3,1,1.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34257681012081,103.882276402113,0,3.0,797.0,495.0,4,0
0,3,3,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26489010829928,103.816454088109,0,6.0,366.0,1270.0,4,0
0,3,2,3.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.3131227003568,103.857656215109,0,17.0,481.0,990.0,6,0
0,3,3,2.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.44121359373842,103.827784048998,0,5.0,219.0,969.0,4,0
0,2,3,3.0,1472142.6853707414,1,1506564.6327683616,1690572.1311475409,1.32550014170954,103.882891463503,0,-1.0,265.0,883.0,4,0
0,3,2,2.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,1335.0,4,0
0,3,2,2.0,1475015.0159744408,0,1436531.6831683167,1387626.0873995922,1.34611548152626,103.733587037214,0,22.0,452.0,894.0,4,0
0,2,2,2.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.30917604327401,103.911351983658,1,6.0,36.0,752.0,4,0
1,2,4,3.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,1302.0,9,0
0,2,1,1.0,2328611.231884058,1,2277172.2433460075,1927052.9411764755,1.27550106882151,103.841596022941,1,20.0,63.0,699.0,3,0
0,2,1,1.0,1369109.4515752625,0,1117884.693877551,952256.2500000696,1.3797270915801698,103.760191017381,0,8.0,338.0,614.0,5,0
0,3,4,3.0,1369109.4515752625,0,1344969.9792960663,1082733.3333333333,1.35606274589378,103.752766962762,0,22.0,655.0,1701.0,4,0
0,3,2,2.0,2044910.1265822784,0,2106210.4838709678,1451673.381294964,1.3180254812967,103.756289455625,1,13.0,338.0,980.0,5,0
0,3,3,3.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.28617084485828,103.839567626644,0,2.0,396.0,1076.0,4,0
1,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,1130.0,4,0
0,2,4,4.0,1293460.2150537635,0,1483697.049180328,1535318.4466019417,1.4408571271116,103.827823180136,0,92.0,448.0,1302.0,4,0
0,2,2,2.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32761026033247,103.847605847436,1,8.0,115.0,678.0,4,0
0,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28076943504219,103.852658562152,0,14.0,1111.0,861.0,6,0
0,3,3,3.0,1369109.4515752625,0,1117884.693877551,1383140.9102987002,1.38603624928779,103.742894193541,0,18.0,699.0,1259.0,4,0
0,3,1,1.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.32424062857487,103.945166152749,0,5.0,748.0,656.0,3,0
0,2,3,2.0,1614645.7483838885,0,1468921.5496368038,1327180.8510638298,1.3747206566168002,103.903731742438,0,4.0,1165.0,850.0,4,0
0,2,2,2.0,1369109.4515752625,0,1552352.9032258065,1718985.8974358975,1.3772875548068402,103.76343057748,0,24.0,636.0,904.0,5,0
0,2,3,2.0,5384516.552978626,1,6184363.008130081,4737212.931034483,1.30580609670053,103.833059609864,1,11.0,338.0,1227.0,6,0
0,2,2,2.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36721571020099,103.887069987475,0,92.0,1410.0,635.0,4,0
0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31391724536932,103.883271343775,1,92.0,34.0,414.0,4,0
1,3,4,2.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,1195.0,4,1
0,2,1,1.0,1614645.7483838885,0,1434901.4705882352,1251194.0,1.40717651212161,103.90303963124398,0,5.0,992.0,581.0,3,0
0,1,4,6.0,2044910.1265822784,0,2106210.4838709678,1451673.381294964,1.31641321892511,103.757451263571,1,6.0,136.0,2519.0,10,1
0,3,4,4.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34478691681927,103.878778848783,1,37.0,250.0,1970.0,3,1
0,3,4,2.0,1391670.736086176,0,1340339.6103896103,1151349.494949495,1.4357360881648502,103.844154010911,0,3.0,660.0,1023.0,4,0
0,3,3,2.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.2984373006061298,103.884408021083,1,6.0,130.0,1184.0,7,0
0,2,4,3.0,5384516.552978626,1,8152532.605729877,2487326.1904761903,1.30924339094276,103.84261059819,0,42.0,48.0,3150.0,4,1
0,3,3,3.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26489010829928,103.816454088109,0,6.0,366.0,1238.0,10,1
0,3,2,2.0,1671637.4331550803,1,2184191.4739884394,1484039.6396396395,1.3218204074661002,103.864744134712,0,6.0,862.0,840.0,6,0
0,3,2,2.0,1614645.7483838885,0,1425021.0,1291403.1746031747,1.38845251403045,103.896379886373,0,7.0,622.0,936.0,6,0
0,2,3,2.0,1614645.7483838885,0,1468921.5496368038,1032338.2352941267,1.37073588285709,103.895120805047,0,6.0,160.0,797.0,7,0
0,3,3,4.0,5384516.552978626,1,6349252.044609666,16572637.777777778,1.30376655553905,103.830033474096,1,8.0,54.0,2260.0,3,0
0,3,2,2.0,1475015.0159744408,0,1436531.6831683167,1499408.9719991793,1.33997286000469,103.737065907111,0,-1.0,465.9,743.0,6,0
0,2,3,2.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3170647562958702,103.832881868381,1,9.0,230.0,1281.0,4,0
0,3,3,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3004682373456,103.899919640176,1,36.0,592.0,947.0,4,0
0,3,2,2.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.2774736076471398,103.849418557895,0,5.0,510.0,947.0,9,0
0,2,2,1.0,1369109.4515752625,0,1344969.9792960663,1284003.076923077,1.3772718818188998,103.756785085676,0,6.0,105.0,657.0,4,0
0,2,1,1.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36721446874555,103.886695353899,0,92.0,1410.0,484.0,3,0
0,3,4,6.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.24420173253825,103.83981225853,0,11.0,124.0,3272.0,6,0
0,2,3,3.0,1475015.0159744408,1,4847889.605389798,5507399.833887043,1.3075943711111002,103.827544393826,0,-1.0,465.9,1603.0,3,0
0,0,3,3.0,1391670.736086176,0,1483697.049180328,1668675.3999120423,1.44405152662976,103.819525889968,0,6.0,506.0,1152.0,6,0
0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31467262956125,103.839010845653,1,62.0,340.0,667.0,3,0
0,2,4,4.0,4775055.743509048,1,1967280.4586241276,3295495.5223880596,1.3123621720005,103.793301226982,0,92.0,296.0,2088.0,4,0
0,3,1,1.0,2328611.231884058,1,4528125.863723609,2728664.1666666665,1.2738629435052,103.843710484506,0,62.0,351.0,441.0,4,0
0,3,4,3.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3003778859504198,103.899209385533,1,36.0,592.0,1572.0,4,0
1,2,3,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.33990853882395,103.767523150763,1,62.0,928.0,947.0,5,0
0,2,4,4.0,1743462.156448203,1,1798508.9201877934,2278432.624113475,1.33821440339182,103.87208996414302,0,62.0,667.0,1270.0,3,0
0,2,1,1.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29309229152325,103.840538564538,1,14.0,70.0,463.0,4,1
0,2,2,2.0,1908480.7228915663,0,1669628.5714285714,1589041.6668089943,1.3790583053742298,103.831320410347,1,40.0,465.9,560.0,6,0
0,3,2,1.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.32665908135645,103.948162986659,0,6.0,726.0,592.0,3,0
0,2,2,1.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3164820339781698,103.829897153451,1,62.0,115.0,592.0,4,0
0,2,3,2.0,1743462.156448203,1,1798508.9201877934,1545923.611111111,1.3305625038871298,103.86788498045,1,92.0,85.0,872.0,4,0
0,2,4,4.0,2044910.1265822784,1,1967280.4586241276,2227979.6116504855,1.30220440131525,103.789907530412,0,13.0,405.0,1593.0,13,0
0,2,4,5.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29916295967817,103.857859536947,0,5.0,660.0,1841.0,4,1
0,2,3,2.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.35734285723974,103.880518888518,1,10.0,10.0,1249.0,4,0
0,3,1,1.0,1743462.156448203,1,1798508.9201877934,1484378.6666666667,1.32964410279631,103.869233112933,0,6.0,214.0,528.0,3,0
0,2,3,2.0,2044309.4533029613,1,3543962.2532894737,1991646.5277777778,1.2763901192721498,103.830271330171,0,92.0,1074.0,947.0,4,0
0,3,4,5.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.2983271637053,103.893447598793,1,1.0,56.0,2820.0,4,0
0,2,2,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34569360134293,103.769862628576,0,62.0,258.0,743.0,4,0
0,2,4,4.0,1614645.7483838885,0,1804856.8767908309,1728017.0731707318,1.36620695987025,103.870405307735,0,1.0,613.0,1539.0,4,0
0,2,3,3.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.35723352374843,103.760468532409,1,24.0,52.0,1292.0,4,0
0,3,3,3.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.30125623537256,103.900826087949,1,11.0,114.0,1797.0,7,0
0,3,2,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.3198352154593798,103.880626895148,0,5.0,1024.0,667.0,4,0
0,3,3,3.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.36478651146586,103.764763618001,0,5.0,512.0,1044.0,3,0
0,2,3,2.0,1908480.7228915663,0,1669628.5714285714,1589041.6668089943,1.3727388545918997,103.828158630501,1,-1.0,48.0,1033.0,3,0
0,3,3,2.0,5384516.552978626,1,1788613.7651821862,1959676.1006289308,1.30178268606854,103.847150912242,0,4.0,493.0,850.0,6,0
0,3,4,5.0,1464337.8330373003,0,1597532.42506812,1624455.4455445544,1.33859124800913,103.920562157864,0,7.0,577.0,2540.0,4,0
0,3,2,2.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.35809039718141,103.760746706379,1,-1.0,466.4,700.0,5,0
0,2,3,2.0,2044309.4533029613,1,2277172.2433460075,2406725.6038647345,1.2829614865958898,103.839814598308,0,92.0,774.0,1216.0,4,0
0,2,2,2.0,1743462.156448203,1,1798508.9201877934,1484378.6666666667,1.33299652357223,103.869983175672,0,8.0,219.0,904.0,13,0
0,2,2,1.0,2044309.4533029613,1,3543962.2532894737,1752566.6666666667,1.28462238830919,103.832978321445,0,85.0,11.0,947.0,4,0
0,3,2,2.0,1671637.4331550803,1,2184191.4739884394,1484039.6396396395,1.3218204074661002,103.864744134712,0,6.0,862.0,700.0,5,0
0,3,2,2.0,4775055.743509048,1,2535026.006904488,2430919.9029126214,1.32414477042958,103.799825274548,1,17.0,82.0,990.0,4,0
0,3,3,4.0,3103501.436031332,1,3805257.0276497696,4248308.064516129,1.2983271637053,103.893447598793,1,1.0,56.0,1873.0,4,0
0,2,2,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29897474563265,103.899038172699,1,62.0,144.0,710.0,4,0
0,3,3,3.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.25177730904166,103.847671939013,0,14.0,116.0,1927.0,4,0
0,2,2,2.0,2044309.4533029613,1,1967280.4586241276,1514382.6530612244,1.2967720264870302,103.800712927589,0,1.0,1259.0,689.0,4,0
0,2,3,4.0,5384516.552978626,1,6349252.044609666,16572637.777777778,1.30315428073007,103.829577548446,1,7.0,40.0,3100.0,5,0
0,2,3,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.29980838493639,103.898492758597,1,92.0,92.0,1216.0,4,0
0,3,3,3.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.2429639958111298,103.83710621358802,0,12.0,91.0,2411.0,4,1
0,2,2,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31131219787605,103.882972095616,1,5.0,137.0,710.0,4,0
0,2,2,2.0,1743462.156448203,1,1798508.9201877934,1545923.611111111,1.33049374673132,103.866847859959,1,15.0,51.0,797.0,3,0
0,2,1,1.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.27708340707631,103.849181343548,0,5.0,510.0,452.0,6,0
0,2,3,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34569360134293,103.769862628576,0,62.0,258.0,947.0,3,0
0,2,4,2.0,2044910.1265822784,1,1967280.4586241276,1678277.4774774774,1.28953233534953,103.777626625155,1,6.0,120.0,1023.0,6,0
0,2,5,4.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36721571020099,103.887069987475,0,92.0,1410.0,1679.0,4,0
1,3,3,3.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26625830660217,103.810803288694,0,11.0,1129.0,1851.0,10,0
0,3,4,4.0,4775055.743509048,1,6184363.008130081,8418328.440366972,1.30466347810957,103.826434239291,1,20.0,150.0,4951.0,4,0
0,2,2,1.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3164820339781698,103.829897153451,1,62.0,115.0,657.0,4,0
1,2,3,2.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2915409957110902,103.845055592062,0,9.0,696.0,893.0,4,0
0,2,2,2.0,2044910.1265822784,1,1967280.4586241276,1678277.4774774774,1.28018119780699,103.784824737346,1,3.0,24.0,624.0,7,0
