closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
0.1784444033753615,0.2298709464807783,1.452212847923893,0.5318255531469309,0.2715709288289548,1.3869740877099932,0.5969241583267985,0.6459808049123646,0.6659734505398764,0.560775530202282,4.0,2.0,13.0,9.0,38.0,6.0,0,2,4,3.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.3074153524008705,103.83971731014,1,7.0,50.0,2303.0,3,0
0.0643515185661157,0.0420660521084911,3.7984613376768417,0.9396233028612988,0.8854679711489593,0.5138923378501894,0.3701203440455615,0.3925687656830422,0.1726781720365109,0.117385268659154,0.0,1.0,17.0,11.0,6.0,3.0,0,2,3,3.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.4401512884871297,103.82780133663,0,92.0,448.0,1109.0,3,0
0.2301062986309115,0.3385678145154345,4.418109070477825,1.809998156377997,0.4863020814056004,0.6046579634211604,0.2806889171069456,0.3610017785824483,0.1623216856432404,0.2370161685448309,0.0,0.0,16.0,11.0,5.0,2.0,0,2,1,1.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.3639320309406298,103.764583569188,0,6.0,528.0,614.0,3,1
0.1160576675285791,0.0793427923947423,1.3818795381040057,0.4828368763059976,0.2470616918526087,0.9493484735017486,0.8405300754543249,0.7976272200558026,0.2788928024737615,0.2378800074659946,1.0,6.0,14.0,11.0,12.0,3.0,0,2,4,4.0,3103501.436031332,1,1506564.6327683616,1662387.1508379888,1.31270763418218,103.904671198022,1,1.0,17.0,1345.0,4,0
0.4470402777336729,0.2175595925297495,0.6282656286874264,0.3026110506802594,0.4140227295647259,0.8525823160323565,0.482052634084254,0.2075642905806063,0.2792396295426105,0.1382628341227067,6.0,5.0,8.0,7.0,3.0,3.0,0,3,2,2.0,2044309.4533029613,1,1967280.4586241276,1514382.6530612244,1.2929960468160602,103.805665563173,0,20.0,722.0,915.0,10,0
0.2722417977665123,0.3507001538881411,1.4146168422688354,0.5316377938233212,0.6505221211092201,1.0748523331340043,0.3767433235176111,0.4234164638575641,0.4363384817313936,0.1896090462969443,3.0,1.0,12.0,8.0,33.0,4.0,0,3,3,3.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30999017846252,103.835499682233,1,6.0,231.0,3261.0,4,0
0.4530967653776218,0.1233487417715453,1.700409626438524,0.2184093689041611,0.5177495725563945,1.476773116642713,0.2263946339923942,0.2132334459171497,0.7787372390661209,0.358321084435734,2.0,7.0,6.0,4.0,12.0,8.0,0,2,1,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27516997523174,103.844496312645,0,15.0,646.0,570.0,4,0
0.5294295897056399,0.0931022631677663,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859,0.8590370658243612,0.2836339173918791,2.0,7.0,3.0,2.0,18.0,9.0,1,2,3,3.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1539.0,3,0
1.0934195612607456,1.240487937322322,0.6053070491392645,0.8433090242756723,0.5006564792440991,0.3046327812606089,0.1793008254482306,0.1023422927718473,1.2431317222985256,0.7376513613774763,3.0,4.0,12.0,4.0,50.0,12.0,0,3,1,1.0,5384516.552978626,1,2291590.434782609,2229222.3214285714,1.29987982178361,103.846414189196,0,4.0,188.0,452.0,4,0
0.3556084497970998,0.0333200157938472,1.205852993134091,4.688949623677729,0.3482796268028935,0.6242569115978586,0.3506637806198128,0.1948353136370149,0.5116619637925546,0.11281234688878,2.0,0.0,16.0,9.0,5.0,7.0,0,0,3,2.0,1614645.7483838885,0,1434901.4705882352,1503476.9230973735,1.40126905129977,103.915973926594,0,5.0,747.0,1000.0,6,0
0.1485247682181702,0.0422434030476497,0.6871543475373039,0.5150060590637746,0.8122850267977195,1.0422843063746818,0.5654695170565891,0.7371427827281539,0.3306919313694983,0.1471024552234743,3.0,9.0,20.0,12.0,10.0,3.0,0,2,2,1.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32736646893517,103.851568376064,1,4.0,84.0,506.0,5,0
0.0765720549559717,0.0138278118220235,0.6236216325450912,0.5117636367775009,0.8893641114052536,1.191905762422169,0.5151679247559603,1.067338033109378,0.3399040044367922,0.0938440540351368,4.0,6.0,8.0,6.0,4.0,4.0,0,3,2,2.0,5038360.934579439,1,3543962.2532894737,3990652.6315789474,1.28198401796351,103.80305297171302,0,9.0,1040.0,1044.0,5,0
0.5642422146758397,0.0992241993695913,1.0594141299448685,0.7223245542416082,1.5444498760077972,2.098058465958351,0.0819242179882902,0.1646445548874695,0.8590370658243612,0.2836339173918791,2.0,7.0,4.0,2.0,19.0,9.0,1,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,990.0,12,0
0.1817022040011447,0.2340676245448092,1.5104341250469884,0.5646402710030062,0.3804002047316459,1.4130923594898668,0.5088299370716622,0.6343987953156391,0.5552541275497496,0.4912614809111626,3.0,2.0,13.0,8.0,35.0,5.0,0,3,4,4.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30726175508578,103.838536274396,1,11.0,241.0,2099.0,4,0
0.1021493007266397,0.0767887131714436,3.0294531601149903,0.835028208321567,0.3104064935438932,0.4317637708125406,1.0664276783652136,0.912687636011994,0.1816811080258271,0.1324105830475257,0.0,1.0,10.0,8.0,3.0,2.0,0,2,3,2.0,1391670.736086176,0,1340339.6103896103,1192865.2173913044,1.41844703579357,103.841112412447,0,4.0,216.0,969.0,6,0
0.2650013766119546,0.2639642005567208,2.068165575042068,1.5043267320003593,0.6112991350258362,0.6112991350258362,1.0805630564456798,0.4305594131927054,0.348309890473219,0.6008955305133649,1.0,0.0,13.0,11.0,15.0,3.0,0,3,4,4.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31626271415845,103.825189618179,1,92.0,17.0,2164.0,4,0
0.1882517811614704,0.294080899827097,1.7773127467576273,0.3773611866524849,0.9465587733738648,0.989165291515054,1.2696372978192634,0.5906440885377079,0.4208231217475873,0.5491540483578702,4.0,4.0,7.0,11.0,2.0,4.0,0,2,4,4.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.3130616127338102,103.80464762708598,1,12.0,85.0,1270.0,4,0
0.4482145393681536,0.446460294187303,2.040350863872256,1.40502916703644,0.4603260265232557,0.4603260265232557,1.2605372878261434,0.2545629987151845,0.2330382311486962,0.4524033114797445,1.0,1.0,13.0,9.0,14.0,2.0,0,3,4,4.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31792536259523,103.825179565269,1,10.0,12.0,3100.0,4,0
0.1064711741728667,0.1583019293441253,3.1800989610626966,0.940379197893331,0.9641007419275264,1.9665434973252265,0.8239686733341814,0.824707785427608,0.0878076062639821,0.1305528335783113,0.0,1.0,8.0,4.0,4.0,1.0,0,2,4,3.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34569360134293,103.769862628576,0,62.0,258.0,1410.0,4,0
0.1948924127341401,0.1941296327576022,1.552188875796721,1.1911781374430517,0.5573271609002353,0.5573271609002353,1.1123198431596848,0.5854452495539101,0.3345983785713586,0.267003219710226,2.0,1.0,13.0,7.0,26.0,3.0,0,2,4,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3164820339781698,103.829897153451,1,62.0,115.0,1970.0,3,1
0.2722417977665123,0.3507001538881411,1.4146168422688354,0.5316377938233212,0.6505221211092201,1.0748523331340043,0.3767433235176111,0.4234164638575641,0.4363384817313936,0.1896090462969443,3.0,1.0,12.0,8.0,33.0,4.0,0,3,2,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30999017846252,103.835499682233,1,6.0,231.0,807.0,6,0
0.2486245395031654,0.32027655187213,0.6803706543994321,0.3163325337540138,0.5310328895820753,0.9370121679845032,0.4014340945922776,0.4636374975490106,0.4564121162080337,0.4746751125732018,3.0,3.0,15.0,6.0,35.0,4.0,0,3,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31404425678498,103.841922909924,0,10.0,129.0,1012.0,5,0
0.3164801285120139,0.3152414722625762,2.216740031830837,1.0709362897643695,0.4914646779491294,0.4914646779491294,1.7630218535186182,0.3605244908922331,0.2330382311486962,0.4524033114797445,2.0,1.0,9.0,8.0,3.0,3.0,0,3,3,2.0,2904791.5646258504,1,2530316.0,5163563.1245781155,1.3222253335203795,103.823597825035,1,9.0,150.0,1981.0,4,0
0.1628597483160326,0.0483694807247621,0.7469566404007847,0.5592333786233733,0.5690163795028336,1.2251121307450412,0.4927427528669442,0.6817677969706192,0.4427547436464434,0.2326337851815558,2.0,5.0,18.0,12.0,11.0,4.0,0,2,4,5.0,2904791.5646258504,1,2530316.0,1601464.8484848484,1.32356017570747,103.849109072916,1,48.0,56.0,2508.0,6,0
0.6228070568923184,0.4257818726610136,1.10562959842925,0.2222052082854764,0.6959649812374387,1.025863176038006,0.9632900684536982,0.1486347235352318,0.3757465964281107,0.3379126711929258,1.0,4.0,16.0,10.0,12.0,4.0,0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1662387.1508379888,1.3184462129953702,103.90343113612,0,8.0,1399.0,527.0,4,1
0.4645764092792186,0.5270634000830349,0.6442348596504828,0.7046707270624563,0.4048149216067728,0.294857796066066,0.2513877843312524,0.2408711734515912,1.3551945345754706,0.8231826913355578,3.0,4.0,12.0,4.0,49.0,13.0,0,3,1,1.0,5384516.552978626,1,1788613.7651821862,1959676.1006289308,1.30091897579297,103.847111226621,0,4.0,493.0,517.0,7,0
0.0512318507575879,0.0394449560021138,1.7115343804770762,1.1699535120055014,0.6882178150081953,0.4536434132507974,1.217608403910608,1.4180934152076574,0.0726515502082369,0.0559366323697533,2.0,1.0,19.0,10.0,4.0,1.0,0,3,2,2.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.3550558263709598,103.929921925596,0,3.0,626.0,700.0,6,0
0.6199480930368076,0.3129633080269562,0.3502012503843921,0.962913683814364,1.382601882472679,0.7104811608885645,0.0081270002330684,0.1713443900684773,1.4158096018384303,0.7262884673712701,2.0,7.0,8.0,2.0,38.0,14.0,0,2,4,5.0,7014909.427609428,1,4528125.863723609,9158456.783919599,1.29298775382221,103.851046829843,0,6.0,39.0,5963.0,9,0
0.0362850149505092,0.0211004025311617,2.2877051496544705,2.473101465837225,1.0839748995598115,1.086038940616216,1.7801872986363854,1.7879566302050192,0.0,0.0,4.0,0.0,10.0,8.0,1.0,0.0,0,2,4,3.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.36106278251276,103.969953491394,1,92.0,276.0,1410.0,3,1
0.2206437510777448,0.8130969322151815,0.6564672128004794,1.4376859887548834,0.595875092175355,0.3696687594188952,0.5279137647163853,0.5473494272071053,0.4592945170419916,1.0378384000995466,2.0,2.0,17.0,15.0,3.0,4.0,0,2,2,1.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34900667777276,103.877756212359,1,5.0,171.0,549.0,8,0
0.0751817478657484,0.0132423828709091,0.6558422842071657,1.144294882413647,1.7797909505170035,1.919402387827572,1.3261429924073964,1.0836911321458782,0.2506139487946673,0.0551317048132334,7.0,3.0,5.0,5.0,4.0,3.0,1,2,5,5.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.2860062587817,103.791721078676,0,52.0,1862.0,1615.0,4,0
0.1428588627890914,0.0065962798122765,2.6776518158130127,1.3986698384882144,1.3823944407793454,1.4142890525214795,0.2326817381419055,0.7365863061144893,0.1052278820375335,0.0048587293810223,3.0,1.0,13.0,11.0,24.0,1.0,0,2,3,3.0,4775055.743509048,1,6184363.008130081,8418328.440366972,1.3036862120666202,103.825629004285,1,92.0,54.0,2207.0,4,1
0.5642422146758397,0.0992241993695913,1.0594141299448685,0.7223245542416082,1.5444498760077972,2.098058465958351,0.0819242179882902,0.1646445548874695,0.8590370658243612,0.2836339173918791,2.0,7.0,4.0,2.0,19.0,9.0,1,2,1,1.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,678.0,5,0
0.2591790011917154,0.1978169583532331,1.8395409467332504,0.4088852649773029,0.7718377868103752,1.5308908742822138,0.1394030561440339,0.4323761252326606,0.9393756783159524,0.6887160433338778,4.0,9.0,14.0,6.0,21.0,9.0,0,3,2,2.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.31091084906392,103.85778559505,1,14.0,910.0,840.0,4,0
0.2794108997356873,0.0346168985022577,1.142680146205161,0.0486845595389477,0.9181767724108556,1.3665451798826422,0.4943553618020204,0.3372727948951766,0.9672455011940944,0.4111031396063243,2.0,8.0,8.0,4.0,19.0,10.0,0,2,1,1.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.27940014288617,103.847329579148,0,11.0,312.0,764.0,7,0
0.0586410438064248,0.034100843856637,1.6742907976064856,2.369759659644485,0.4978050762025657,0.3917840052315705,2.1578111831923747,1.106324663524206,0.0648760330578512,0.0377266046055854,3.0,0.0,16.0,9.0,0.0,1.0,0,3,3,2.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35650618613631,103.96457023999,0,7.0,429.0,990.0,3,0
0.0649393430591546,0.0457592769780394,3.870829092405625,0.8970517819955518,0.8160235086246248,0.4491516191718924,0.4420788109769017,0.4031118493598295,0.1726781720365109,0.117385268659154,0.0,1.0,16.0,11.0,6.0,3.0,0,2,4,3.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.43976651464979,103.828328677253,0,92.0,448.0,1109.0,4,0
0.0857742145555909,0.0560698901822073,3.5194089124793044,1.7873321199685426,0.8554416576712363,1.3026980810532305,0.545123245875661,0.526639610082889,0.0842274678111588,0.0550587947084762,0.0,0.0,13.0,7.0,3.0,2.0,0,0,5,4.0,1391670.736086176,0,1483697.049180328,1314511.111111111,1.4478061598991,103.828782765957,0,62.0,496.0,1453.0,4,0
0.0603312591570029,0.0897008490655668,2.2649990619399434,1.3256166946328471,0.7214659772043868,1.798118820678415,1.4757083126967798,1.455424724941942,0.0878076062639821,0.1305528335783113,1.0,1.0,10.0,10.0,6.0,1.0,0,3,2,2.0,1991224.1223103057,0,2106210.4838709678,1974611.7241379311,1.33102936528877,103.767519926051,1,92.0,660.0,743.0,7,0
0.2871067216290718,0.1624989268685623,1.3535506311134966,0.3209390043848315,0.272162392194642,0.272162392194642,1.1248072491921566,0.3489693590573405,0.784029935056842,0.5615654868839579,1.0,9.0,13.0,12.0,8.0,8.0,0,3,3,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.3191895872053898,103.881380824314,0,5.0,1024.0,1130.0,7,0
0.3974296042967351,0.4833968341031971,0.3538465228114617,0.5168114907639788,0.6476549793247808,0.8889417009625094,0.0842314120562961,0.2530675933649312,0.6820202215075009,0.5346980160674426,1.0,10.0,13.0,10.0,10.0,7.0,0,2,3,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.3160741294741798,103.891092837354,0,19.0,112.0,1647.0,5,0
0.6338631293824144,0.4815260601398827,1.4420304568746525,1.7032861031430075,0.480380355654737,0.5034506386002956,0.8391779801075246,0.1779364520408847,0.4561529399703016,0.80116928365336,2.0,0.0,19.0,14.0,3.0,4.0,0,2,4,3.0,1743462.156448203,1,1798508.9201877934,2278432.624113475,1.33821440339182,103.87208996414302,0,62.0,667.0,1259.0,3,1
0.4594615485786227,0.1055979242447589,1.366331355588411,0.3649357075556756,0.643612858301121,1.4338564437289691,0.3003975686700051,0.204735966839627,1.0949577110145603,0.456829829759766,3.0,5.0,8.0,4.0,27.0,11.0,0,2,1,1.0,3478224.1852487135,1,4528125.863723609,3857791.150442478,1.30026689906653,103.861865589801,0,8.0,360.0,786.0,6,0
0.3995004767233688,0.2261124308851882,0.9499058563767756,0.4490722438401595,0.2007499331019065,0.2007499331019065,0.6909138081069496,0.250791812439634,0.5894494667905198,0.4714120451381595,1.0,9.0,12.0,12.0,6.0,6.0,0,3,3,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.3172278261208998,103.885015905304,0,4.0,250.0,764.0,4,0
0.0498801534646048,0.0384042432528872,1.7856201812256332,1.2418937352717294,0.7660358598572187,0.5156034437698043,1.289908349792976,1.4565221869213127,0.0726515502082369,0.0559366323697533,2.0,1.0,20.0,8.0,4.0,1.0,0,3,1,1.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.35487857823309,103.929231871684,0,3.0,626.0,463.0,8,0
0.0264803520423426,0.0084465503536384,5.484835848276573,4.0377649902025325,3.9700130551924087,4.381041891165214,3.1924378237874675,3.386021815062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,4,4.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.23994854690878,103.838252811796,0,11.0,151.0,2971.0,13,0
0.350039236622765,0.027144779363742,0.9374088711917208,0.3149519487625838,1.2476789391772378,1.6818262162606945,0.3499339058177458,0.2551314830894561,0.8717467177391067,0.37479876811087,2.0,7.0,7.0,2.0,19.0,9.0,0,2,1,1.0,4854490.980735552,1,4528125.863723609,5409189.263803681,1.27929478959373,103.850552555075,0,11.0,341.0,581.0,6,0
0.0330017371213577,0.0089842238154186,4.161820241861986,2.96476053982083,2.9375610873220084,3.937398793437089,2.8146890984993047,2.9275848195535783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,2,2.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.25004849376758,103.846319306506,0,16.0,200.0,1173.0,7,0
0.6415370559314382,0.4896496571547928,1.5706509562462725,0.6348152429155384,0.5136547089690737,1.3857508839950603,0.2153983609857693,0.1746786272762415,0.8453073739420758,0.6670963502173693,4.0,9.0,13.0,5.0,19.0,8.0,0,2,3,3.0,1813806.5789473683,1,2184191.4739884394,2116297.8835978834,1.3129443237366598,103.855634735092,0,1.0,116.0,1292.0,4,0
0.1381253772554371,0.0,1.895584130522323,0.7016016935881882,0.3774584585470096,1.145953030352698,0.4989857816951547,0.4685278150151072,0.0647155812036273,0.0,2.0,1.0,19.0,11.0,4.0,1.0,0,3,2,2.0,1443190.826873385,0,1385824.888888889,1462378.6666666667,1.37150158736384,103.945323459304,0,4.0,944.0,743.0,6,0
0.0630445188386256,0.015164548346554,2.0668045845827363,0.8274870839474175,0.5622673846233818,0.8547129387330473,0.4444627261692712,1.4700730362100756,0.0926800472255017,0.0222929936305732,1.0,2.0,9.0,8.0,9.0,1.0,0,3,2,2.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3003778859504198,103.899209385533,1,36.0,592.0,678.0,4,1
1.377462490392602,0.6634866525736687,1.45626122051772,0.270533229209339,0.5132919344331508,0.38827812641915,1.200084764457508,0.0661123522549603,0.2771981438958583,0.1352006097229026,1.0,10.0,10.0,7.0,5.0,3.0,0,2,2,2.0,2044309.4533029613,1,3543962.2532894737,1949754.945054945,1.29003067053998,103.817185273903,0,2.0,400.0,829.0,4,0
0.0801070980458986,0.0216586195633536,0.583701927067634,1.296062940642635,1.6276388341905923,1.806428564872347,1.2689350837839306,1.073904801931324,0.3431847035116485,0.0881842856365149,7.0,4.0,5.0,6.0,4.0,4.0,1,2,3,2.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28736530376366,103.792142440238,0,52.0,1862.0,915.0,4,0
0.4492687893436915,0.2164006985500645,1.5664010512622637,0.3407295040609064,0.6464750318273281,0.2737218076708856,1.157755153825793,0.202701116887877,0.2771981438958583,0.1352006097229026,1.0,9.0,10.0,7.0,5.0,3.0,0,3,1,1.0,2044309.4533029613,1,3543962.2532894737,1949754.945054945,1.29096399148778,103.817989855708,0,6.0,508.0,452.0,6,0
0.062027235871165,0.0149198540094988,2.003449541615713,0.7086403396791764,0.4440969165364222,0.8066246455814785,0.3082142949276077,1.4941830943104548,0.0926800472255017,0.0222929936305732,1.0,2.0,9.0,9.0,10.0,1.0,0,2,1,1.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3013077597966398,103.900101371452,1,13.0,42.0,667.0,4,0
0.0591701815959882,0.0142326263411341,2.039629066270125,0.6301987328649662,0.4502288788862965,0.8556793989657377,0.2924573974061543,1.5663302820044993,0.0,0.0,1.0,2.0,9.0,9.0,9.0,0.0,0,3,3,3.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.30125623537256,103.900826087949,1,11.0,114.0,1518.0,4,0
0.1422972341651712,0.0331981122637513,2.409247628543504,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907,0.2553036625526001,0.0629360024264482,1.0,4.0,7.0,5.0,4.0,3.0,1,3,2,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,850.0,4,0
0.205507111334407,0.0781246236331226,1.2340275142534078,0.2015811783362489,0.7533663950009823,0.5908865101525278,0.4307796455493387,0.4646981938235192,1.1135412796480113,0.5717272112176571,2.0,11.0,11.0,5.0,41.0,11.0,0,3,4,4.0,2044309.4533029613,1,3734418.5676392573,3183496.2025316455,1.2896097164683,103.841276389346,0,23.0,492.0,2110.0,12,0
0.0658108428578219,0.0,1.3872870558930777,1.1281861779707685,0.5582904663763321,1.422851817032414,0.1954291188620155,0.9833574285538208,0.0647155812036273,0.0,2.0,1.0,12.0,5.0,3.0,1.0,0,3,2,2.0,1443190.826873385,0,1385824.888888889,1234319.5652173914,1.37963530778824,103.943403375787,0,6.0,380.0,776.0,6,0
0.2996827350664723,0.1162955534602692,1.225795485361033,3.981915446244388,0.0703885600392476,0.2121126766947693,0.651870294063265,0.2664737387109461,1.2993318489560906,0.5805160868855137,2.0,0.0,20.0,11.0,6.0,17.0,0,0,3,3.0,1614645.7483838885,0,1434901.4705882352,1490789.5833333333,1.40097084130153,103.907669080474,0,6.0,383.0,1388.0,4,0
