PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22
0.4990486877191196,1.5290461824105004,-0.8567474476616931,0.07861752898768914,1.5736564815860796,-1.5425933899427973,1.1224954727789687,1.2160892364741163,0.1767425762392903,-0.16885947611776475,-1.1165217940543593,0.2497808775894298,-0.043545281385776236,-0.7242493102544474,0.1833311898026243,-0.1948578901668286,-0.4932827431935592,0.36445905302551435,-0.23785356857911102,0.0627208047012559,-0.7107880386254013,0.5791621796380626,-0.09358531983085722
0.5718338997958857,3.057292241338993,0.281841649211111,1.039657210658775,-1.2780396325738308,-0.8782944977229606,1.275455341586754,-0.6626014974105683,-0.3090006596151981,0.2233447375278961,-0.009043133837158981,1.294041173499857,0.5929791264557208,0.998280000057779,0.3984912782120247,0.8399871611047564,-0.06576271816009958,-0.22184796926806558,1.061695211900153,-0.48617256990735574,0.04188597852470599,-0.21730178138179035,0.7530034996429107
2.3929076171740817,-1.2310136139489007,1.4009229515203794,2.8950004691898754,-2.0540417707820047,-0.08523082461541666,0.9283574506837702,-2.091322033833277,0.21056222266858948,-2.817071840200762,2.066389902061019,2.3342049170113772,-0.1876585361108803,1.1699301085023752,0.14663320501273922,0.8004135961101013,1.1530416686396152,-0.4876654066630485,0.2081147149090999,-0.5600104888013168,0.3032116816151864,-0.9217726701495846,0.01171749560910923
-4.5697543918553345,-2.646171951925732,5.060008598477989,1.3822446091005907,-0.9926710326193454,6.343209150394269,0.15020225720943445,1.3412938361968503,2.268153304734016,0.827418630065828,0.37658025653192456,-0.6992382314843837,-3.7560744430066357,-1.1703851031206582,-0.5449944529875117,-0.9390206218960366,0.42346323817395937,-3.1408583883221883,2.14747986122032,-0.2938472792786803,-0.24687309731856608,1.8928343920011241,1.0737667217866773
-1.0663586597022683,2.7581157847629005,-0.10111489219246128,-1.6721065114629015,-0.4523420288085567,-0.23199668900198864,-2.2087178962182845,0.4150530284451298,-0.1967487338365311,0.48516893599329364,-0.17784993110946382,-0.27770394103693957,0.9656425431954425,-0.17581963691939742,1.8097474456213127,-0.8411596077462191,1.393417330178402,-1.2783194417632222,0.3459093105269734,-0.42270620704630835,0.09905557069900958,-0.2947797195277351,-0.33149897790903404
-1.1358271009885703,-2.2051898396854823,2.4681115545740235,-1.141907076501246,-1.7472149784852324,0.8181758202446895,-0.22896841369440007,1.055554445714914,-0.2735088142868287,-3.478433678482967,0.7599333445880824,-0.38082449317073264,-0.6098799402876703,0.08841216886314071,-1.0240147202056364,0.6341154508350905,1.0962766791912768,0.05755986810238784,1.0099659655082336,0.5829596509040822,0.19068303014584267,0.8527617314566428,-0.6856964856726684
1.2689578709027451,-1.2300176205004831,0.33836937637601483,0.07983735979350642,0.4278490376172254,-1.3421729885874398,1.0438027353866093,-0.7520126056012091,0.6149575409198973,-0.16501064275052552,-0.7892220591561759,1.8863316464986157,-0.4681132701744249,-0.8491441729536997,-0.3138721329143088,-0.05860714829052862,-0.21200013264676498,-0.4915157763083571,-0.8956083841977596,0.21451550667304875,-0.1579805102245233,0.6364956964611558,-0.4646205635388566
3.020155453261961,-1.2090996934415814,0.8836102704155605,0.3062120281842132,-1.8780009912251796,-0.5937743481714682,0.026729149103296615,-1.5113394257994586,0.1894001161794632,0.662755982406479,0.7899801684653489,-0.9351440945029242,-0.5889733135925564,1.1829174135131004,-0.088607590646273,1.197012664615478,0.18808556069093596,-0.3259472001353878,0.946231715806997,0.22348171726564614,0.07730905830882255,-0.7888584444270682,-0.03194278983929409
0.08653900549639414,2.0313428083458835,0.15488574821119275,-0.6848075930107482,-0.7714921013335158,-0.33205390460220335,-0.9722994295611809,0.5662962523955287,-0.28668562450903123,-0.16820297015056418,-1.1747506064549136,0.20420491367985105,0.8298450315387969,0.33938891620907835,0.5696902011485206,-0.2854443317144437,0.8989867264248035,-1.1323559145601234,-0.42174419992213114,-0.2931595228351529,0.1850093878832377,-0.19807582523407824,0.13014504705855764
2.052386455535762,0.3460120854652394,-2.3420818529516603,1.0695622855876563,1.1940787237938562,-0.6015232047882733,-1.0956690819443324,3.6816083508210022,0.10903792033329993,0.3530897089917403,-0.43352150924633776,0.7691947869586088,-0.37516748234103636,0.19375171428696616,0.5474064903823275,-1.448012639242754,-1.4912901220951984,0.4207259420803007,0.364435252128069,0.0754076529008156,-0.010931307812149679,-1.256378874386088,-0.583803876076588
-0.45686930056650066,-2.5997391499253877,2.5516046789824327,0.010668004017384205,-0.26721934454285773,-1.1688032031612758,1.5334123074018782,0.08793129294317432,-0.5064843977367358,-0.14037476175121877,-0.5389237841978314,-1.3704157319207462,0.8546657022925094,0.5100750093644261,0.9334501413606997,-0.3358672220478122,0.3278246269792507,0.7512878440558668,0.09879912549317255,0.6125156928238308,0.3996853921514812,-0.23906816333167857,0.043304928915103624
2.6686015269226537,-1.86361917765239,1.8779287231705037,1.2851516858117165,-1.734848462149722,-0.0763437660533817,0.31985564406674405,1.1194018558955843,-0.7300079688587398,-0.18722572919228175,-0.8149499694951977,-1.7302646227866016,0.541886730311935,1.1177493342652478,-0.801679666467666,0.913801528649093,0.8012668864696907,-0.09754202975642967,-1.7909705455262637,-0.11187000679657376,-0.285347762863805,-0.3059840833626475,0.14131703480786062
-1.9573688614676201,2.7066934636633233,-0.6591281612809157,-0.2799255225324964,-0.6236547119403861,-0.6513009182889093,0.08813646314707474,-0.30402586219530436,-0.5860951256404502,-0.1896380193211335,-0.966679519035892,-0.1876618768324301,1.1523091933643446,-0.01005882668450987,-0.43182158144770444,0.7003916404151312,0.3238292258110157,-0.7012475686368677,0.04564861966322815,-0.8432236498870191,-0.506004189296817,-0.44517587029658856,0.10749447147054764
1.8962527017645956,-2.9459236526296144,1.7213443893211537,-0.7195688879692848,-0.42276174914291403,-0.7741746392355441,1.8371860010349186,0.07878963449403421,-0.509686588960045,-0.18170187001074983,-0.40721376966094347,-0.9798315300443129,0.7594731364750719,-0.03729169233046418,0.4437746564982339,0.6555747252856085,0.390449748498741,-0.2629928814350113,-0.21004333393643018,0.3532336515049787,0.2477706169016145,0.4192906644948612,-0.07304081456858333
-0.05856122446474271,3.9278705124869697,-0.18424111452961797,-0.41429071960378644,-0.7417443081839566,0.16999877125865148,-0.20122786106254087,-0.1531021858338067,-0.5829382367902424,-0.06869941299272708,-1.0662527636118044,-0.6499175870660768,1.411898532171868,-1.2128554998930845,0.11213542000474941,-0.8352061564362817,1.9865519479546034,-0.22206138501225878,0.8127888552767456,-0.22907524725234324,-1.0670193740083687,-0.27798013707964936,0.0567932859283984
0.2666104233246878,4.1643351765590735,-0.36653427862495364,-0.46389519621866765,-1.368747340732736,0.4067404099479123,0.0951962899513259,-0.1913625460630669,-0.6148366977950084,0.02697060425025252,-0.778179342193742,-0.26718144328268195,1.379967435962588,-1.1053085806360015,0.12882747029250832,-0.956685056997004,1.8047056979300156,0.02823255741079232,0.861945190459304,-0.09707176611991558,-0.4964063157720727,-0.13922864992042208,0.2567710069881924
-2.951454504883616,0.9859085034992157,-1.8051792789708971,1.2079016024984546,0.509130707557312,0.00923319446997104,-1.2670280211072422,-0.566299971333236,0.7684145447404704,0.5157893500663775,-0.2584057652995543,-0.21171577897725044,-0.7928460261619189,0.19522415608606966,0.30054367422855094,0.03086481330475006,-1.6783055474074742,-0.22222654277281642,0.38217397027966576,-1.3401842789101677,0.5526880407977806,0.5240791936380154,0.5759118789356997
-0.12454564867120514,1.753252644374206,-0.23309400245742504,-2.069787327664672,0.16851830938096699,-1.3817481185205958,-1.4683626776340113,-0.04591537500110754,-0.2055125095462147,0.32670725580717924,-0.2145381807233825,-0.5400207226463404,1.083682090695576,-0.3069333626576767,0.33359324703072696,-0.06390240686552782,0.7329249183450993,-0.4927203059357242,1.0909206422665974,-0.530675229864197,-0.6337071479799394,-0.5346168040103153,0.17250335010491405
-2.6807710469688337,-0.5842879741028113,-1.7654319796520221,-0.5264403247397865,0.07299374974651153,0.9669795618823314,2.440575854783459,-0.3917379284890734,0.32710655434260205,0.18226701686831065,0.09903738620261902,0.9372971649817293,-0.7989793540853896,1.106490946205439,1.5299749490472174,-0.06169861378097815,-0.8757905193156335,0.36235190499671793,1.1623330467262398,0.02171432374350337,-0.033767342685393525,-0.4580950720912379,0.11681554245044695
0.15065990034994287,2.199620428438007,0.5645924194418588,-0.2071148304419926,-0.6133873470447154,-0.026718885136783402,-2.3058552677368946,0.13745315318726464,-0.11937321528819893,-2.6945327189106236,1.3902548207545995,-0.21702033739808077,0.747654493431797,-0.06985700022619332,0.45480259311423465,-0.15153096952595085,0.5068302684043997,-1.0602833570606067,-0.9145752562558098,-0.5588748249341399,-0.09119541632238004,-0.10966184232522085,-0.07748827886233223
0.5512072752417136,4.63946032786628,0.18704139375536938,0.8766763392892271,-1.316610193363799,0.13483903460502464,0.07344976972366118,-0.05535844707251667,-0.6493358306188506,0.08863549650939112,-0.7738391630605547,-0.218582872932924,1.373051095722182,-1.0369830259872561,0.024912627337360247,-0.5100392358582808,1.6264743968885123,-0.3541126339138608,0.6183263138474041,-0.17079165522667472,-0.6554237102959367,-0.0750886535387441,0.3355235937672671
0.19929334614156796,0.39362952322633143,0.15067208555489522,0.7838422455710834,2.2618200991357487,-0.09009976287224883,0.5615160579143115,0.7600128232993915,0.42809768426606454,-0.2972633979192677,-1.5599735780648518,-0.1679703715104651,-1.1583215674100233,-0.9888952096559004,-0.5586059037363219,0.2264467128349906,-0.24505908892129077,-0.047576071001816225,-0.07451188487857582,-0.66690236441886,-1.4563979727016163,-0.6469704089915855,-0.6244347281850137
-0.7131761889341349,-0.3385698407624526,-0.057590624926902714,0.23901893900944202,-1.2180259044986654,-0.8761370579861126,-0.5388177363885785,-0.52524876216452,0.09716003031562527,0.5086737583746738,0.3605937208058129,-0.45917048685479406,-0.8229477642848061,1.015406876554735,-1.3310163326141136,1.5665852114708163,-1.0875005133122058,0.46505816621273066,-0.15574813855840453,-0.019178325538776,-0.4814645174923023,0.26685752938510143,-0.055801927557010245
-1.0087622267019343,-0.8329577996635186,1.992428753138256,1.9738496364019475,-2.1046239557925874,1.3382026011852528,-0.07682607682166027,0.7214437077279243,-0.17112058403954147,-0.09018480224267883,-0.8660487588011634,-0.2599638573489436,-0.7147679368248313,0.5311801227163863,-1.4775029368303385,0.042246982968605504,0.5196095184048648,-0.12318139355180223,-0.6490539211189341,-0.4630190219551027,-0.08717352011249413,0.2786009878317713,-0.7125059528860822
1.8379160054708716,1.2001023378882922,-1.3769350342613502,-2.3574834597186434,0.5424685124413473,-0.3247962785737435,0.9405494384051567,-1.1271305722356602,0.7070364882270579,-0.17385796178789908,-1.0293633647373601,0.05145268591643667,-0.44523168479782926,-0.7910930357804398,0.19517722895859954,-1.1960335052988662,-0.47475494809207786,0.7108929214973579,0.04267963332119681,0.1739531163679204,0.3649689768332999,0.2471220047648301,-0.039255420082363504
-2.1860092018079316,3.2697633393682706,-0.13545123854496965,0.5183445710832684,-0.007140733445231168,0.20489461043778404,0.7841336254743403,0.2288550164285348,-0.00030582652927181933,0.023303831199753124,-0.860733860277329,-0.3208845321190323,0.37370298573308475,-1.4679027302639998,0.8391808398649536,-0.2805243728924745,0.33154995628425726,-1.3874454050174243,0.18817146792162812,-0.9254032476614705,0.22378175984247736,-0.3752556509884698,-0.29998860245973247
-3.4485794372556295,3.456707443663897,-2.8617996877458944,2.319926598869251,-0.5891787287509066,1.5658087064030068,0.469256413498574,-0.4830182337541072,-0.7900862142566994,0.6816507715146997,0.48136427579410906,-0.5584092720945005,0.8046571236655081,-1.3151282008724547,0.2943026030219257,0.06161646896963906,-0.4507978423430911,0.2860626712732716,-1.0697328643239477,1.7091096066743,0.19002132369365848,-0.10746773877256476,-0.0855700255862992
-0.7191898858683116,-0.7388367035366665,-0.07859713092167207,-0.7166552683813693,-1.1348541596415165,-0.9040221881714051,-0.49176895340357313,-0.53789753078218,0.09866489778215481,0.47545388461106547,0.36306337442174125,-0.49829251200207264,-0.8227936892367913,0.9086522121060969,-1.234594508822287,1.564939271160512,-0.9078419266372844,0.46717334981813324,-0.1619581832204446,0.3642936887853987,-0.446052252191376,0.2671354171090874,-0.09840543225018378
0.2962724185322761,-0.16922935021008664,1.0078033726571822,2.747495465163519,0.6766381772145388,-1.4578401342605003,0.7712977793536457,-0.0558735483191572,0.7462881086013254,-0.07728504212997439,-0.9870315766936543,1.5503164423744906,-0.5227155810525321,-0.7852160130935507,-0.5321202333765478,-0.7681640437439676,-0.18620952662200044,0.0659183401721217,-0.47036617781647366,0.28646385174007843,-0.4419611727673866,-0.22257106456863887,0.3679960818781
-1.0182573705379157,-1.2246597807930197,1.976169172159759,0.8646627999845853,-2.0665428074761847,1.309451866225875,0.29931005021706564,0.665055484608396,-0.1787250669147999,-0.0884342085417329,-0.6844172180449365,-0.10619832950565782,-0.7365939787446371,0.5508655457567352,-1.1363816707369183,0.057909206817659216,0.7065671641620755,-0.1241319286449871,-0.6493524447424582,-0.1201855363125293,-0.021079737915159297,0.26697027857356687,-0.7361862427995254
0.19220769305651322,0.4451716101093958,0.1666678805162563,0.7624350441883548,2.1915484281093347,-0.06734640815069491,1.3845511716571908,0.6594272452705076,0.40200230712438856,-0.10110095206982217,-1.0414079078041762,0.43599657145277987,-1.2353913920387118,-0.5031801822083551,0.197215159653904,0.2918868888767262,-0.23766936665060132,-0.03932725554580319,-0.04889408768040396,-0.7681107823850651,-1.4933280220266762,-0.649416216461304,-0.6164581894674355
-0.9591761500232238,-0.14622492381926125,1.0673033479191258,-1.6547361444007698,-1.0128501825525829,-1.146014760609595,-0.5336922407118939,0.8844815295330034,-0.3634499560377452,0.44771286104339,0.3281343869888215,0.11645743200321633,0.7799339538358498,0.33364654464306054,-0.8538472710716454,-0.6285656477638668,-0.18399657254728055,0.4916262909793354,0.053210072002007086,0.1349824025305475,-0.23036293673481015,0.6349182190590204,-0.20324024743549218
-2.260588600894905,-0.9350912645562132,-1.5310887468761005,-1.671751220419679,1.5217628762916144,-0.504135025705103,-1.624461287541224,-0.7275931721968653,0.6604771369133908,0.2252572744422223,-0.5249199296476498,-0.38250387613103515,-1.1735497121224645,0.1506587123747052,1.4322640805273619,0.9193006462692004,-0.8165649255811829,0.47886966122906993,0.08837905105161237,0.9342988451199068,-0.11186233295962802,0.0990428447106746,1.0229290863632792
-1.8932219768928042,4.100538879072002,-0.9606403916635374,0.8066208892566881,-1.3820210773221,0.43875197892114187,0.15723657836179683,-0.06882095495224638,-0.9440675533617872,0.81877425261109,0.8542869961485682,0.28452508606290383,1.5237639622998738,-0.17317801421719603,0.6106703688227866,-0.20951298702454207,0.4719326860684297,-1.046290213524134,0.12885935893358746,-0.8043097180297567,-0.3231166596595199,-0.7257832399859233,-0.41756166031295056
-3.5396465271803526,1.8036020875123633,-2.5945107306652107,-1.1062402385137085,-0.33242082600696005,1.281841446994285,0.2411495019043354,-0.5603132802737123,-0.8436067809840524,0.43593950803090636,0.2519128340526436,-0.9625340465509946,0.6724988591289226,-1.8037755772972108,0.255620349646251,0.41697661741603614,0.026246948877436355,0.14736780690552362,-0.7829680226859739,0.5044486555139874,-0.04672036595872155,0.03844515404253896,-0.007682149065248306
-0.9974504020561729,-2.5174638330918064,2.6391708381786354,0.46651424827874105,-0.022800943058831832,0.269844906238516,0.8244587076940973,1.1627893891180916,1.590108395947758,-0.050683772178931726,-0.9166238489764736,-0.5677380527415241,-1.5207762775574012,-0.512418101171745,-0.046112252055802605,-1.7740427555220522,0.6834119835976767,-1.1368638344013773,1.8348001320041205,0.18223705104291202,0.019584462001345636,0.6968292054781097,0.3873738630698166
