PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18
-0.29661090859061684,0.9232092393065303,0.04890106086401894,-0.34458563531682734,-0.060620364518570315,-0.0635124919512635,0.2000762804136792,-0.05319674858131711,0.08302394411934798,0.18861712382832468,0.13448272727278837,0.08253712637264968,-0.15854160250806487,-0.033006461742372706,-0.0927297117179158,-0.0200072181781926,-0.03755961698204298,-0.16782247441932152,0.09958053601129457
0.36678472785871746,-0.5670913249424057,1.272520458849041,1.0487989502830912,-0.35807755729574586,0.28403347437233495,-0.028119086254438676,0.34577340958362035,0.47216377122696007,0.6059567177688165,-0.11146301895505745,0.07368465364649385,-0.030597352274793543,-0.02812164518451011,-0.12608616071378947,0.36572257730043334,-0.011570877695963095,0.12279301427588554,-0.17713663960701606
-0.8831982094707037,0.12033940667908848,-0.28204185998954856,-0.32463031237044837,-0.09996338306900356,-0.07332578477116974,-0.07255580778157474,-0.09680119520085376,0.714861465501839,0.02033853172214701,0.21679943986337277,-0.14536458958061418,-0.24102061105000933,0.3838938049562223,-0.14378232399408672,-0.16097189190019226,-0.030387608264507836,0.09048919841774451,-0.13990374254593835
0.368545915320105,-0.566614366008557,1.2504184513602379,1.0320214532618948,-0.3872734224130845,0.28025325006683194,-0.03444251962721275,0.28396138677158794,0.4790920627168135,0.5745068451989906,-0.08798682549404277,-0.004107857227717837,-0.03801509625719007,-0.003619562640487302,0.038698502134558305,0.32906546157394106,-0.023551388824662508,0.1274668700854255,-0.1848100858687336
-0.14717796670270522,-0.394226913371155,-0.002581056669027663,-0.23314693392762487,-0.18050516844401826,-0.14867592477295952,-0.28051884452669096,-0.37794898856550935,-0.0016578537218332463,-0.16147514859850032,-0.2025010245869019,-0.0704552698572678,-0.14712933256803545,-0.08720526732560827,-0.10670119102947406,0.12877838606302622,0.1271780889061431,0.007189969372478142,0.02352531418333257
-0.29995524818387226,0.9404696103499968,-0.007828224211405119,-0.43488325626572805,-0.07941693371868638,-0.04557361954516853,0.23660356591959134,0.0031631543140682515,-0.1474609458139847,0.04865410942617809,0.12000363685517633,0.15912858797094684,-0.075285328281314,-0.000508470694347396,0.1534832586298569,0.02100119743501065,-0.0704732196048774,0.045558307189476344,-0.05350621325766983
0.7807365289095184,0.2184177447376459,-0.10709117305334066,0.09276660547812624,-0.2007125517964735,0.12762151738089436,0.24313518573606288,0.27733424061838946,-0.12083289008214831,-0.38549790011147855,-0.26632535343748,0.2661400447057033,0.10437438549630632,0.054460244700939936,-0.07395643195226909,0.21851291268611267,0.05324543449230015,0.10454951430869294,0.13174329317469508
-0.2794579302684328,0.9092566148550596,-0.1204879551748706,-0.6454264584877347,-0.07939080491340932,-0.12283268122345564,0.1465121009455389,-0.16811814305034772,0.12119560405585586,0.42003190273732394,0.23064823015734284,-0.16985975597459463,-0.16956841556352203,-0.005681639968553968,-0.10060466043970823,0.05816658605120137,0.004789254079843155,-0.0393653767563765,0.00030868249140166004
-0.031138080193945032,-0.47551065499317885,-0.4504790920919646,0.14066361429810118,0.9211271857928223,0.5074663895790316,-0.5221083603444939,0.07564221311868517,-0.07763772994818305,-0.26868039486113493,-0.10059857101005301,0.20435064917989731,-0.28361878927123957,-0.09336328930692334,0.016946997583329543,0.10495624828614096,0.06500336407382122,0.055436906915613704,0.0023978272624829433
-0.8979318507944452,0.1889881897277275,0.369627155680086,-0.1741341792210377,-0.21459183409360982,0.14891334242650942,0.13138317113400394,0.3040627020679698,0.25509298550394316,-0.28555947876074744,-0.2200079987986169,0.3861516690211312,0.11901470094465903,0.22378565242777243,-0.1449285220935763,-0.1787987585888021,-0.10711315506170836,0.010822995307807955,-0.24128948345984466
-0.15088623602799117,-0.3748410954204802,-0.1616514462274977,-0.7179498000247749,-0.20423052778969003,-0.1473326656725379,-0.2423275119656307,-0.2669079626573564,-0.08435965249828117,0.17831515378118976,-0.21437373132399926,0.09551736564653546,-0.16093080361850104,0.017226176620152994,-0.04187046138009623,0.040862490306685643,0.05726704601908267,0.10230562693912484,-0.06966842835007522
0.24551075883400092,-0.8804878476486486,0.3024960691578164,0.3307293077964167,0.14729079104484413,-0.07030427357913795,0.8104990818012469,0.013723491794222399,0.05955104424288994,-0.12107237597637525,-0.26815781581410436,0.14861633365303756,-0.1339734570927758,0.012370599413881772,-0.07439046274882746,-0.10989610635722508,-0.11263896037621764,-0.07034715417054628,-0.010702400699656021
0.4348989804233465,-0.6368594737019891,-0.9927970116339139,0.34801170508055446,-0.37979570253959394,0.3063093901174994,0.10239098443791624,0.5409653689615445,0.25770677192753705,0.1554478877830672,0.18043546859192194,0.30477624772913314,-0.03235292720004915,0.019929848719421835,0.09974058182460052,-0.005603630383213104,-0.3258366469951901,0.02562624910555035,0.06845522546141179
0.24259585426079225,-0.8660843812288949,-0.3980648720630227,0.5300221958656999,0.1225163885988577,-0.15912899136371178,0.6726765785482891,-0.3311582688189429,0.07864207193738643,-0.022861404076470523,0.23863010970804927,-0.2407629127745534,-0.1862031343545938,-0.14219766576612747,0.03599769924317982,-0.1875464794991237,-0.01780802051188354,0.040132222563628785,-0.15293866475616724
0.17360764517935415,-0.5259213580799249,-0.6190539797138002,0.20433752960247387,0.24111569758330081,0.9305427395354171,-0.17439487638345033,-0.05861412026737924,0.05397580723983612,0.0835078146388379,0.12018532043608986,0.3309567279069418,-0.01899515205865182,-0.020386434013845833,0.2523901434994345,-0.09297774331773564,0.0478128825154616,-0.015919846103809566,-0.011933905880172634
-0.8504359576792644,0.10787213101057412,0.18710624297531797,-0.2599032754662174,-0.25748621736032834,0.04999119808294106,0.0683604378862304,-0.03246187974911672,-0.25434914650711643,-0.23722632609623578,-0.11834355228192274,-0.10429513485168151,-0.01464159651239681,-0.3068409962882371,-0.07946694687072493,-0.04605477900746697,-0.0043398046895396745,0.11329081150141128,-0.1420322747745601
-0.7550327658702042,0.09310807294820289,0.45664786755125975,0.17192705701254682,0.3741803319456541,0.8487990222701927,-0.1736100420577432,-0.19625484509257787,0.2503094820450262,-0.19058240933719012,-0.02484505400544406,-0.362790445792552,0.009290044401428998,0.280242727584107,-0.16570513361120628,-0.2467439155280408,-0.12628122986673987,-0.09162416592024139,-0.16121130556635221
-0.8942164104468723,0.10300762561545265,-0.383348547151989,-0.8549122195175066,-0.2770389169515236,0.022006897450063515,0.08258296762267064,-0.02695501659498647,0.4934448403140831,0.3263013332453352,-0.1035476012800931,-0.07466819844076719,-0.26881884939299816,-0.039043810874466345,0.18476704345019296,0.14331672809710305,-0.018349783071718077,0.010143541795510759,-0.004553395987542369
-0.06309001828128138,-0.3657004324219776,0.315941190958202,0.08359630015738291,-0.047863532986509874,-0.11803211114952102,-0.3450738206331502,-0.035705927762335464,0.24861799446824817,-0.26880235860034696,-0.25417584497691026,0.07671841952932026,-0.04896091861296453,0.23798781707724087,-0.061825790080818954,-0.30025518305257504,-0.023186035752327683,-0.22326602799284917,-0.07342329093112027
-0.8350989903289427,0.16127089304775125,0.2834416150108594,-0.45722609645556345,0.2829163149589518,-0.2065979284939687,-0.20322586391405395,0.47105325024241623,-0.09261490077663875,-0.030760709587828176,0.08450222244159543,-0.012161131529216496,0.045366793445750384,-0.07514418804236095,0.07379098454614395,0.3784411572924191,-0.19569412218306104,0.002022890507383721,-0.2987646955730434
-0.16677655908525463,-0.3668917131100515,0.12218930259264453,-0.48926352318809907,-0.1637191075681083,-0.21089414507163529,-0.2980030329304781,-0.40962735217632673,0.021576475874717543,-0.14936228832078444,0.10249984052597136,0.0619177520704878,-0.027635300764088024,-0.057575722712324334,0.07152946220565615,-0.1910296928687568,0.07383019712784031,0.19218760656434222,-0.04691341439978529
0.40719284974897696,0.48460347315908214,0.4079806304722337,-0.08338389302078698,-0.05258794926722178,-0.23120730418518934,-0.17166202784218973,-0.4588271804850511,0.052436429289245405,-0.10810809363906508,0.10799009231173488,0.04581778444200949,0.010983418744580448,0.13400729389921126,0.0643390936070592,-0.07861350664667077,-0.0017271660051452406,0.008750004409607529,-0.03724420321223163
0.3937601686480293,0.4819146928782556,-0.08375947825243751,-0.006142386459702978,-0.016659649794799617,-0.2532755140031374,-0.21598700814980587,-0.5006236443356957,-0.07900430367794804,-0.3457900526184976,0.060822189343315625,0.08812195456376021,-0.17615386941619354,-0.11181189565067001,-0.06911495819171329,0.10226998135374694,-0.006418606493817598,-0.048000329442761454,-0.014291832001473328
0.2859151728205354,-0.8958427854720038,-0.39461141526635457,0.4353242752558724,0.651989826216844,0.739643815933262,0.6671593203901391,-0.27724684661816257,0.053174123101859004,-0.010059110589024782,0.14773605106520646,0.13415562584580615,-0.1560891656159072,-0.13570957470303632,-0.028662682578960035,-0.18229526891148967,-0.011915694296394807,0.05737545086514079,-0.14575775204950106
-0.9037205549511594,0.14087379191177432,0.3237644023480344,-0.2477945807261197,-0.25414019717800745,0.04616625110859164,0.07315299582730009,-0.04704118556898099,-0.08755734903064408,-0.10272128055177217,-0.11359761590608634,-0.08702898821146322,0.1315913175102129,-0.2579944345812287,0.08063841603587177,-0.09640580321018442,-0.03219256225271966,0.08525176113846812,-0.11520239731694065
-0.19304546226850203,-0.39883371479246105,-0.3130162601404839,-0.14547571392860964,-0.17098442380036083,-0.14124534502359234,-0.24275895529057215,-0.3992364846348202,0.07014360503145567,-0.21953251918440123,-0.2678809226235558,0.05677599541407423,-0.3962261054457473,-0.11949169283087183,0.04131774479847285,0.2791832358157016,0.11249590767879193,0.007013355780965748,0.1320053627905926
-0.7237588673713092,-0.014631721200056721,0.07643537679611313,-0.11496924796182985,0.8730396235491229,0.5759860563711662,-0.2502361759712954,0.16308487391193302,-0.4825908003962184,0.0031704781535601126,0.1427835142946418,-0.381855419585575,-0.12249791348649934,0.19433793105882208,0.0037960589488506835,-0.08290724375060433,0.03068015074204626,-0.1021418190147463,0.031378916029577604
0.2828211875418337,-0.8891427535337544,-0.3923017363608105,0.530851199996334,0.11999490255931365,-0.0010375246236754535,0.8760020631379029,0.1114108209453475,0.0548226856929363,-0.007437103433704088,0.0184255017693459,0.4483557862668794,-0.16135558491421806,-0.08600117402311315,0.11326071057775736,-0.17950333298004367,-0.04062242415259452,0.05808833372956675,-0.13163774855039112
-0.8673343354968562,0.10176302576446063,0.27199613225778124,-0.17456045151748026,-0.24562675661314154,0.02828465473712154,0.060997142725563266,-0.09590484955558806,-0.23459892452978437,-0.0859501322461379,-0.10009829372676861,-0.18291113200742898,-0.004158698766353303,-0.334770662211613,-0.07411522766375363,-0.1195805226893952,0.025823692946943474,0.057366144298388176,-0.06066571981192105
0.5404568543374458,0.39181322939074564,-0.2938638701617337,-0.24493470735813194,0.2681535325488804,-0.28259154234268086,-0.1751707131485868,0.14221288731957535,-0.1516789386983812,0.042307205414841544,-0.040502368858550734,0.23870174023092947,-0.00511443825231335,-0.009199074261666357,0.01756952203398933,-0.03912064190745522,-0.0720421518413175,0.05279218145874546,-0.04780554934294431
-0.7571447938063014,-0.00202345044204913,0.1803333012943146,-0.09318926597421595,-0.22101738058876544,0.05050710699426249,0.13866069014573773,-0.010559267699421641,-0.2593013079708821,-0.18870902387819966,-0.09335523935391696,-0.3058737062552966,-0.0507721574101405,0.3202271140643975,0.01745900515465422,-0.14458753609180344,0.08595055947143199,-0.03471142877457105,0.09359091658356254
0.438632430839733,0.4461203174840568,-0.09062809186320435,-0.2526892661757206,-0.04315082760419146,-0.2334873161126804,-0.14195705913226744,-0.40133337711791384,-0.23250500363619925,-0.1498475739373357,0.08139610516466642,0.10683433693563388,-0.05823902393798332,0.04604778572606113,-0.00993922103933598,0.06885583433944001,0.09528324206066094,0.13456998074253262,-0.1187441972385555
-0.9649126783200763,-0.02392659355777462,0.11655769764013633,-0.39253524371991927,0.22669868882975516,-0.14127618150209328,0.16974694294784892,0.379273940116708,-0.26538503697708676,-0.031510491824463194,-0.3790028923508575,0.06175892656610525,0.07803986081424277,-0.4326881302165757,0.012142215114875274,0.01240965814857211,0.30932670985726907,0.310168638213156,0.29500033186642116
-0.8570029851336656,0.10471224443661845,0.3788250289754572,0.16720306022766862,-0.20498357058399974,0.0757622196623181,0.0525109474471116,-0.021654356795223897,0.537031100226191,-0.06086190611038651,-0.12854629703950854,-0.12233687443514084,-0.1340740952126602,0.33368758278044114,0.004526402901451079,0.027779603753723486,0.0006967537918842807,-0.1342121339771944,0.01157851650004281
-0.1556822138098562,-0.3646694421897303,0.03976874062385469,-0.5132352655119221,0.19888903563829133,-0.31655675427377217,-0.4023429395507073,0.0612112576013164,0.14983515170644443,0.24674541362846145,-0.04651665591667879,0.26370128438558355,-0.10859673663779054,-0.10957046537911674,0.02735178723469807,-0.04048000276383216,0.017292171642088187,-0.052323309494975406,0.008745446468786486
0.3658156484147583,-0.593272515515744,-0.06780902108309438,0.01673855883915321,0.2173057257480205,0.989304517340031,-0.1383455074456452,0.21871370263580067,0.06656852890753062,-0.025682810193681856,0.24180641433537903,0.13643072625582275,0.38425075079097853,0.013348742332222607,-0.0780525121917675,-0.18030552729476135,-0.004042853930141031,0.15133785978588327,-0.1504399646450052
-0.3481926832082052,0.964777515505593,0.5580134174008685,-0.11411691256339221,-0.0675448539928218,-0.0182040923408056,0.22631380382941593,-0.001544866364126858,-0.1961785273590885,0.33358999962395086,-0.2017601625066713,0.06450512556498499,0.06598304755807244,-0.3321618469360749,-0.051856085311240085,0.14494916971841781,-0.04689474391911263,-0.13277632975087506,0.007275529724796351
0.937981826287795,0.16847078692997752,-0.6783611477082674,0.08925482649241369,-0.2439610704898255,0.154109337176271,0.2097757041046359,0.3643161581839056,0.20478882323116177,0.212311533599696,0.212917133037522,0.09625091889189683,0.39510842289628245,0.010457440611504151,0.14476655275405456,0.020348390010115847,0.1868316957431716,-0.047013346946792225,0.061872238538085225
0.03258688675753272,-0.4665737395905048,-0.8766687114806204,0.29920170739512747,-0.11833633456831304,-0.020343497789124237,-0.2559912667894776,-0.014831344818698767,0.09860715601682438,-0.18277543885353245,-0.23412177004182394,0.05199052731870128,0.006349465956187572,-0.038953149834602574,-0.14669915043745071,0.2986824008978206,0.15607171941699852,-0.07157665031880871,-0.11603952038474566
-0.20192759659780976,0.8497372838650019,0.4521159421197481,-0.2605170530693936,-0.1668002033961902,0.03338703754483846,0.288731037526145,0.0017745823528134642,0.2640012985081534,-0.16232624278373659,-0.12186851277032214,-0.19888863894289396,0.04201170794962816,-0.22368619427151865,-0.03581866480026115,0.08362134399768942,-0.1264329406242477,0.13470621456893184,0.07237284273086812
