,bedrooms,bathrooms,lat,lng,since_built_year,no_of_units,area_size,since_listing_month
32333,2,2.0,1.36478651146586,103.764763618001,5.0,512.0,850.0,6
32334,1,2.0,1.27516997523174,103.844496312645,15.0,646.0,786.0,6
32335,3,2.0,1.4286858371232598,103.785732891763,8.0,689.0,969.0,6
32336,1,1.0,1.27516997523174,103.844496312645,15.0,646.0,700.0,6
32337,3,2.0,1.30178268606854,103.847150912242,4.0,493.0,850.0,4
32338,3,2.0,1.33791248308456,103.770035329799,62.0,186.0,807.0,4
32339,2,2.0,1.31499197420028,103.827020267863,13.0,59.0,1238.0,7
32340,2,2.0,1.3141730433678798,103.907608197555,9.0,55.0,1000.0,7
32341,2,3.0,1.30964956283877,103.800870514368,92.0,57.0,1292.0,4
32342,1,1.0,1.31283039144925,103.841544287772,92.0,120.0,549.0,4
32343,1,1.0,1.3761057895409,103.904194219661,3.0,1165.0,484.0,4
32344,2,2.0,1.31356614088715,103.803217953455,62.0,638.0,710.0,4
32345,2,2.0,1.30477434995815,103.83743185829,9.0,229.0,883.0,6
32346,1,1.0,1.36721571020099,103.887069987475,92.0,1410.0,527.0,4
32347,2,1.0,1.3263563813243202,103.850660162189,62.0,162.0,635.0,4
32348,3,2.0,1.3617773209101,103.891667519955,4.0,222.0,904.0,3
32349,3,4.0,1.31710864057354,103.842743087159,8.0,175.0,2723.0,6
32350,1,1.0,1.360285340555,103.966516198261,23.0,350.0,657.0,6
32351,2,2.0,1.34553420682452,103.880737418528,1.0,80.0,710.0,3
32352,2,2.0,1.31096764702187,103.906266733963,7.0,51.0,775.0,5
32353,1,2.0,1.3156928164723998,103.841615456446,6.0,180.0,936.0,12
32354,3,3.0,1.33210494519976,103.942079542636,18.0,288.0,1163.0,5
32355,3,2.0,1.28924403038577,103.841983926044,9.0,696.0,1130.0,4
32356,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,775.0,7
32357,2,2.0,1.3382224855350802,103.781375965144,33.0,215.0,786.0,4
32358,2,2.0,1.32901984483655,103.914196223923,8.0,473.0,1626.0,6
32359,1,1.0,1.29309229152325,103.840538564538,14.0,70.0,463.0,3
32360,1,1.0,1.3175550239519098,103.902313240915,8.0,1399.0,420.0,3
32361,4,4.0,1.2983271637053,103.893447598793,1.0,56.0,2820.0,4
32362,2,1.0,1.36286208839026,103.763433915546,92.0,564.0,635.0,4
32363,2,2.0,1.3272741656029,103.865610465124,22.0,76.0,850.0,4
32364,1,1.0,1.30882948257819,103.86343713826,15.0,600.0,560.0,9
32365,2,2.0,1.26816216653267,103.814379904552,11.0,1129.0,1098.0,6
32366,3,2.0,1.30891243803731,103.76705513582,92.0,640.0,1130.0,4
32367,2,2.0,1.27708340707631,103.849181343548,5.0,510.0,1055.0,6
32368,1,1.0,1.30981878209749,103.852299645522,20.0,24.0,420.0,6
32369,1,1.0,1.33990853882395,103.767523150763,62.0,928.0,495.0,4
32370,2,1.0,1.3756369868621998,103.960644064982,8.0,473.0,883.0,12
32371,3,3.0,1.31083945362027,103.828325367461,8.0,156.0,1582.0,7
32372,3,2.0,1.28617084485828,103.839567626644,2.0,396.0,1076.0,3
32373,3,3.0,1.34256314395912,103.882765734508,3.0,797.0,1065.0,6
32374,2,2.0,1.3156928164723998,103.841615456446,6.0,180.0,775.0,4
32375,3,2.0,1.27671498507474,103.853326932298,5.0,1042.0,1593.0,10
32376,1,1.0,1.3184462129953702,103.90343113612,8.0,1399.0,452.0,4
32377,1,1.0,1.3747206566168002,103.903731742438,4.0,1165.0,474.0,4
32378,3,2.0,1.28749505390492,103.793610594541,52.0,1862.0,904.0,3
32379,3,2.0,1.3613669528608,103.969653917243,92.0,276.0,915.0,4
32380,4,3.0,1.3004682373456,103.899919640176,36.0,592.0,1320.0,4
32381,5,4.0,1.33161839267294,103.794252400987,1.0,285.0,1259.0,4
32382,3,3.0,1.4477847128746102,103.827451281642,-1.0,413.0,1044.0,4
32383,1,1.0,1.3456071974723205,103.882695128109,6.0,141.0,431.0,4
32384,1,1.0,1.27671498507474,103.853326932298,5.0,1042.0,689.0,4
32385,2,2.0,1.27426245685335,103.846025087372,12.0,168.0,1000.0,6
32386,1,1.0,1.2914248297393,103.844383363038,9.0,696.0,441.0,4
32387,4,3.0,1.41843481387839,103.845581391724,4.0,505.0,1173.0,5
32388,4,4.0,1.31348794645771,103.829908098471,6.0,466.4,1658.0,4
32389,2,2.0,1.31242002290993,103.938628539327,26.0,1038.0,926.0,3
32390,1,1.0,1.29987982178361,103.846414189196,4.0,188.0,517.0,4
32391,2,2.0,1.3513904432788,103.881242080921,9.0,1145.0,979.0,4
32392,3,2.0,1.31264956890401,103.794954718033,92.0,69.0,1130.0,4
32393,2,2.0,1.279625798918,103.854987203774,12.0,428.0,1227.0,4
32394,3,2.0,1.31049636845377,103.802392230378,37.0,319.0,936.0,4
32395,2,2.0,1.33872443741358,103.927577934044,7.0,561.0,905.0,10
32396,1,1.0,1.2943410503338502,103.828440282424,7.0,248.0,452.0,4
32397,2,2.0,1.3647903996751,103.764168933657,5.0,512.0,851.0,5
32398,1,1.0,1.36721571020099,103.887069987475,92.0,1410.0,484.0,4
32399,1,1.0,1.3123621720005,103.793301226982,92.0,296.0,484.0,3
32400,4,3.0,1.3712766425144198,103.900554105553,22.0,1472.0,1410.0,4
32401,3,2.0,1.36630264684358,103.774501564913,92.0,460.0,1012.0,4
32402,3,2.0,1.41844703579357,103.841112412447,4.0,216.0,969.0,4
32403,2,2.0,1.27685386379359,103.791742171785,4.0,120.0,764.0,6
32404,1,1.0,1.31283039144925,103.841544287772,92.0,120.0,549.0,3
32405,2,1.0,1.37525459469413,103.757531008357,92.0,74.0,560.0,4
32406,4,3.0,1.30851237701867,103.767085975457,92.0,640.0,1281.0,3
32407,4,5.0,1.2972590729906102,103.831023686317,46.0,540.0,2228.0,3
32408,5,5.0,1.31032066930575,103.838400921041,15.0,387.0,2282.0,6
32409,3,2.0,1.29599038601325,103.872366565317,18.0,437.0,1228.0,10
32410,3,5.0,1.26511946944162,103.815079590922,18.0,969.0,3122.0,4
32411,2,2.0,1.3455376872680402,103.881006170094,1.0,80.0,699.0,4
32412,2,1.0,1.4401512884871297,103.82780133663,92.0,448.0,678.0,3
32413,1,1.0,1.31200443744473,103.885949377155,8.0,275.0,409.0,6
32414,5,5.0,1.32713313560276,103.948931009877,6.0,726.0,2600.0,6
32415,3,3.0,1.31242688268348,103.841064338246,92.0,378.0,915.0,4
32416,3,3.0,1.31941278190941,103.8794959606,62.0,566.0,1184.0,4
32417,4,4.0,1.33821440339182,103.87208996414302,62.0,667.0,1259.0,4
32418,5,3.0,1.33874811788053,103.850881932323,3.0,578.0,1313.0,4
32419,3,3.0,1.30970223831149,103.8307090901,20.0,30.0,1442.0,4
32420,3,3.0,1.37350295229758,103.948184929877,92.0,487.0,1023.0,4
32421,1,1.0,1.33718821380367,103.781736456,1.0,171.0,517.0,4
32422,4,4.0,1.29955807704199,103.901523915554,8.0,383.0,4962.0,5
32423,2,2.0,1.34856753039649,103.926675325727,8.0,696.0,926.0,7
32424,4,4.0,1.27929478959373,103.850552555075,11.0,341.0,5350.0,11
32425,2,2.0,1.30376655553905,103.830033474096,8.0,54.0,1163.0,4
32426,1,1.0,1.29325614989623,103.819678277586,5.0,469.0,614.0,3
32427,3,3.0,1.35531040259148,103.965525604183,7.0,486.0,1163.0,4
32428,2,1.0,1.3172278261208998,103.885015905304,4.0,250.0,570.0,6
32429,4,3.0,1.29647219511777,103.891034649257,62.0,200.0,1496.0,4
32430,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,947.0,6
32431,1,2.0,1.31404268792091,103.889347045446,5.0,26.0,603.0,4
32432,2,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,646.0,4
32433,4,4.0,1.3153231258555702,103.843055868846,19.0,56.0,3552.0,5
32434,5,4.0,1.32593357723586,103.837019609478,-1.0,465.9,4199.0,15
32435,4,5.0,1.31083945362027,103.828325367461,8.0,156.0,2476.0,7
32436,3,3.0,1.36876244877256,103.776359050267,8.0,496.0,1184.0,6
32437,2,2.0,1.29897474563265,103.899038172699,62.0,144.0,743.0,3
32438,1,1.0,1.31520905789978,103.854919307157,9.0,52.0,484.0,5
32439,3,2.0,1.31304905009595,103.910054014447,15.0,18.0,1000.0,5
32440,1,1.0,1.3721485750930602,103.89987471794,22.0,1472.0,463.0,4
32441,2,2.0,1.2738629435052,103.843710484506,62.0,351.0,732.0,4
32442,3,3.0,1.31824215890806,103.760505326326,52.0,1468.0,1249.0,3
32443,3,3.0,1.2984373006061298,103.884408021083,6.0,130.0,1055.0,6
32444,4,4.0,1.36534920847374,103.830268477018,7.0,361.0,5153.0,3
32445,2,1.0,1.3196819418003898,103.753780624557,92.0,716.0,603.0,3
32446,3,2.0,1.35629068660571,103.930616424575,1.0,700.0,990.0,4
32447,3,4.0,1.2429639958111298,103.83710621358802,12.0,91.0,2142.0,5
32448,2,1.0,1.27671498507474,103.853326932298,5.0,1042.0,1130.0,4
32449,4,3.0,1.29647219511777,103.891034649257,62.0,200.0,1722.0,4
32450,2,2.0,1.31467262956125,103.839010845653,62.0,340.0,667.0,4
32451,3,3.0,1.31432631656582,103.831065213527,57.0,117.0,1249.0,4
32452,2,2.0,1.30220440131525,103.789907530412,13.0,405.0,1034.0,4
32453,2,2.0,1.3699223833548302,103.890925005074,-1.0,466.4,667.0,4
32454,3,3.0,1.32154779808392,103.811286641965,11.0,42.0,1690.0,6
32455,1,1.0,1.31404481904114,103.806948239034,6.0,106.0,549.0,6
32456,3,2.0,1.30907421145446,103.898319919507,-1.0,32.0,797.0,4
32457,2,1.0,1.30013550331303,103.846750395382,4.0,188.0,603.0,3
32458,3,3.0,1.29897474563265,103.899038172699,62.0,144.0,1109.0,4
32459,2,2.0,1.29425888278719,103.840800556526,24.0,606.0,883.0,6
32460,4,4.0,1.4477847128746102,103.827451281642,-1.0,413.0,1399.0,4
32461,2,2.0,1.29438518375248,103.8560297971,6.0,190.0,936.0,6
32462,2,4.0,1.34553420682452,103.880737418528,1.0,80.0,1292.0,4
32463,3,3.0,1.37835902902859,103.90290432938,6.0,920.0,1108.0,11
32464,2,2.0,1.28004529331829,103.840358673254,9.0,68.0,839.0,4
32465,2,2.0,1.39698419584592,103.89439939012,5.0,517.0,754.0,6
32466,3,2.0,1.354543787165,103.96755166105,7.0,501.0,1000.0,4
32467,2,1.0,1.36001603205548,103.87477128837,11.0,24.0,904.0,4
32468,1,1.0,1.3260555461456298,103.849858861638,29.0,162.0,463.0,8
32469,1,1.0,1.34257681012081,103.882276402113,3.0,797.0,495.0,4
32470,3,2.0,1.26489010829928,103.816454088109,6.0,366.0,1270.0,4
32471,2,3.0,1.3131227003568,103.857656215109,17.0,481.0,990.0,6
32472,3,2.0,1.44121359373842,103.827784048998,5.0,219.0,969.0,4
32473,3,3.0,1.32550014170954,103.882891463503,-1.0,265.0,883.0,4
32474,2,2.0,1.31083945362027,103.828325367461,8.0,156.0,1335.0,4
32475,2,2.0,1.34611548152626,103.733587037214,22.0,452.0,894.0,4
32476,2,2.0,1.30917604327401,103.911351983658,6.0,36.0,752.0,4
32477,4,3.0,1.33990853882395,103.767523150763,62.0,928.0,1302.0,9
32478,1,1.0,1.27550106882151,103.841596022941,20.0,63.0,699.0,3
32479,1,1.0,1.3797270915801698,103.760191017381,8.0,338.0,614.0,5
32480,4,3.0,1.35606274589378,103.752766962762,22.0,655.0,1701.0,4
32481,2,2.0,1.3180254812967,103.756289455625,13.0,338.0,980.0,5
32482,3,3.0,1.28617084485828,103.839567626644,2.0,396.0,1076.0,4
32483,2,2.0,1.2772242561628302,103.853694940241,5.0,1042.0,1130.0,4
32484,4,4.0,1.4408571271116,103.827823180136,92.0,448.0,1302.0,4
32485,2,2.0,1.32761026033247,103.847605847436,8.0,115.0,678.0,4
32486,2,2.0,1.28076943504219,103.852658562152,14.0,1111.0,861.0,6
32487,3,3.0,1.38603624928779,103.742894193541,18.0,699.0,1259.0,4
32488,1,1.0,1.32424062857487,103.945166152749,5.0,748.0,656.0,3
32489,3,2.0,1.3747206566168002,103.903731742438,4.0,1165.0,850.0,4
32490,2,2.0,1.3772875548068402,103.76343057748,24.0,636.0,904.0,5
32491,3,2.0,1.30580609670053,103.833059609864,11.0,338.0,1227.0,6
32492,2,2.0,1.36721571020099,103.887069987475,92.0,1410.0,635.0,4
32493,1,1.0,1.31391724536932,103.883271343775,92.0,34.0,414.0,4
32494,4,2.0,1.28749505390492,103.793610594541,52.0,1862.0,1195.0,4
32495,1,1.0,1.40717651212161,103.90303963124398,5.0,992.0,581.0,3
32496,4,6.0,1.31641321892511,103.757451263571,6.0,136.0,2519.0,10
32497,4,4.0,1.34478691681927,103.878778848783,37.0,250.0,1970.0,3
32498,4,2.0,1.4357360881648502,103.844154010911,3.0,660.0,1023.0,4
32499,3,2.0,1.2984373006061298,103.884408021083,6.0,130.0,1184.0,7
32500,4,3.0,1.30924339094276,103.84261059819,42.0,48.0,3150.0,4
32501,3,3.0,1.26489010829928,103.816454088109,6.0,366.0,1238.0,10
32502,2,2.0,1.3218204074661002,103.864744134712,6.0,862.0,840.0,6
32503,2,2.0,1.38845251403045,103.896379886373,7.0,622.0,936.0,6
32504,3,2.0,1.37073588285709,103.895120805047,6.0,160.0,797.0,7
32505,3,4.0,1.30376655553905,103.830033474096,8.0,54.0,2260.0,3
32506,2,2.0,1.33997286000469,103.737065907111,-1.0,465.9,743.0,6
32507,3,2.0,1.3170647562958702,103.832881868381,9.0,230.0,1281.0,4
32508,3,2.0,1.3004682373456,103.899919640176,36.0,592.0,947.0,4
32509,2,2.0,1.2774736076471398,103.849418557895,5.0,510.0,947.0,9
32510,2,1.0,1.3772718818188998,103.756785085676,6.0,105.0,657.0,4
32511,1,1.0,1.36721446874555,103.886695353899,92.0,1410.0,484.0,3
32512,4,6.0,1.24420173253825,103.83981225853,11.0,124.0,3272.0,6
32513,3,3.0,1.3075943711111002,103.827544393826,-1.0,465.9,1603.0,3
32514,3,3.0,1.44405152662976,103.819525889968,6.0,506.0,1152.0,6
32515,2,2.0,1.31467262956125,103.839010845653,62.0,340.0,667.0,3
32516,4,4.0,1.3123621720005,103.793301226982,92.0,296.0,2088.0,4
32517,1,1.0,1.2738629435052,103.843710484506,62.0,351.0,441.0,4
32518,4,3.0,1.3003778859504198,103.899209385533,36.0,592.0,1572.0,4
32519,3,2.0,1.33990853882395,103.767523150763,62.0,928.0,947.0,5
32520,4,4.0,1.33821440339182,103.87208996414302,62.0,667.0,1270.0,3
32521,1,1.0,1.29309229152325,103.840538564538,14.0,70.0,463.0,4
32522,2,2.0,1.3790583053742298,103.831320410347,40.0,465.9,560.0,6
32523,2,1.0,1.32665908135645,103.948162986659,6.0,726.0,592.0,3
32524,2,1.0,1.3164820339781698,103.829897153451,62.0,115.0,592.0,4
32525,3,2.0,1.3305625038871298,103.86788498045,92.0,85.0,872.0,4
32526,4,4.0,1.30220440131525,103.789907530412,13.0,405.0,1593.0,13
32527,4,5.0,1.29916295967817,103.857859536947,5.0,660.0,1841.0,4
32528,3,2.0,1.35734285723974,103.880518888518,10.0,10.0,1249.0,4
32529,1,1.0,1.32964410279631,103.869233112933,6.0,214.0,528.0,3
32530,3,2.0,1.2763901192721498,103.830271330171,92.0,1074.0,947.0,4
32531,4,5.0,1.2983271637053,103.893447598793,1.0,56.0,2820.0,4
32532,2,2.0,1.34569360134293,103.769862628576,62.0,258.0,743.0,4
32533,4,4.0,1.36620695987025,103.870405307735,1.0,613.0,1539.0,4
32534,3,3.0,1.35723352374843,103.760468532409,24.0,52.0,1292.0,4
32535,3,3.0,1.30125623537256,103.900826087949,11.0,114.0,1797.0,7
32536,2,1.0,1.3198352154593798,103.880626895148,5.0,1024.0,667.0,4
32537,3,3.0,1.36478651146586,103.764763618001,5.0,512.0,1044.0,3
32538,3,2.0,1.3727388545918997,103.828158630501,-1.0,48.0,1033.0,3
32539,3,2.0,1.30178268606854,103.847150912242,4.0,493.0,850.0,6
32540,4,5.0,1.33859124800913,103.920562157864,7.0,577.0,2540.0,4
32541,2,2.0,1.35809039718141,103.760746706379,-1.0,466.4,700.0,5
32542,3,2.0,1.2829614865958898,103.839814598308,92.0,774.0,1216.0,4
32543,2,2.0,1.33299652357223,103.869983175672,8.0,219.0,904.0,13
32544,2,1.0,1.28462238830919,103.832978321445,85.0,11.0,947.0,4
32545,2,2.0,1.3218204074661002,103.864744134712,6.0,862.0,700.0,5
32546,2,2.0,1.32414477042958,103.799825274548,17.0,82.0,990.0,4
32547,3,4.0,1.2983271637053,103.893447598793,1.0,56.0,1873.0,4
32548,2,2.0,1.29897474563265,103.899038172699,62.0,144.0,710.0,4
32549,3,3.0,1.25177730904166,103.847671939013,14.0,116.0,1927.0,4
32550,2,2.0,1.2967720264870302,103.800712927589,1.0,1259.0,689.0,4
32551,3,4.0,1.30315428073007,103.829577548446,7.0,40.0,3100.0,5
32552,3,2.0,1.29980838493639,103.898492758597,92.0,92.0,1216.0,4
32553,3,3.0,1.2429639958111298,103.83710621358802,12.0,91.0,2411.0,4
32554,2,2.0,1.31131219787605,103.882972095616,5.0,137.0,710.0,4
32555,2,2.0,1.33049374673132,103.866847859959,15.0,51.0,797.0,3
32556,1,1.0,1.27708340707631,103.849181343548,5.0,510.0,452.0,6
32557,3,2.0,1.34569360134293,103.769862628576,62.0,258.0,947.0,3
32558,4,2.0,1.28953233534953,103.777626625155,6.0,120.0,1023.0,6
32559,5,4.0,1.36721571020099,103.887069987475,92.0,1410.0,1679.0,4
32560,3,3.0,1.26625830660217,103.810803288694,11.0,1129.0,1851.0,10
32561,4,4.0,1.30466347810957,103.826434239291,20.0,150.0,4951.0,4
32562,2,1.0,1.3164820339781698,103.829897153451,62.0,115.0,657.0,4
32563,3,2.0,1.2915409957110902,103.845055592062,9.0,696.0,893.0,4
32564,2,2.0,1.28018119780699,103.784824737346,3.0,24.0,624.0,7
32565,3,2.0,1.33102936528877,103.767519926051,92.0,660.0,979.0,6
32566,2,2.0,1.29438518375248,103.8560297971,6.0,190.0,1066.0,8
32567,3,2.0,1.43834696741376,103.831710033952,8.0,654.0,958.0,6
32568,2,1.0,1.29980838493639,103.898492758597,1.0,92.0,721.0,3
32569,4,2.0,1.28749505390492,103.793610594541,52.0,1862.0,1195.0,4
32570,4,4.0,1.23978494620582,103.83727712150998,11.0,151.0,3380.0,5
32571,1,1.0,1.30899132013919,103.838284668111,9.0,158.0,527.0,5
32572,2,1.0,1.34545551764895,103.879202068817,37.0,250.0,635.0,4
32573,4,3.0,1.3442593228979498,103.949073592994,62.0,2203.0,1367.0,3
32574,1,1.0,1.2772242561628302,103.853694940241,5.0,1042.0,700.0,9
32575,3,2.0,1.3727388545918997,103.828158630501,-1.0,48.0,829.0,4
32576,4,5.0,1.3160902186364198,103.802300019532,8.0,1715.0,3778.0,4
32577,3,2.0,1.44605090505522,103.827051427084,5.0,638.0,915.0,6
32578,2,1.0,1.33990853882395,103.767523150763,62.0,928.0,570.0,5
32579,3,3.0,1.31467262956125,103.839010845653,62.0,340.0,1163.0,3
32580,4,3.0,1.24374486501866,103.842511120502,12.0,264.0,2820.0,4
32581,3,4.0,1.23978494620582,103.83727712150998,11.0,151.0,2336.0,4
32582,3,2.0,1.3655707838852,103.77504908361,92.0,460.0,936.0,4
32583,1,1.0,1.27347663345182,103.845553160818,8.0,202.0,624.0,4
32584,3,2.0,1.32936720206385,103.905791323853,92.0,237.0,883.0,4
32585,4,4.0,1.3708890896953505,103.899645157027,22.0,1472.0,1410.0,4
32586,1,1.0,1.27708340707631,103.849181343548,5.0,510.0,474.0,7
32587,2,1.0,1.27035025509729,103.813967319772,8.0,141.0,646.0,6
32588,1,1.0,1.27347663345182,103.845553160818,8.0,202.0,624.0,7
32589,3,2.0,1.3123621720005,103.793301226982,92.0,296.0,1098.0,4
32590,2,2.0,1.30647254108334,103.847682721688,13.0,55.0,840.0,6
32591,2,2.0,1.36150960154245,103.887627003056,3.0,395.0,743.0,6
32592,3,2.0,1.29474075956073,103.836583709306,8.0,376.0,1141.0,4
32593,3,2.0,1.29317699902282,103.767729669518,14.0,162.0,1389.0,5
32594,1,1.0,1.29906600768056,103.832068608699,11.0,53.0,699.0,5
32595,2,2.0,1.30477434995815,103.83743185829,9.0,229.0,883.0,6
32596,3,4.0,1.31141379857615,103.83596636492202,10.0,56.0,3229.0,5
32597,4,5.0,1.31826157961172,103.830352987178,8.0,278.0,5814.0,6
32598,3,2.0,1.3617773209101,103.891667519955,4.0,222.0,904.0,3
32599,2,2.0,1.43795645154437,103.830995368522,8.0,654.0,861.0,6
32600,2,2.0,1.31615491830399,103.840533848314,1.0,56.0,743.0,4
32601,1,1.0,1.31232393794378,103.885033090499,10.0,78.0,388.0,3
32602,5,4.0,1.34013731823673,103.768787031514,62.0,928.0,1884.0,8
32603,3,2.0,1.40095786533886,103.897803793847,6.0,512.0,1055.0,4
32604,4,6.0,1.26489010829928,103.816454088109,6.0,366.0,3003.0,4
32605,3,3.0,1.31404425678498,103.841922909924,10.0,129.0,1356.0,7
32606,3,2.0,1.29906600768056,103.832068608699,11.0,53.0,1754.0,5
32607,4,3.0,1.3759931444281497,103.903643859593,7.0,394.0,1389.0,6
32608,2,2.0,1.2724976215049095,103.807425370143,7.0,283.0,829.0,6
32609,2,3.0,1.33775014326631,103.933985479062,21.0,420.0,1001.0,12
32610,2,2.0,1.28670074148056,103.790979496973,52.0,1862.0,850.0,4
32611,1,1.0,1.31129551056551,103.914950397016,7.0,222.0,646.0,6
32612,3,3.0,1.29213320015397,103.838064913731,11.0,88.0,1486.0,7
32613,2,2.0,1.26747019767944,103.815542991374,18.0,969.0,915.0,5
32614,3,3.0,1.29003067053998,103.817185273903,2.0,400.0,1044.0,5
32615,2,1.0,1.31034080807782,103.802891320917,37.0,319.0,570.0,4
32616,3,3.0,1.3278356548858,103.812234495947,11.0,33.0,1421.0,5
32617,2,1.0,1.3191895872053898,103.881380824314,5.0,1024.0,441.0,5
32618,2,1.0,1.36001603205548,103.87477128837,11.0,24.0,904.0,8
32619,1,1.0,1.35982507427437,103.829708863142,4.0,288.0,463.0,4
32620,3,2.0,1.3253776652303,103.854016025818,23.0,27.0,1088.0,5
32621,2,2.0,1.29416191303506,103.838428107883,11.0,302.0,1044.0,4
32622,2,2.0,1.27671498507474,103.853326932298,5.0,1042.0,1173.0,6
32623,1,1.0,1.27671498507474,103.853326932298,5.0,1042.0,721.0,5
32624,1,1.0,1.3529913209812598,103.758797993835,7.0,193.0,452.0,14
32625,2,2.0,1.31425123117332,103.836041963599,9.0,210.0,1539.0,7
32626,4,5.0,1.29955807704199,103.901523915554,8.0,383.0,4596.0,4
32627,1,1.0,1.30580609670053,103.833059609864,11.0,338.0,635.0,3
32628,2,2.0,1.2914248297393,103.844383363038,9.0,696.0,829.0,3
32629,2,2.0,1.3655707838852,103.77504908361,92.0,460.0,915.0,3
32630,3,3.0,1.31785682801887,103.840048141378,8.0,64.0,1475.0,5
32631,3,2.0,1.34036185896759,103.883846444139,-1.0,115.0,947.0,4
32632,2,1.0,1.27708340707631,103.849181343548,5.0,510.0,721.0,4
32633,3,2.0,1.33102936528877,103.767519926051,92.0,660.0,861.0,4
32634,1,1.0,1.28749505390492,103.793610594541,52.0,1862.0,527.0,4
32635,2,1.0,1.31640035574617,103.841671833933,6.0,67.0,764.0,3
32636,1,1.0,1.36298966373005,103.883225438394,7.0,140.0,592.0,3
32637,3,2.0,1.36721571020099,103.887069987475,92.0,1410.0,926.0,4
32638,4,3.0,1.31236169056653,103.836727303615,13.0,73.0,6146.0,5
32639,2,1.0,1.35276069925482,103.850963107518,6.0,694.0,678.0,12
32640,5,4.0,1.34503342838494,103.946749425598,62.0,2203.0,1722.0,4
32641,2,2.0,1.34004658950475,103.770121496506,5.0,260.0,786.0,7
32642,3,2.0,1.38995065849935,103.89561862771,6.0,810.0,829.0,3
32643,2,2.0,1.2914248297393,103.844383363038,9.0,696.0,829.0,4
32644,1,1.0,1.2738629435052,103.843710484506,62.0,351.0,441.0,3
32645,4,3.0,1.3184462129953702,103.90343113612,8.0,1399.0,1119.0,4
32646,3,3.0,1.4477847128746102,103.827451281642,-1.0,413.0,1044.0,4
32647,4,3.0,1.37330678785798,103.90261784646,4.0,1165.0,1033.0,4
32648,5,4.0,1.32424062857487,103.945166152749,5.0,748.0,3853.0,6
32649,4,5.0,1.3036862120666202,103.825629004285,92.0,54.0,2905.0,4
32650,2,2.0,1.29161477521886,103.805052653091,1.0,1259.0,624.0,4
32651,2,2.0,1.3130616127338102,103.80464762708598,12.0,85.0,797.0,4
32652,4,3.0,1.44405152662976,103.819525889968,6.0,506.0,1313.0,5
32653,3,3.0,1.29269478978815,103.820411467009,5.0,469.0,1152.0,15
32654,4,4.0,1.35254238674324,103.851716848542,7.0,509.0,3500.0,4
32655,3,2.0,1.29635617157406,103.837991072981,18.0,46.0,1313.0,4
32656,2,1.0,1.32713313560276,103.948931009877,6.0,726.0,581.0,4
32657,2,2.0,1.3541643871243605,103.761454232116,25.0,87.0,1162.0,6
32658,1,1.0,1.28076943476846,103.852658562152,14.0,1111.0,667.0,7
32659,2,1.0,1.33161839267294,103.794252400987,1.0,285.0,635.0,4
32660,5,3.0,1.3660035402369195,103.886736098396,92.0,1410.0,1668.0,4
32661,3,2.0,1.3008178172824,103.861939079699,26.0,360.0,1442.0,6
32662,1,1.0,1.29647219511777,103.891034649257,62.0,200.0,484.0,3
32663,4,4.0,1.31568887219293,103.832317948898,1.0,52.0,1496.0,4
