closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt,closeness_num_mrt_1.5km,betweenness_num_mrt_1.5km,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
4.046739568684603e-05,0.015050439588512255,0.3889916011424144,0.27679362030102395,0.1901255386236848,0.39324824645270695,0.4506497342937522,0.4300532688390934,0.055899349701023754,0.09248814069188939,0.14285714285714285,0.07142857142857142,0.3571428571428571,0.4090909090909091,0.12,0.05,0.0,1.0,0.2857142857142857,0.14285714285714285,0.12468999218624327,0.0,0.14049399520454126,0.057330666192421345,0.42022325478085687,0.25667252711826904,1.0,0.8230088495575221,0.2992733878292461,0.042980912413699744,0.08333333333333331,0.0
0.0005064053677221343,0.0751945652723517,0.34159506132864603,0.2937899924921365,0.11078984021590198,0.09965447089515364,0.38901464868338165,0.07491357580403445,0.1483548650389802,0.32049814603615356,0.14285714285714285,0.07142857142857142,0.46428571428571425,0.4090909090909091,0.28,0.1,0.0,1.0,0.5714285714285714,0.5714285714285714,0.6097354379137729,1.0,0.5302333476033319,0.2554389572634682,0.3619938760489996,0.46091621532610816,1.0,0.09734513274336283,0.004995458673932788,0.43062136185190203,0.25,0.0
0.00039526966564044366,0.016306481429295014,0.2930126558269132,0.05039500409416274,0.12326643204370603,0.3406597439662426,0.08313912195972101,0.07994798369274951,0.42898768347223354,0.20905646187666313,0.2857142857142857,0.5,0.21428571428571427,0.18181818181818182,0.24,0.35000000000000003,0.0,0.6666666666666666,0.0,0.0,0.1834751858379539,1.0,0.48477780445845947,0.06091179852771314,0.16251208897003178,0.5293220143778399,0.0,0.07964601769911504,0.12670299727520434,0.0429132259374577,0.08333333333333331,0.0
0.00013911481889242297,0.03743283944318938,0.2630916931469667,0.11304699545331989,0.27633545222739925,0.23552191518382154,0.33792000323591054,0.23004018935551082,0.19854073150272064,0.2765064489292189,0.7142857142857142,0.42857142857142855,0.25,0.4545454545454546,0.06,0.15000000000000002,0.0,1.0,0.0,0.0,0.6097354379137729,1.0,0.20145163351235623,0.0993404546550104,0.3344299079032238,0.3825809070842183,1.0,0.5575221238938053,0.28928247048138056,0.01678624610802762,0.08333333333333331,0.0
0.0003186110692080314,0.008458748112298787,0.3607260228373524,0.4452977289833185,0.1763764412576895,0.10562920318295342,0.19311564394321457,0.07416496403273577,0.3906175054871205,0.10621312044429017,0.42857142857142855,0.0,0.7857142857142857,0.6363636363636364,0.1,0.4,0.0,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.0,0.0,0.043660508666676895,0.017374827966338588,0.7125037304455315,0.6611855454765987,0.0,0.05309734513274336,0.2243415077202543,0.088127792067145,0.16666666666666663,0.0
0.00017272048139618757,0.04479784336431714,0.27562969407502735,0.08247479316299716,0.23910127094788947,0.23319628747806567,0.34832603090983144,0.192216363888914,0.2679009239145391,0.38903971284221206,0.5714285714285714,0.2857142857142857,0.25,0.4545454545454546,0.06,0.2,0.0,1.0,0.2857142857142857,0.2857142857142857,0.6097354379137729,1.0,0.20145163351235623,0.0993404546550104,0.3419145153912302,0.3824260108540898,1.0,0.5575221238938053,0.28928247048138056,0.07648571815351293,0.08333333333333331,0.0
9.257091339261437e-05,0.007048397540098472,0.3961915695425799,0.0727763637602586,0.08103857559371636,0.04295845499535614,0.14383520943817357,0.21250888991381148,0.0969043439086336,0.06884183732500282,0.42857142857142855,0.3571428571428571,0.6428571428571428,0.7272727272727273,0.1,0.1,0.0,1.0,0.2857142857142857,0.2857142857142857,0.03288709969732867,0.0,0.06818361589674368,0.025616952658922207,0.4273075884865296,0.8787135611686381,0.0,0.16814159292035397,0.13033605812897364,0.06626506024096386,0.0,0.0
0.0005448754823991424,0.0617366147660022,0.22921402894459666,0.10506900751632663,0.10770412628865872,0.2891017461068059,0.11883916588629408,0.06866548059420012,0.540779028875176,0.4247208035128896,0.42857142857142855,0.5714285714285714,0.5,0.2272727272727273,0.38,0.4,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,0.09377735697330503,1.0,0.1515792678570766,0.021382318688865462,0.3458836885942844,0.5660313537561592,1.0,0.4336283185840708,0.003178928247048138,0.18261811290104238,0.25,0.0
0.00039468931050161497,0.09949815333208291,0.18451967853703113,0.29626720752538827,0.11330359367316825,0.10196307810615882,0.2842609291228553,0.0937306317294862,0.28990962116837965,0.6391209787166051,0.2857142857142857,0.07142857142857142,0.5714285714285714,0.5,0.06,0.2,0.0,1.0,0.5714285714285714,0.42857142857142855,0.05907624462997646,0.0,0.09765551759254854,0.05960450191540717,0.48916518729396774,0.6594784747476865,1.0,0.017699115044247787,0.03587647593097184,0.11432245837281713,0.0,0.0
0.0006489186200004433,0.08983492872675154,0.12702153630589277,0.08839660709073982,0.14309612545378195,0.19955991110100682,0.04925526482685096,0.0554713979242447,0.7844841995351867,0.5388632694776396,0.42857142857142855,0.3571428571428571,0.2857142857142857,0.18181818181818182,0.66,0.6000000000000001,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,0.38377987493362115,1.0,0.48477780445845947,0.11734887810415529,0.27254121210499527,0.5749576648739207,0.0,0.8230088495575221,0.2529518619436875,0.08230675511032896,0.0,1.0
0.000508117938871413,0.056921668874458035,0.3543081897597836,0.21542190140464706,0.05920357845998671,0.0250071886229993,0.058046625050710066,0.07165448597865534,0.2715244785681217,0.20119364418218977,0.42857142857142855,0.21428571428571427,0.7142857142857142,0.6363636363636364,0.02,0.2,0.0,0.6666666666666666,0.0,0.0,0.08152078171719779,1.0,0.09675313318289785,0.03329110683140257,0.4194754117178574,0.610714466651757,1.0,0.08849557522123894,0.02089009990917348,0.016041694869365103,0.41666666666666663,0.0
0.00038270550935218516,0.12162889885331495,0.029918817857300446,0.12279143178072015,0.2001455984524388,0.12806210541982546,0.015210637997264265,0.08630395591322956,0.3664325843697906,0.4508052208503441,1.0,0.42857142857142855,0.25,0.4545454545454546,0.06,0.30000000000000004,0.0,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.13404406075602837,1.0,0.12074460234398826,0.0715387867046244,0.3034280053058547,0.3292546335363795,0.0,0.10619469026548672,0.16575840145322432,0.1106673886557466,0.25,0.0
0.00017590341860052586,0.001344719752780297,0.4188384634249913,0.30762449450988044,0.3781107918297518,0.3602556606638716,0.06350770690654489,0.17911901722460816,0.13371028727473858,0.005766709090207842,0.2857142857142857,0.07142857142857142,0.42857142857142855,0.5,0.46,0.1,0.0,1.0,0.2857142857142857,0.2857142857142857,0.6097354379137729,1.0,0.7202177532888709,0.41867520969201144,0.30199711171090815,0.4668860715381129,1.0,0.18584070796460178,0.06766575840145321,0.08305130634899148,0.08333333333333331,1.0
0.00021756359385575872,0.019791375115693847,0.11862825778842373,0.11208284084240124,0.11663250990029313,0.10502032303388152,0.14140200964424418,0.14203560283620573,0.3752504284895987,0.33396459011696755,0.14285714285714285,0.6428571428571428,0.42857142857142855,0.4545454545454546,0.12,0.30000000000000004,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.034246990881150075,1.0,0.05525222353146392,0.02768312234072326,0.3519611465524646,0.6825334039042446,1.0,0.08849557522123894,0.02134423251589464,0.034249356978475705,0.0,0.0
0.00016383011710717764,0.008146574561951982,0.11782294049633377,0.11428635815339092,0.13777143943277925,0.27401333988787574,0.1505278490801996,0.20067347390189685,0.2818628510663748,0.1648058158818311,0.2857142857142857,0.3571428571428571,0.6428571428571428,0.5454545454545454,0.22,0.2,0.0,0.6666666666666666,0.42857142857142855,0.5714285714285714,0.28386690643843887,1.0,0.2007820894266384,0.036405694878650016,0.38794884055793233,0.5464396260865101,1.0,0.4336283185840708,0.024977293369663943,0.1544605387843509,0.33333333333333326,0.0
4.820568953727949e-05,0.006831463217517615,0.36905995612251186,0.13273046391785265,0.09808369945661251,0.13976575668462787,0.25717647649064435,0.3792746671816145,0.11351821081736099,0.08185815110494041,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.4545454545454546,0.16,0.1,0.0,0.6666666666666666,0.0,0.0,0.3184894451769091,0.0,0.06818361589674368,0.050127323394958165,0.3232102187266248,0.7686699965054231,1.0,0.11504424778761062,0.016802906448683014,0.08819547854338704,0.25,0.0
0.0002700486169765995,0.05453061428760907,0.10714452503160017,0.11764861293253089,0.08796184962440734,0.0823724850936521,0.1926461089470019,0.1349878953131403,0.21670455136072841,0.20907409243924333,0.42857142857142855,0.14285714285714285,0.5,0.3181818181818182,0.62,0.15000000000000002,0.0,0.6666666666666666,0.0,0.0,0.28386690643843887,1.0,0.2007820894266384,0.10731336870555627,0.35823927011405043,0.5065818653465612,1.0,0.07964601769911504,0.031335149863760216,0.01678624610802762,0.08333333333333331,0.0
0.00022936723509791083,0.013922732065292199,0.17510264099155035,0.13625962313613965,0.12702458013207168,0.21648497710084944,0.1618168745318642,0.129259512291131,0.5893391197347907,0.3024496840272613,0.42857142857142855,0.5,0.42857142857142855,0.2727272727272727,0.88,0.45,0.0,1.0,0.2857142857142857,0.2857142857142857,0.7159258366905992,1.0,0.743657311109778,0.16571797363085863,0.252981805686848,0.5167452140445903,1.0,0.22123893805309736,0.27475022706630337,0.07431975091376744,0.08333333333333331,0.0
0.0004472172006937412,0.018290480676925822,0.2874429616872797,0.05522879465514538,0.13439287302380198,0.34587806662566195,0.08774763726390127,0.07127325622197052,0.42898768347223354,0.20905646187666313,0.2857142857142857,0.5,0.21428571428571427,0.18181818181818182,0.24,0.35000000000000003,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.1834751858379539,1.0,0.48477780445845947,0.06091179852771314,0.16263202012448286,0.5308303511045551,0.0,0.07964601769911504,0.16303360581289736,0.032015703262488156,0.08333333333333331,0.0
0.0001500088342686239,0.012405352890331721,0.17981434514164935,0.0866909845138896,0.07941347654013266,0.14175321541548314,0.31417351291917484,0.1804566792228383,0.11979271634652917,0.06687492768714563,1.0,0.42857142857142855,0.2857142857142857,0.36363636363636365,0.1,0.1,0.0,0.6666666666666666,0.0,0.0,0.13393940146690891,1.0,0.12074460234398826,0.031522383346186136,0.2645577984014089,0.37347311640832004,0.0,0.017699115044247787,0.5712988192552225,0.014552592392040074,0.08333333333333331,0.0
9.251091960579788e-05,0.05144748191432648,0.03300535808038031,0.43177117603523185,0.09721132999412518,0.04229175433954412,0.22661099794668627,0.29980652196123886,0.2345130926806893,0.4529677195418257,0.2857142857142857,0.0,0.6785714285714285,0.6818181818181819,0.1,0.2,0.0,1.0,0.2857142857142857,0.2857142857142857,0.05907624462997646,0.0,0.04990112656069229,0.021024660888170385,0.6166017622251543,0.7330887218839734,0.0,0.16814159292035397,0.3247048138056312,0.06924326519561393,0.0,0.0
0.00010884071821659601,0.0015932522031431536,0.038638844377157554,0.4688735563409987,0.1890664132073754,0.07188084322072132,0.3580312917616359,0.19818567357794362,0.28113064737538634,0.4530834201087585,0.2857142857142857,0.0,0.7857142857142857,0.7272727272727273,0.14,0.25,0.0,1.0,0.42857142857142855,0.42857142857142855,0.05907624462997646,0.0,0.04990112656069229,0.01630134814696542,0.638331628859989,0.7382055973763499,0.0,0.061946902654867256,0.4173478655767484,0.16319209421957495,0.25,0.0
0.0001757285763438367,0.033547301407520075,0.2779555320007233,0.1599895334290881,0.0918045857814549,0.060901517183865515,0.39637417307269784,0.12669627845362108,0.09810711024262045,0.12970033553164403,0.14285714285714285,0.3571428571428571,0.46428571428571425,0.6363636363636364,0.04,0.1,0.0,1.0,0.2857142857142857,0.2857142857142857,0.0347474560915238,0.0,0.05337358279063567,0.03168705574564601,0.48889012680671406,0.10153138874017031,0.0,0.035398230088495575,0.32198001816530425,0.057601191281981864,0.16666666666666663,0.0
0.0006456993666076875,0.0167117224829033,0.17188169059462652,0.14889927435977235,0.3799157967186489,0.473030993136182,0.022922359408298232,0.0484435212094453,0.5468730488369383,0.20093607268199418,0.2857142857142857,0.5,0.14285714285714285,0.09090909090909091,0.38,0.45,1.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.6235759661100906,1.0,0.48477780445845947,0.21447972607545793,0.1745172460552622,0.5628293914219853,0.0,0.05309734513274336,0.47275204359673023,0.0634222282387979,0.08333333333333331,0.0
6.025115498482432e-05,0.008314113175932001,0.5037259711864922,0.5043498245625562,0.1702401662217727,0.1344215963411384,0.32458311562181635,0.29653857519115223,0.15370324953882575,0.1629497859539511,0.14285714285714285,0.0,0.42857142857142855,0.36363636363636365,0.06,0.15000000000000002,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.016294827240751153,0.0,0.03228097386877182,0.0073167682861464065,0.521017103088262,0.22232311548629013,1.0,0.061946902654867256,0.03178928247048138,0.024773250304589142,0.25,0.0
0.0004439476744034592,0.11739295276421084,0.14927130715825254,0.05805829389346462,0.07540465007430261,0.12692971639194353,0.0867103189976262,0.08768618229550693,0.7959671436855951,0.5383804950882356,0.42857142857142855,0.3571428571428571,0.39285714285714285,0.2272727272727273,0.92,0.6000000000000001,0.0,1.0,0.0,0.0,0.7159258366905992,1.0,0.09534650201534,0.05649312067383129,0.2993465969268918,0.545276683911311,1.0,0.1327433628318584,0.1335149863760218,0.024773250304589142,0.8333333333333333,0.0
0.00018427508852072777,0.028254227548962854,0.37542849756683444,0.13176370782500532,0.06272402893197289,0.25305472550956065,0.13578247383412223,0.15995127303714737,0.2486769432039379,0.1594085221731872,0.2857142857142857,0.7142857142857142,0.25,0.2727272727272727,0.2,0.2,0.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.1834751858379539,1.0,0.34487547775125266,0.10107787001537805,0.1690398524840342,0.5049564282570032,1.0,0.05309734513274336,0.08265213442325157,0.03499390821713822,0.08333333333333331,0.0
0.0008766316358014935,0.14456950101035412,0.10682991908303167,0.17087935423949951,0.10524965945347561,0.07973382553109278,0.033944348184685766,0.043514930604872964,0.7913922019498842,0.5225777259880003,0.42857142857142855,0.3571428571428571,0.42857142857142855,0.18181818181818182,1.0,0.6000000000000001,0.0,0.6666666666666666,0.14285714285714285,0.0,0.7159258366905992,1.0,0.16684640874883583,0.07160847418736768,0.28136130556656536,0.5351761791764602,0.0,0.07964601769911504,0.05313351498637602,0.05753350480573982,0.08333333333333331,0.0
0.00023814441524769178,0.015305905378594614,0.40640079613167723,0.13191580532781572,0.1768213516435751,0.061232618208950505,0.1060018563856713,0.0978476285412098,0.04757165029292263,0.021404604882563894,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.7272727272727273,0.1,0.05,0.0,1.0,0.14285714285714285,0.14285714285714285,0.03288709969732867,0.0,0.06818361589674368,0.025616952658922207,0.41435876514915915,0.8863463133440632,0.0,0.18584070796460178,0.21843778383287918,0.042980912413699744,0.08333333333333331,0.0
3.9903978656127804e-05,0.0024158650282384486,0.3708714285425273,0.18620547002695537,0.17466735564061028,0.22145798817969337,0.18134283007801905,0.45749076487471807,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.36363636363636365,0.18,0.0,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.3184894451769091,1.0,0.38201945107222773,0.16811108906225547,0.27470391968509844,0.7248848733781301,1.0,0.5575221238938053,0.06494096276112624,0.03276025450115067,0.08333333333333331,0.0
2.9926078816874777e-05,0.004463607765563829,0.7494748074009734,0.06999825665254171,0.34774616826747123,0.1209947725196276,0.4794981387526521,0.45803401647963665,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.5,0.06,0.0,0.0,0.6666666666666666,0.2857142857142857,0.14285714285714285,0.3184894451769091,0.0,0.06818361589674368,0.08029163714109208,0.3258752217902119,0.8433810531208223,0.0,0.39823008849557523,0.2388737511353315,0.09401651550020307,0.16666666666666663,1.0
0.0002601346895228821,0.07450492656390717,0.13387254610909222,0.18841447276348441,0.14239280786732228,0.1133483839183363,0.11386043458620464,0.10393070968086003,0.10540708636520658,0.17962513016313772,0.2857142857142857,0.07142857142857142,0.42857142857142855,0.5454545454545454,0.1,0.1,0.0,1.0,0.42857142857142855,0.2857142857142857,0.0347474560915238,0.0,0.04529679285780505,0.025410235456315877,0.446614043863061,0.16267463847532326,0.0,0.061946902654867256,0.3346957311534968,0.12170028428320023,0.16666666666666663,0.0
0.0005496968929772737,0.0619612295016246,0.24178287353325487,0.2838175538655248,0.19700869537850546,0.16901871206890595,0.2339768219938118,0.06853626879945417,0.2903922996362253,0.5675760180272502,0.42857142857142855,0.07142857142857142,0.6785714285714285,0.7272727272727273,0.04,0.2,0.0,1.0,0.0,0.0,0.08152078171719779,1.0,0.09675313318289785,0.03977292315180944,0.45668463994382513,0.6169808177181721,0.0,0.017699115044247787,0.3651226158038147,0.016041694869365103,0.08333333333333331,0.0
0.00016879371841357454,0.03623150327994022,0.21737859399584852,0.1886036550622779,0.11001199470587478,0.1268790195781906,0.2945343285009719,0.20317725492683564,0.28369385247696866,0.21251618430549346,0.42857142857142855,0.07142857142857142,0.5,0.3181818181818182,0.54,0.2,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,0.6097354379137729,1.0,0.5302333476033319,0.2554389572634682,0.35169219827193654,0.48642860464372006,1.0,0.017699115044247787,0.02316076294277929,0.08596182482739949,0.0,0.0
