,type,bedrooms,bathrooms,district,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms,model_0,model_1,model_2,model_3,region_0,region_1,region_2,region_3,region_4
5963,0,2.2246708582965167,0.6242488999526146,-1.001003932845977,-0.9122052699559101,0.5606926049446193,0.9783342973872777,1,2.2553536556880682,-0.4536735157653923,0.5244395774504826,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5964,0,-1.4040672801199818,-1.1141843438561951,-0.9390674927485201,-0.8498748388792098,0.3491846468720432,0.6713185614846111,1,-0.5524792405464704,-0.9397306432647097,-0.6771870781413265,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5965,0,0.41030178908826737,0.6242488999526146,0.2924613134759334,0.7944454693133415,0.28065581122939864,0.5920310711559864,0,-0.5524792405464704,-0.25353234561861454,0.07042919391696538,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5966,0,1.317486323692392,1.4934655218570194,1.1595728189513146,0.7944454693133415,0.17217145166004144,0.5615141410233946,0,-0.652758986840561,1.3714233453349858,0.7467545793047049,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5967,0,-1.4040672801199818,-1.1141843438561951,-0.9390674927485201,-0.8498748388792098,0.3426280633845664,0.688149460195234,1,-0.5190526584484402,-0.877782185838326,-0.6668686603337466,0.5243760524029913,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5968,1,0.41030178908826737,0.6242488999526146,-0.9588046881199617,-0.9122052699559101,0.6478264538393494,0.8535715723684802,0,-0.2516400016641984,-0.1653749254349148,-0.05057770582647207,-0.958197204190205,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5969,1,-0.49688274551585726,-1.1141843438561951,-0.9522103165388458,-0.9123548814447806,0.4432098395776247,0.16512439380488786,0,-0.6193324047425308,0.6471029200418853,-0.6058961914707742,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5970,1,-0.49688274551585726,-0.2449677219517903,-0.6067255366459583,-0.5205121316657534,0.375316468217493,0.20175938068439336,0,-0.7196121510366215,0.680459781733015,-0.5055261273424966,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5971,1,0.41030178908826737,-0.2449677219517903,0.042179082232929814,-0.48362898986889613,0.27222835105292287,0.6725971086402183,1,-0.6193324047425308,-0.8015379305443155,-0.030878908193819464,0.03018496687192585,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5972,0,0.41030178908826737,0.6242488999526146,-1.001003932845977,-0.9122052699559101,0.5606926049446193,0.9783342973872777,1,2.2553536556880682,-0.4536735157653923,-0.26257428987311443,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5973,0,-0.49688274551585726,-0.2449677219517903,1.1595728189513146,0.7944454693133415,0.17217145166004144,0.5615141410233946,0,-0.652758986840561,1.3714233453349858,-0.1922214411850694,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5974,0,1.317486323692392,0.6242488999526146,-0.8565327266805183,-0.8912559220116444,0.6621543920120825,0.7012898367555067,0,-0.6193324047425308,0.5089102073214912,0.07042919391696538,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5975,1,0.41030178908826737,0.6242488999526146,-0.9700996073811967,-0.8068961784758614,0.3819903821455082,0.8879693590240549,0,0.41689164029640596,-0.4441429838536409,1.0900764809023646,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5976,1,0.41030178908826737,0.6242488999526146,-1.017347007659424,-1.070862277003863,0.6652384489828576,0.18715417290439973,0,-0.5859058226445006,-0.000973249957204504,0.7870902125525174,-0.958197204190205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5977,1,-1.4040672801199818,-1.1141843438561951,-0.9390674927485201,-0.8498748388792098,0.3100951105300931,0.6857487471928039,0,-0.5190526584484402,0.35642169673347,-0.7175227113891389,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5978,0,0.41030178908826737,0.6242488999526146,0.042179082232929814,0.43438485643217023,0.26317672108920753,0.6962804978532517,1,1.2525561927471616,-0.6347536220886674,-0.13124897232209704,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5979,0,-0.49688274551585726,-0.2449677219517903,-0.11145711671707138,-0.2972198124482097,0.35171036633387676,0.5196576442380092,1,-0.6193324047425308,-0.682406281647424,-0.08059492126670462,2.995331480058318,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5980,1,-0.49688274551585726,-1.1141843438561951,0.042179082232929814,0.43438485643217023,0.2811670393366157,0.7254967824271716,1,0.38346505819837573,0.29923850526296214,-0.5355433427827292,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5981,0,0.41030178908826737,-0.2449677219517903,-0.4961213793027264,0.7944454693133415,0.16893441605380133,0.5349627796553591,0,0.717730879178678,-0.6109272923092891,-0.20253985899264934,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5982,0,-1.4040672801199818,-1.1141843438561951,1.4499027493212884,1.8036392032286068,0.26680122235581827,0.48180294531215395,0,0.717730879178678,0.17534159041019495,-0.798193977884764,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5983,0,-0.49688274551585726,-0.2449677219517903,1.4499027493212884,1.788131224850963,0.30617035361699685,0.48907928080370766,1,-0.4521994942523797,-0.3059502711332468,-0.3338651765436667,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5984,1,-0.49688274551585726,-0.2449677219517903,-0.7745130708805508,-0.684296322028415,0.4216421990003205,0.6191899479773042,0,-0.6193324047425308,-0.32024606900087377,0.030093560669152898,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5985,0,-0.49688274551585726,-0.2449677219517903,1.4499027493212884,-0.41211703614559525,0.2759631304131318,0.5199915926483527,1,-0.3853463300563193,-0.8992258826397665,-0.485827329709844,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5986,1,1.317486323692392,0.6242488999526146,-1.017347007659424,-0.952783242928561,0.5778447714661068,0.2449912597900834,0,-0.652758986840561,0.10862786702793568,7.634522892034998e-05,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5987,1,0.41030178908826737,0.6242488999526146,1.0906136259985044,2.991195260471651,0.3293549025293414,0.47215922696710777,1,-0.5524792405464704,-0.7395894731179319,0.3124429934038403,2.501140394527253,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5988,0,1.317486323692392,1.4934655218570194,0.2924613134759334,0.7944454693133415,0.27254121210499527,0.5749576648739207,0,2.2553536556880682,0.2182289840130759,0.5244395774504826,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5989,0,-0.49688274551585726,-0.2449677219517903,-0.9700996073811967,-0.8068961784758614,0.41343618732620513,0.8898976051988825,0,-0.3853463300563193,0.2134637180572002,-0.2728927076806944,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5990,0,-1.4040672801199818,-1.1141843438561951,-0.6067255366459583,-0.6024594524127215,0.2163641162375125,0.3448452402320754,0,0.9182903717668592,3.3251823872440065,-0.6771870781413265,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5991,1,-0.49688274551585726,-0.2449677219517903,-1.0558889951452726,-1.0228126254924708,0.8808726437595622,0.3141253090667533,0,-0.5859058226445006,-0.30833290411118464,-0.20253985899264934,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5992,0,-1.4040672801199818,-1.1141843438561951,-1.017347007659424,-1.070862277003863,0.6794205449263524,0.1735765646608911,0,-0.017653926977986893,0.7042861115123933,-0.49520770953491666,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5993,1,1.317486323692392,0.6242488999526146,-0.8565327266805183,-0.9013364780649399,0.785416978059434,0.7192586957747835,0,-0.8533184794287424,0.8424788242327874,0.10044640935719792,-0.4640061186591396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5994,1,-0.49688274551585726,-0.2449677219517903,-0.6067255366459583,-0.5205121316657534,0.2633225003711228,0.2548457493386991,0,-0.41877291215434953,-0.5394483029711542,-0.18190302337748945,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5995,1,0.41030178908826737,0.6242488999526146,-0.11145711671707138,-0.2972198124482097,0.41007431930398397,0.5189532351890307,1,-0.5190526584484402,-0.6895541805812375,0.1614188782201703,2.0069493089961874,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5996,0,-1.4040672801199818,-1.1141843438561951,-0.6205010788237804,-0.277339902171582,0.46325234681720584,0.254853754973567,1,1.2525561927471616,1.0998031858500732,-0.7269030912142116,-0.958197204190205,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5997,0,0.41030178908826737,0.6242488999526146,-0.6067255366459583,-0.6024594524127215,0.2895802956976192,0.3348549202117965,0,-0.3853463300563193,-0.14631386161141216,0.08074761172454532,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5998,1,-0.49688274551585726,-0.2449677219517903,1.6793533529551319,0.6206691449521721,0.12958829513681458,0.42647536181164014,0,-0.2182134195661682,1.1974911379455242,-0.3338651765436667,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5999,1,-0.49688274551585726,-0.2449677219517903,-0.9588046881199617,-0.8734561321595077,0.5174104351726081,0.8289858230008349,0,-0.652758986840561,0.31115167015265127,-0.4342352406719443,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6000,1,0.41030178908826737,0.6242488999526146,-0.6038648390878311,0.6206691449521721,0.23774527273053092,0.43168362040177044,0,-0.5190526584484402,-0.22255811690542274,0.21113489129305543,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6001,0,0.41030178908826737,-0.2449677219517903,-0.8565327266805183,-0.8653520767496097,0.5858599986345858,0.6419335899880707,0,2.2553536556880682,-1.0683928240733525,-0.16220422574483687,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6002,1,-0.49688274551585726,0.6242488999526146,-0.9588046881199617,-0.8734561321595077,0.4615787619911327,0.9106740602774721,0,-0.05108050907601711,0.5184407392332425,-0.2728927076806944,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6003,0,0.41030178908826737,-0.2449677219517903,1.4499027493212884,1.8036392032286068,0.26680122235581827,0.48180294531215395,0,0.717730879178678,0.17534159041019495,0.019775142861572958,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6004,1,0.41030178908826737,-0.2449677219517903,-0.8565327266805183,-0.9013364780649399,0.7437154142963323,0.7864963858872898,0,-0.652758986840561,0.6685466168433258,-0.2325570744328819,-0.4640061186591396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6005,0,-1.4040672801199818,-1.1141843438561951,1.0906136259985044,-0.277339902171582,0.3566130268623251,0.3110222211454925,0,-0.7864653152326819,-2.019676602942596e-05,-0.5552421404153818,0.03018496687192585,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6006,0,1.317486323692392,0.6242488999526146,-0.8565327266805183,-0.8653520767496097,0.5890283801800633,0.6807719740345988,0,2.2553536556880682,2.2482322812161075,0.030093560669152898,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6007,0,-1.4040672801199818,-1.1141843438561951,-0.8565327266805183,-0.8653520767496097,0.6026455559367472,0.728317456532352,0,-0.08450709117404732,2.3959555258482528,-0.6865674579663992,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6008,0,-1.4040672801199818,-1.1141843438561951,1.4499027493212884,1.8036392032286068,0.27513180797757286,0.502561834625169,1,-0.4521994942523797,-0.9397306432647097,-0.7372215090217916,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6009,0,-0.49688274551585726,-0.2449677219517903,1.1595728189513146,0.7944454693133415,0.1745172460552622,0.5628293914219853,0,-0.652758986840561,1.3714233453349858,-0.22223865662530196,2.501140394527253,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6010,0,-1.4040672801199818,-1.1141843438561951,2.3097261752735228,0.2899451845327815,0.2399276466918261,0.5295500672626758,0,-0.5190526584484402,0.5470323349684965,-0.787875560077184,-0.958197204190205,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6011,1,0.41030178908826737,0.6242488999526146,1.4499027493212884,1.8036392032286068,0.25520141693318177,0.5016743165472235,1,-0.5524792405464704,-0.21541021797160922,0.26178894234844785,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6012,0,0.41030178908826737,-0.2449677219517903,-0.9978154902855141,-0.9452389758683135,0.8912142394584661,0.5191649985094955,0,-0.5859058226445006,-0.668110483779797,-0.3132283409285069,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6013,1,-0.49688274551585726,-0.2449677219517903,1.0906136259985044,-0.277339902171582,0.33273208932588094,0.3801345656635817,1,0.08262581931610376,-2.019676602942596e-05,-0.1209305545145171,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6014,1,-0.49688274551585726,-0.2449677219517903,-0.8565327266805183,-0.9013364780649399,0.7031457273004946,0.7774695517474015,0,-0.6193324047425308,0.15151526063081663,-0.36388239198389927,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6015,0,-0.49688274551585726,-0.2449677219517903,-0.11145711671707138,-0.2972198124482097,0.35058447240209034,0.5151522405262199,1,-0.5190526584484402,-0.7610331699193724,-0.24287549224046182,3.489522565589384,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6016,0,-1.4040672801199818,-1.1141843438561951,0.042179082232929814,0.43438485643217023,0.28154892103183915,0.7326029735227735,1,-0.5524792405464704,-0.9302001113529583,-0.6162146092783541,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6017,1,0.41030178908826737,-0.2449677219517903,1.6793533529551319,0.6206691449521721,0.13277562835783385,0.42231852108199064,0,-0.4521994942523797,1.578712414415577,0.26272698033095515,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6018,0,1.317486323692392,3.231898765665829,2.3097261752735228,0.2899451845327815,0.2399276466918261,0.5295500672626758,0,-0.5190526584484402,0.5470323349684965,0.66608331280908,-0.4640061186591396,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6019,0,1.317486323692392,2.3626821437614245,1.4499027493212884,1.8036392032286068,0.2939556114371715,0.47663448781685247,1,-0.5859058226445006,-1.0159748985587203,2.362055985182219,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6020,1,0.41030178908826737,0.6242488999526146,-0.9978154902855141,-0.9452389758683135,0.802035461064138,0.4966804835442531,0,0.11605240141413398,0.35403906375553224,-0.09091333907428456,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6021,0,-1.4040672801199818,-1.1141843438561951,-0.7745130708805508,-0.684296322028415,0.4269499248742381,0.6163122795946947,0,-0.6861855689385913,0.6304244891963205,-0.7578583446369515,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6022,0,-0.49688274551585726,-0.2449677219517903,-0.8565327266805183,-0.8653520767496097,0.6224619048875235,0.7392962524802442,0,-0.6861855689385913,1.6644872016213388,-0.44455365847952427,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6023,0,0.41030178908826737,-0.2449677219517903,-0.9390674927485201,-0.8498748388792098,0.3968846735180165,0.667176973016467,0,-0.8533184794287424,-0.4798824785227084,-0.3432455563687394,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6024,0,1.317486323692392,4.101115387570234,1.1595728189513146,0.7944454693133415,0.1745172460552622,0.5628293914219853,0,-0.652758986840561,1.3714233453349858,6.996901656750626,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6025,1,0.41030178908826737,-0.2449677219517903,-0.8565327266805183,-0.6977324766641722,0.4923950271005113,0.6555687045270133,0,-0.11793367327207754,-0.8825474517942017,0.28242577796360774,0.5243760524029913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6026,0,-1.4040672801199818,-1.1141843438561951,0.042179082232929814,-0.8498748388792098,0.3339738011125606,0.7096833290994482,1,-0.48562607635040994,-0.9754701379337771,-0.6978239137564863,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6027,1,-0.49688274551585726,-0.2449677219517903,-0.9522103165388458,-0.8576959302099854,0.4275399458707412,0.09865135832967553,0,-0.6193324047425308,0.18963738827782192,-0.4745708739197568,0.03018496687192585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6028,1,2.2246708582965167,1.4934655218570194,-0.9588046881199617,-0.8734561321595077,0.4849964509784854,0.8967249455542969,0,1.2525561927471616,4.1376602327208065,0.41375109551462513,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6029,1,0.41030178908826737,-0.2449677219517903,-0.9978154902855141,-0.9452389758683135,0.9033450213624672,0.532441720808265,0,-0.7196121510366215,0.4612575477627346,-0.2728927076806944,-0.958197204190205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6030,1,2.2246708582965167,3.231898765665829,1.6793533529551319,1.6233376978096206,0.016755529536514047,0.5108984972624171,0,-0.4521994942523797,-0.8158337284119425,2.5243365561559763,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6031,1,0.41030178908826737,1.4934655218570194,1.6793533529551319,1.6233376978096206,0.0020650383569522646,0.5041525529414912,0,-0.4521994942523797,-0.7515026380076211,0.8583810992230697,-0.958197204190205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6032,1,0.41030178908826737,-0.2449677219517903,-1.001003932845977,-0.9122052699559101,0.5476457851530876,0.9626790131839584,0,2.2553536556880682,-0.09151330311884205,-0.3235467587360868,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6033,1,1.317486323692392,-0.2449677219517903,-0.6038648390878311,0.6206691449521721,0.24577731150574245,0.4438751615755905,0,-0.652758986840561,0.006174648976608987,0.3330798290190002,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6034,0,-0.49688274551585726,-1.1141843438561951,1.4499027493212884,1.8036392032286068,0.2469292901043243,0.5163931711458076,1,-0.48562607635040994,-0.9087564145515179,-0.5758789760305416,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6035,0,0.41030178908826737,0.6242488999526146,-0.6038648390878311,0.6206691449521721,0.23599013221765386,0.43883341067459014,0,-0.652758986840561,-0.08913067014090423,-0.1922214411850694,1.0185671379340568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6036,0,2.2246708582965167,0.6242488999526146,-0.84104905584892,-0.2972198124482097,0.4061810722419006,0.5491019714108347,1,-0.48562607635040994,-0.9564090741102744,0.24209014471579526,0.03018496687192585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6037,1,0.41030178908826737,-0.2449677219517903,0.042179082232929814,0.43438485643217023,0.3042899503157743,0.6884596073186913,0,-0.28506658376222865,-0.40125559025076,-0.3132283409285069,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6038,0,-0.49688274551585726,-0.2449677219517903,-0.6205010788237804,-0.277339902171582,0.4583945317190219,0.26078599832709415,1,-0.5524792405464704,-0.8158337284119425,-0.6668686603337466,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6039,1,0.41030178908826737,0.6242488999526146,0.042179082232929814,-0.8068961784758614,0.3148882779589215,0.8180539677625802,0,0.38346505819837573,1.2713527602615968,0.3030626135787676,0.03018496687192585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6040,1,-0.49688274551585726,-0.2449677219517903,-0.6038648390878311,-0.4044455131432092,0.21572684563577482,0.5123387561143318,0,-0.7530387331346516,-0.16775755841285261,-0.5355433427827292,-0.4640061186591396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6041,1,-0.49688274551585726,-0.2449677219517903,0.042179082232929814,-0.8068961784758614,0.3180531229836747,0.7828948725802434,1,-0.6193324047425308,-0.668110483779797,-0.18190302337748945,3.489522565589384,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6042,0,-0.49688274551585726,-0.2449677219517903,-0.4961213793027264,-0.4044455131432092,0.16657993466705445,0.5195881894186982,1,-0.15136025537010778,-0.9611743400661501,-0.3132283409285069,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6043,0,0.41030178908826737,-0.2449677219517903,-0.6067255366459583,-0.5205121316657534,0.3186359683959443,0.2532913022971002,0,2.2553536556880682,0.41360488820397795,-0.11155017468944443,-0.4640061186591396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6044,0,-1.4040672801199818,-1.1141843438561951,-0.9390674927485201,-0.8498748388792098,0.3507027814989847,0.688392392472565,0,-0.7864653152326819,-0.9683222389999636,-0.7175227113891389,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6045,0,0.41030178908826737,-0.2449677219517903,-0.9978154902855141,-0.8700435111576948,0.9206001850928596,0.4749436440112049,0,2.2553536556880682,-0.04386064356008545,-0.2728927076806944,-0.958197204190205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6046,0,0.41030178908826737,-0.2449677219517903,-0.6067255366459583,-0.6024594524127215,0.18639643269040373,0.32056643716640565,1,-0.5524792405464704,-0.7681810688531858,-0.24287549224046182,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6047,1,-0.49688274551585726,-0.2449677219517903,-1.0558889951452726,-1.0228126254924708,0.8907747098376504,0.3751164935978295,0,-0.652758986840561,0.22537688294688937,-0.4342352406719443,-0.958197204190205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6048,0,-0.49688274551585726,-0.2449677219517903,-0.7745130708805508,-0.684296322028415,0.4269499248742381,0.6163122795946947,0,-0.6861855689385913,0.6304244891963205,-0.4661285320771914,0.5243760524029913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
