,type,model,bedrooms,bathrooms,district,region,planning_area,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
6989,1,0,2,1.0,2,0,10,1.27426245685335,103.846025087372,0,12.0,168.0,678.0,2,0
6990,1,0,1,1.0,15,0,11,1.31251969868081,103.891760188852,1,8.0,72.0,527.0,6,0
6991,2,1,1,1.0,19,3,12,1.36319621423118,103.883344282739,1,7.0,466.4,592.0,11,1
6992,2,1,2,2.0,3,0,25,1.29573433474414,103.806030198974,0,5.0,845.0,754.0,4,0
6993,1,0,3,3.0,7,0,10,1.29916295967817,103.857859536947,0,5.0,660.0,1528.0,5,0
6994,2,2,4,3.0,18,1,33,1.35631304761726,103.929955770491,0,1.0,700.0,1206.0,3,0
6995,2,1,2,2.0,20,0,2,1.35231665677767,103.850719244155,0,6.0,694.0,678.0,5,0
6996,1,0,3,3.0,21,0,6,1.34023278314711,103.768255273093,1,62.0,928.0,1033.0,4,0
6997,2,2,3,2.0,27,2,38,1.41696952433092,103.84455199927,0,5.0,525.0,1098.0,3,0
6998,1,0,3,2.0,14,1,1,1.3180672677588998,103.908811491066,1,62.0,42.0,947.0,2,0
6999,2,1,4,6.0,9,0,26,1.2942408571583,103.836767303675,1,8.0,376.0,2056.0,3,0
7000,1,0,3,2.0,5,0,25,1.28749505390492,103.793610594541,0,52.0,1862.0,1066.0,3,0
7001,1,0,4,5.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,8697.0,8,0
7002,1,0,5,5.0,6,0,31,1.2914248297393,103.844383363038,0,9.0,696.0,3972.0,3,0
7003,2,1,3,3.0,17,1,23,1.35676619967628,103.966471571606,0,6.0,396.0,1033.0,6,0
7004,1,0,2,2.0,10,0,6,1.33034073322112,103.797245471219,0,62.0,476.0,689.0,3,0
7005,1,0,2,1.0,14,0,11,1.32550014170954,103.882891463503,0,-1.0,265.0,689.0,3,0
7006,2,1,1,1.0,14,0,11,1.3191895872053898,103.881380824314,0,5.0,1024.0,463.0,5,0
7007,1,0,4,3.0,11,0,20,1.31961486592659,103.845969245127,1,62.0,87.0,1195.0,3,0
7008,1,0,3,2.0,27,2,38,1.42791735191505,103.836669394552,0,4.0,920.0,829.0,2,0
7009,1,0,1,1.0,15,0,17,1.30433308408718,103.904060346056,1,31.0,111.0,603.0,5,0
7010,2,2,3,3.0,19,3,12,1.3759931444281497,103.903643859593,0,7.0,394.0,1227.0,5,0
7011,1,0,1,1.0,9,0,26,1.29660443035383,103.838842474051,1,8.0,130.0,592.0,8,0
7012,2,1,3,3.0,17,1,23,1.35751477455435,103.966877507491,0,92.0,428.0,904.0,2,0
7013,2,1,1,1.0,21,0,6,1.34004658950475,103.770121496506,1,5.0,260.0,441.0,5,0
7014,2,1,3,3.0,23,4,3,1.35606274589378,103.752766962762,0,22.0,655.0,1263.0,3,0
7015,1,0,2,2.0,14,0,11,1.31157415496596,103.885827901402,1,7.0,27.0,700.0,9,0
7016,1,0,3,3.0,15,0,17,1.29897474563265,103.899038172699,1,62.0,144.0,1130.0,3,0
7017,2,1,3,2.0,10,0,6,1.31356614088715,103.803217953455,1,62.0,638.0,958.0,3,0
7018,1,0,1,1.0,3,0,22,1.2829614865958898,103.839814598308,0,92.0,774.0,431.0,3,0
7019,1,0,3,3.0,10,0,19,1.30860535583359,103.827616672793,1,14.0,46.0,1518.0,5,0
7020,2,1,3,3.0,18,1,33,1.34675636014805,103.959923954703,0,18.0,598.0,1130.0,5,0
7021,1,0,3,2.0,19,3,12,1.36721571020099,103.887069987475,0,92.0,1410.0,1012.0,3,0
7022,1,0,2,2.0,19,3,12,1.3761057895409,103.904194219661,0,4.0,1165.0,678.0,3,0
7023,2,1,2,1.0,5,4,9,1.3206143005536102,103.75329091331498,0,3.0,752.0,603.0,6,0
7024,1,0,3,2.0,10,0,6,1.31810471986283,103.78032572661,1,24.0,60.0,1033.0,6,0
7025,1,0,4,3.0,8,0,15,1.3129443237366598,103.855634735092,0,1.0,116.0,1292.0,3,0
7026,2,1,2,2.0,12,0,35,1.33874811788053,103.850881932323,0,3.0,578.0,678.0,4,0
7027,2,1,3,3.0,10,0,34,1.31432631656582,103.831065213527,1,57.0,117.0,1249.0,2,0
7028,1,0,3,2.0,12,0,20,1.3265736079090902,103.848359893837,1,5.0,28.0,689.0,2,0
7029,1,0,1,1.0,2,0,10,1.27347663345182,103.845553160818,0,8.0,202.0,624.0,3,0
7030,2,1,1,1.0,18,1,33,1.3550558263709598,103.929921925596,0,3.0,626.0,495.0,2,0
7031,2,1,2,2.0,10,0,6,1.30887768929861,103.800468775419,1,10.0,56.0,1281.0,5,0
7032,1,0,2,2.0,9,0,31,1.29078080113526,103.837445495482,0,7.0,70.0,1119.0,9,0
7033,1,0,1,1.0,1,0,10,1.2772242561628302,103.853694940241,0,5.0,1042.0,700.0,6,0
7034,1,0,2,1.0,17,1,23,1.37785629605717,103.957089619973,1,11.0,49.0,764.0,3,0
7035,1,0,4,2.0,27,2,28,1.43919858389734,103.829104449216,0,92.0,448.0,1302.0,2,0
7036,1,0,2,1.0,2,0,10,1.27386092841125,103.846213727237,0,5.0,132.0,538.0,3,0
7037,2,1,1,1.0,9,0,26,1.29916779999053,103.83342756799,0,7.0,462.0,571.0,2,0
7038,1,0,1,1.0,21,0,6,1.3388539089783702,103.769182996429,1,8.0,124.0,398.0,5,0
7039,2,1,2,2.0,18,1,23,1.3684526518576898,103.946146415365,0,5.0,912.0,775.0,5,0
7040,1,0,3,2.0,9,0,21,1.30754593967877,103.829454536489,1,47.0,58.0,1970.0,5,0
7041,2,1,2,2.0,20,0,2,1.35231665677767,103.850719244155,0,6.0,694.0,807.0,6,0
7042,1,0,2,2.0,23,4,5,1.3772875548068402,103.76343057748,0,24.0,636.0,807.0,2,0
7043,2,1,3,3.0,4,0,32,1.2429639958111298,103.83710621358802,0,12.0,91.0,2110.0,3,1
7044,2,1,4,4.0,10,0,19,1.31425123117332,103.836041963599,1,9.0,210.0,2927.0,5,0
7045,2,1,3,2.0,19,3,30,1.34523265795055,103.879382616118,1,37.0,250.0,850.0,2,0
7046,1,0,5,4.0,9,0,26,1.30315428073007,103.829577548446,1,7.0,40.0,9494.0,2,0
7047,1,0,1,2.0,14,0,11,1.311780119269,103.884605770106,1,7.0,42.0,743.0,3,0
7048,1,0,2,2.0,9,0,26,1.2972590729906102,103.831023686317,0,46.0,540.0,657.0,3,0
7049,1,0,5,4.0,5,4,9,1.31710645052527,103.758947292195,0,52.0,1468.0,1711.0,2,0
7050,1,0,1,1.0,28,3,29,1.39638961318515,103.875132778517,0,3.0,1390.0,646.0,4,0
7051,2,1,2,1.0,16,1,1,1.32383279485126,103.945095377301,0,5.0,748.0,775.0,9,0
7052,1,0,3,2.0,8,0,15,1.3125772599561298,103.857219901031,1,5.0,54.0,915.0,3,0
7053,2,1,4,4.0,15,0,17,1.3004682373456,103.899919640176,1,36.0,592.0,1582.0,2,0
7054,1,0,3,2.0,15,0,11,1.3126741872629,103.903131096666,1,56.0,16.0,1001.0,10,0
7055,1,0,2,1.0,13,0,35,1.33915405310935,103.871787218052,0,62.0,667.0,592.0,3,0
7056,1,0,2,2.0,1,0,10,1.2772242561628302,103.853694940241,0,5.0,1042.0,1173.0,10,0
7057,1,0,2,2.0,10,0,34,1.31722941395448,103.832485988891,1,9.0,230.0,752.0,3,0
7058,1,0,1,1.0,10,0,34,1.30656346400868,103.8213284336,0,7.0,101.0,570.0,3,0
7059,2,1,3,3.0,22,4,14,1.34598605175358,103.725377841597,0,5.0,696.0,1141.0,5,0
7060,2,2,5,3.0,27,2,28,1.44336251427595,103.820424072643,0,6.0,506.0,1721.0,7,0
7061,2,1,3,3.0,4,0,32,1.2491880047863502,103.846314134924,0,16.0,200.0,1625.0,6,0
7062,1,0,4,2.0,5,0,25,1.30220440131525,103.789907530412,0,13.0,405.0,1614.0,5,0
7063,1,0,3,2.0,14,0,11,1.32550014170954,103.882891463503,0,-1.0,265.0,883.0,3,0
7064,1,0,2,2.0,23,4,3,1.3639320309406298,103.764583569188,0,6.0,528.0,840.0,5,0
7065,1,0,2,1.0,17,1,23,1.36106278251276,103.969953491394,1,92.0,276.0,657.0,2,0
7066,2,1,5,4.0,15,0,17,1.3004682373456,103.899919640176,1,36.0,592.0,2045.0,3,0
7067,1,0,2,2.0,14,0,11,1.3184462129953702,103.90343113612,0,8.0,1399.0,700.0,3,0
7068,1,0,1,1.0,23,4,3,1.35297897768631,103.758272812318,1,3.0,70.0,463.0,2,0
7069,1,0,2,2.0,3,0,25,1.29130379243474,103.807350978054,1,10.0,293.0,1119.0,5,0
7070,1,0,3,2.0,13,0,35,1.33821440339182,103.87208996414302,0,62.0,667.0,1119.0,2,1
7071,2,2,5,4.0,18,1,23,1.3763583041373402,103.958770995504,0,6.0,495.0,1496.0,2,0
7072,1,0,5,4.0,5,4,9,1.30891243803731,103.76705513582,0,92.0,640.0,1690.0,2,0
7073,2,1,3,2.0,23,4,3,1.36286208839026,103.763433915546,0,92.0,564.0,893.0,3,0
7074,1,0,1,1.0,2,0,10,1.27347663345182,103.845553160818,0,8.0,202.0,624.0,3,0
7075,1,0,1,1.0,9,0,19,1.30868551490343,103.839081390501,1,13.0,137.0,527.0,3,0
7076,1,0,1,1.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,700.0,4,0
7077,2,1,4,3.0,19,3,30,1.34478691681927,103.878778848783,1,37.0,250.0,1216.0,3,0
7078,1,0,1,1.0,2,0,22,1.28004529331829,103.840358673254,0,9.0,68.0,678.0,3,0
7079,1,0,2,2.0,21,0,6,1.34569360134293,103.769862628576,0,62.0,258.0,710.0,2,1
7080,1,0,4,4.0,1,0,10,1.27671498507474,103.853326932298,0,5.0,1042.0,2045.0,8,0
7081,2,1,2,2.0,17,1,23,1.35688865505981,103.964194147192,0,7.0,429.0,807.0,5,0
7082,2,1,4,4.0,10,0,6,1.3243547728628402,103.802951580752,0,24.0,251.0,2088.0,3,0
7083,2,1,3,2.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,1529.0,6,0
7084,1,0,1,1.0,1,0,22,1.28649701803051,103.844628721032,0,-1.0,466.4,635.0,4,0
7085,1,0,3,2.0,15,1,1,1.31312677921154,103.926329604095,1,26.0,39.0,1367.0,11,0
7086,1,0,3,2.0,1,0,10,1.27708340707631,103.849181343548,0,5.0,510.0,1206.0,5,0
7087,2,1,3,3.0,19,3,30,1.34579628007765,103.880801954328,1,1.0,80.0,1087.0,2,0
7088,1,0,1,1.0,14,0,11,1.31514448371947,103.884050282732,1,8.0,72.0,452.0,5,0
7089,1,0,5,4.0,5,0,25,1.28749505390492,103.793610594541,0,52.0,1862.0,1615.0,3,0
7090,1,0,3,2.0,5,0,25,1.28670074148056,103.790979496973,0,52.0,1862.0,936.0,3,0
7091,2,1,2,2.0,19,3,12,1.3684545557128602,103.877694299402,0,8.0,414.0,958.0,3,0
7092,2,1,2,1.0,12,0,35,1.33874811788053,103.850881932323,0,3.0,578.0,570.0,3,0
7093,1,0,2,1.0,15,0,17,1.29980838493639,103.898492758597,1,1.0,92.0,721.0,2,0
7094,1,0,2,2.0,19,3,12,1.3618992142296398,103.87861280778,1,12.0,31.0,1206.0,5,0
7095,2,1,2,2.0,11,0,20,1.32534460429599,103.840724426138,1,7.0,90.0,797.0,3,0
7096,2,1,4,5.0,4,0,32,1.24297424636053,103.839164641252,0,11.0,124.0,2185.0,5,0
7097,1,0,3,3.0,9,0,26,1.29906600768056,103.832068608699,1,11.0,53.0,2593.0,4,0
7098,1,0,1,1.0,1,0,10,1.28076943504219,103.852658562152,0,14.0,1111.0,614.0,5,0
7099,1,0,4,3.0,9,0,20,1.31273110891936,103.840805628022,0,92.0,378.0,1604.0,3,0
7100,2,1,2,1.0,21,4,9,1.33102936528877,103.767519926051,1,92.0,660.0,700.0,3,0
7101,1,0,1,2.0,11,0,20,1.31790382404123,103.847428354915,1,10.0,16.0,603.0,3,0
7102,2,1,1,1.0,5,4,9,1.29576313642746,103.766122279701,1,7.0,131.0,462.0,3,0
7103,2,1,2,2.0,22,4,13,1.3426664157201,103.734546775952,0,28.0,950.0,1076.0,4,0
7104,1,0,2,2.0,14,0,11,1.31131219787605,103.882972095616,1,5.0,137.0,710.0,3,0
7105,1,0,1,1.0,2,0,10,1.27516997523174,103.844496312645,0,15.0,646.0,570.0,4,1
7106,2,1,3,3.0,4,0,32,1.24374486501866,103.842511120502,0,12.0,264.0,1905.0,5,0
7107,2,1,4,4.0,5,4,9,1.3182475031588703,103.762081253712,0,5.0,755.0,3961.0,2,0
7108,2,1,2,2.0,3,0,4,1.29281920942183,103.819293138156,0,5.0,469.0,883.0,5,0
7109,1,0,3,4.0,2,0,10,1.2738629435052,103.843710484506,0,62.0,351.0,1948.0,2,0
7110,2,1,3,3.0,9,0,27,1.30158083491052,103.848507995671,1,8.0,272.0,2000.0,8,0
7111,1,0,3,2.0,19,3,29,1.38345146235978,103.89197832845,0,6.0,680.0,936.0,2,0
7112,1,0,5,4.0,5,0,25,1.28749505390492,103.793610594541,0,52.0,1862.0,1711.0,3,0
7113,1,0,2,2.0,2,0,10,1.27601222585222,103.845897843593,0,46.0,210.0,1033.0,9,0
7114,2,1,3,3.0,9,0,18,1.2953042571073798,103.842749479779,1,16.0,187.0,1410.0,4,0
7115,2,1,3,2.0,19,3,24,1.40168540715792,103.89768446125,0,7.0,728.0,1119.0,5,0
7116,2,1,3,2.0,15,0,15,1.2984373006061298,103.884408021083,1,6.0,130.0,1765.0,13,0
7117,1,0,3,3.0,9,0,26,1.2972590729906102,103.831023686317,0,46.0,540.0,1270.0,2,0
7118,1,0,2,1.0,9,0,21,1.30348685424971,103.837444387582,0,5.0,268.0,754.0,3,0
7119,2,1,3,3.0,10,0,19,1.31083945362027,103.828325367461,1,8.0,156.0,1582.0,4,0
7120,2,1,3,3.0,9,0,26,1.29474075956073,103.836583709306,1,8.0,376.0,1141.0,3,0
7121,1,0,2,1.0,5,0,25,1.30220440131525,103.789907530412,0,13.0,405.0,592.0,5,0
7122,1,0,2,2.0,21,0,6,1.33990853882395,103.767523150763,1,62.0,928.0,743.0,3,0
7123,2,1,2,1.0,23,4,3,1.36286208839026,103.763433915546,0,92.0,564.0,635.0,3,0
7124,2,1,2,1.0,10,0,6,1.31286882753397,103.802964028408,1,62.0,638.0,538.0,2,0
7125,1,0,1,1.0,1,0,10,1.28076943504219,103.852658562152,0,14.0,1111.0,689.0,9,0
7126,2,1,2,1.0,21,4,9,1.33102936528877,103.767519926051,1,92.0,660.0,700.0,3,0
7127,2,2,4,2.0,18,1,33,1.35629068660571,103.930616424575,0,1.0,700.0,1206.0,3,0
7128,2,1,1,2.0,17,1,23,1.35654031454878,103.967339106267,1,16.0,517.0,828.0,4,0
7129,2,1,2,2.0,9,0,19,1.30999017846252,103.835499682233,1,6.0,231.0,807.0,6,0
7130,2,1,2,2.0,19,3,30,1.3455376872680402,103.881006170094,1,1.0,80.0,710.0,2,1
7131,1,0,1,1.0,2,0,10,1.27347663345182,103.845553160818,0,8.0,202.0,624.0,2,0
7132,2,1,2,2.0,9,0,19,1.30477434995815,103.83743185829,1,9.0,229.0,1001.0,2,1
7133,1,0,3,3.0,9,0,19,1.3074153524008705,103.83971731014,1,7.0,50.0,1905.0,3,0
7134,1,0,1,1.0,19,3,29,1.3823880275650702,103.892136541911,0,6.0,680.0,474.0,3,0
7135,2,1,2,2.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,1098.0,6,0
7136,1,0,2,2.0,3,0,25,1.2967720264870302,103.800712927589,0,1.0,1259.0,441.0,3,0
7137,2,1,1,1.0,22,4,13,1.33555731797921,103.742416815373,0,6.0,738.0,527.0,4,0
7138,2,1,2,2.0,10,0,6,1.31356614088715,103.803217953455,1,62.0,638.0,667.0,3,0
7139,2,1,2,2.0,16,1,1,1.32582135495427,103.944919226615,0,2.0,720.0,624.0,3,0
7140,2,1,3,3.0,16,1,1,1.33210494519976,103.942079542636,0,18.0,288.0,1163.0,5,0
7141,2,1,3,2.0,28,3,29,1.38915074349074,103.870336091468,0,6.0,496.0,958.0,2,0
7142,1,0,2,2.0,20,0,2,1.35780784536875,103.830274101252,0,6.0,445.0,731.0,6,0
7143,1,0,3,2.0,5,0,25,1.27948670070186,103.785756186651,1,7.0,18.0,1033.0,3,0
7144,2,1,1,1.0,8,0,15,1.31034077629306,103.857232400901,1,14.0,910.0,570.0,8,0
7145,1,0,1,1.0,5,0,25,1.28734967872327,103.793056323472,0,52.0,1862.0,527.0,2,0
7146,2,1,2,2.0,18,1,23,1.3774277926561498,103.959877225877,0,7.0,376.0,818.0,3,0
7147,1,0,3,2.0,5,0,25,1.28749505390492,103.793610594541,0,52.0,1862.0,1066.0,3,0
7148,2,1,4,4.0,10,0,34,1.31626271415845,103.825189618179,1,92.0,17.0,2164.0,3,0
7149,2,1,2,2.0,17,1,23,1.360285340555,103.966516198261,1,23.0,350.0,1140.0,5,0
7150,2,1,3,3.0,11,0,6,1.32526608685309,103.811987550207,1,17.0,215.0,1452.0,2,0
7151,2,1,2,2.0,3,0,25,1.29573433474414,103.806030198974,0,5.0,845.0,797.0,3,0
7152,2,1,2,2.0,9,0,26,1.29474075956073,103.836583709306,1,8.0,376.0,807.0,2,1
7153,1,0,3,2.0,23,4,5,1.37539461653531,103.762846422961,1,16.0,221.0,1765.0,2,1
7154,1,0,4,2.0,19,3,29,1.3823880275650702,103.892136541911,0,6.0,680.0,1324.0,3,0
7155,1,0,4,4.0,9,0,20,1.31242688268348,103.841064338246,0,92.0,378.0,1593.0,3,0
7156,2,1,2,2.0,12,0,15,1.3218204074661002,103.864744134712,0,6.0,862.0,840.0,4,0
7157,2,1,5,5.0,5,4,9,1.31034756181031,103.75573509581,0,-1.0,465.9,2422.0,5,0
7158,2,1,2,2.0,9,0,26,1.29332852822898,103.840372139235,1,10.0,186.0,1033.0,3,0
7159,1,0,3,2.0,14,0,11,1.31225825932858,103.888161790535,1,20.0,24.0,1001.0,3,0
7160,2,1,4,7.0,4,0,4,1.26557373647429,103.810316696338,0,11.0,1129.0,3283.0,5,1
7161,1,0,2,2.0,15,0,17,1.30433308408718,103.904060346056,1,27.0,111.0,1258.0,2,0
7162,2,1,3,2.0,9,0,27,1.30178268606854,103.847150912242,0,4.0,493.0,1023.0,4,0
7163,2,1,2,2.0,9,0,26,1.29831388043611,103.834269820035,1,5.0,124.0,1098.0,4,0
7164,2,1,3,3.0,19,3,12,1.3791806489474698,103.903044189294,0,6.0,920.0,1109.0,9,0
7165,2,1,3,3.0,19,3,30,1.34553420682452,103.880737418528,1,1.0,80.0,1087.0,3,0
7166,2,1,2,2.0,21,4,9,1.32381983979324,103.766878388655,1,19.0,129.0,1442.0,6,0
7167,1,0,3,3.0,7,0,10,1.29916295967817,103.857859536947,0,5.0,660.0,1722.0,4,0
7168,1,0,2,2.0,13,0,35,1.33821440339182,103.87208996414302,0,62.0,667.0,743.0,2,0
7169,2,1,3,3.0,25,2,37,1.43051558092835,103.785530104269,0,17.0,478.0,1195.0,2,0
7170,2,1,3,3.0,22,4,13,1.33555731797921,103.742416815373,0,6.0,738.0,893.0,4,0
7171,2,1,1,1.0,19,3,12,1.3630484556857,103.885752438839,0,7.0,393.0,894.0,5,0
7172,2,1,4,5.0,10,0,26,1.30137487211831,103.823810330672,1,14.0,95.0,4456.0,3,0
7173,2,1,4,3.0,15,0,17,1.30137638010264,103.898166752118,1,12.0,562.0,1452.0,3,0
7174,1,0,3,2.0,10,0,25,1.3123621720005,103.793301226982,0,92.0,296.0,1098.0,3,0
7175,2,1,3,2.0,4,0,32,1.25177730904166,103.847671939013,0,14.0,116.0,1711.0,5,0
7176,2,1,1,1.0,28,3,30,1.38718841691871,103.869337214926,0,8.0,319.0,603.0,2,0
7177,2,1,2,1.0,19,3,30,1.34523800771608,103.878557201884,1,37.0,250.0,635.0,3,0
7178,1,0,2,2.0,9,0,26,1.29906600768056,103.832068608699,1,11.0,53.0,1173.0,3,1
7179,2,1,4,3.0,4,0,4,1.28198401796351,103.80305297171302,0,9.0,1040.0,3595.0,5,0
7180,1,0,2,2.0,27,2,38,1.43281890606271,103.841477613841,0,7.0,186.0,710.0,5,0
7181,2,1,5,3.0,10,0,34,1.31792536259523,103.825179565269,1,10.0,12.0,5985.0,3,0
7182,1,0,1,1.0,14,0,11,1.31131219787605,103.882972095616,1,5.0,137.0,495.0,2,0
7183,2,1,2,2.0,9,0,19,1.30726175508578,103.838536274396,1,11.0,241.0,1335.0,4,0
7184,1,0,1,1.0,3,0,25,1.29161477521886,103.805052653091,0,1.0,1259.0,441.0,3,0
7185,1,0,3,2.0,1,0,10,1.28093474456197,103.849822465734,1,6.0,167.0,1410.0,2,0
7186,2,1,4,2.0,15,0,15,1.2984373006061298,103.884408021083,1,6.0,130.0,2960.0,3,0
7187,1,0,2,2.0,5,0,25,1.28082397634044,103.790728746282,0,62.0,548.0,775.0,3,1
7188,2,1,1,1.0,9,0,18,1.29987982178361,103.846414189196,0,4.0,188.0,452.0,3,0
7189,2,1,2,2.0,16,1,1,1.32713313560276,103.948931009877,0,6.0,726.0,735.0,11,0
7190,2,1,2,2.0,12,0,20,1.32634786222236,103.849903424117,1,4.0,162.0,678.0,3,0
7191,1,0,2,2.0,7,0,10,1.30070393376469,103.86186108134198,0,8.0,360.0,1152.0,3,0
7192,2,1,1,1.0,16,1,1,1.3276667701016,103.944745938969,0,6.0,582.0,441.0,5,0
7193,2,1,3,2.0,9,0,26,1.29474075956073,103.836583709306,1,8.0,376.0,1141.0,3,0
7194,2,1,2,2.0,10,0,19,1.31083945362027,103.828325367461,1,8.0,156.0,1335.0,2,0
7195,2,1,3,3.0,9,0,26,1.29188373587958,103.838945567915,1,13.0,120.0,1249.0,5,0
7196,2,1,1,2.0,14,1,1,1.3273028173464698,103.911359251474,1,16.0,93.0,1055.0,3,0
7197,2,1,1,1.0,3,0,25,1.29474611826682,103.806830290183,0,2.0,736.0,441.0,3,0
7198,1,0,2,1.0,9,0,20,1.31242688268348,103.841064338246,0,92.0,378.0,614.0,2,0
7199,2,1,4,5.0,11,0,20,1.31710864057354,103.842743087159,1,8.0,175.0,5597.0,5,0
7200,2,1,5,3.0,14,0,11,1.30665815996221,103.888087858364,0,9.0,616.0,2820.0,4,0
7201,2,1,2,2.0,19,3,29,1.38061226975138,103.902116664694,0,7.0,590.0,753.0,8,0
7202,2,1,1,1.0,10,0,6,1.31356614088715,103.803217953455,1,62.0,638.0,474.0,3,0
7203,2,1,2,3.0,4,0,4,1.26816216653267,103.814379904552,0,11.0,1129.0,1647.0,5,0
7204,1,0,1,1.0,3,0,4,1.2766295341073302,103.829105212029,0,92.0,1074.0,527.0,3,0
7205,2,1,3,2.0,21,4,9,1.33102936528877,103.767519926051,1,92.0,660.0,1033.0,6,0
7206,1,0,3,2.0,14,0,11,1.31592710597047,103.888948724455,1,25.0,26.0,1206.0,5,0
7207,1,0,1,1.0,19,3,12,1.36721571020099,103.887069987475,0,92.0,1410.0,484.0,3,0
7208,1,0,1,1.0,10,0,34,1.29570993713335,103.827568387283,1,17.0,66.0,936.0,5,0
7209,2,2,3,2.0,22,4,14,1.35100923093168,103.695608512316,0,22.0,754.0,1238.0,3,0
7210,2,1,3,2.0,10,0,6,1.33161839267294,103.794252400987,1,1.0,285.0,990.0,3,0
7211,1,0,3,3.0,7,0,10,1.2963566643980902,103.85736876917,0,1.0,219.0,1324.0,2,0
7212,1,0,1,2.0,14,0,11,1.31250268727998,103.880368117228,1,7.0,88.0,689.0,9,0
7213,1,0,1,1.0,9,0,20,1.31283039144925,103.841544287772,1,92.0,120.0,549.0,3,0
7214,1,0,3,2.0,6,0,31,1.2914248297393,103.844383363038,0,9.0,696.0,893.0,3,0
7215,1,0,2,2.0,9,0,26,1.2972590729906102,103.831023686317,0,46.0,540.0,603.0,3,0
7216,2,1,1,1.0,15,0,15,1.29868831359876,103.884853403453,1,6.0,128.0,474.0,5,0
7217,2,1,2,2.0,15,0,15,1.29545495499824,103.867149678158,0,25.0,737.0,990.0,6,0
7218,2,1,2,2.0,19,3,12,1.3571826270077398,103.876035829496,1,10.0,81.0,1012.0,6,0
7219,1,0,2,2.0,1,0,10,1.28076943504219,103.852658562152,0,14.0,1111.0,883.0,6,0
7220,1,0,2,2.0,6,0,31,1.2915409957110902,103.845055592062,0,9.0,696.0,829.0,3,0
7221,1,0,3,2.0,15,0,17,1.29824018210274,103.886163635826,1,92.0,66.0,926.0,3,0
7222,2,1,3,3.0,10,0,6,1.3243633877543002,103.800930332072,1,11.0,120.0,1485.0,10,0
7223,1,0,4,5.0,8,0,15,1.3129443237366598,103.855634735092,0,1.0,116.0,1647.0,3,0
7224,1,0,2,2.0,27,2,38,1.4282268046176498,103.835736608899,0,4.0,920.0,700.0,4,0
7225,2,1,2,1.0,13,0,35,1.33848269211186,103.86884654560998,0,1.0,805.0,829.0,2,0
7226,1,0,3,2.0,2,0,10,1.27601222585222,103.845897843593,0,46.0,210.0,1033.0,5,0
7227,1,0,2,2.0,15,0,17,1.29962978981916,103.898114344383,1,5.0,109.0,1216.0,4,0
7228,2,1,1,1.0,16,1,1,1.32293118596659,103.945125602145,0,5.0,748.0,581.0,5,0
7229,1,0,1,1.0,10,0,34,1.2948480383694,103.827548220413,1,15.0,52.0,560.0,5,0
7230,2,1,1,1.0,9,0,26,1.29474075956073,103.836583709306,1,8.0,376.0,527.0,3,0
7231,2,1,4,4.0,10,0,34,1.30733965013533,103.824356476923,1,10.0,33.0,4564.0,3,0
7232,1,0,2,1.0,11,0,20,1.31711023904743,103.837956844749,1,8.0,70.0,549.0,3,0
7233,2,1,3,2.0,18,1,23,1.37033365760834,103.946520522372,0,5.0,912.0,936.0,3,0
7234,1,0,3,4.0,10,0,21,1.3049543207656202,103.827627471264,1,12.0,154.0,1776.0,2,0
7235,1,0,4,4.0,3,0,4,1.2767486020566698,103.829703394306,0,92.0,1074.0,1496.0,3,0
7236,1,0,2,2.0,9,0,26,1.29906600768056,103.832068608699,1,11.0,53.0,1173.0,5,0
7237,1,0,1,1.0,1,0,10,1.2772242561628302,103.853694940241,0,5.0,1042.0,657.0,4,0
7238,1,0,1,1.0,7,0,10,1.29850522262382,103.857088439281,0,92.0,558.0,409.0,2,0
7239,2,1,1,1.0,20,0,2,1.35231665677767,103.850719244155,0,6.0,694.0,484.0,4,0
7240,1,0,5,4.0,23,4,5,1.37861654539376,103.762615523169,0,5.0,546.0,2616.0,5,0
7241,1,0,2,1.0,14,0,11,1.31131219787605,103.882972095616,1,5.0,137.0,883.0,3,0
7242,1,0,3,2.0,21,0,6,1.33990853882395,103.767523150763,1,92.0,928.0,980.0,3,0
7243,1,0,1,1.0,9,0,21,1.30580609670053,103.833059609864,1,11.0,338.0,624.0,5,0
7244,2,1,3,3.0,17,1,23,1.35639824853602,103.96773406082,1,16.0,517.0,1280.0,5,0
7245,1,0,1,1.0,6,0,31,1.2914248297393,103.844383363038,0,9.0,696.0,409.0,3,0
7246,2,1,2,2.0,9,0,26,1.2934966639073,103.8381049101,0,1.0,450.0,883.0,3,0
7247,2,1,1,1.0,15,0,15,1.29868831359876,103.884853403453,1,6.0,128.0,474.0,4,0
7248,2,1,3,3.0,19,3,24,1.40559664981269,103.89949054262,0,7.0,882.0,1206.0,5,0
7249,1,0,4,5.0,10,0,6,1.3137655021078798,103.793188499372,1,10.0,9.0,5024.0,2,0
7250,2,1,2,2.0,10,0,21,1.30466347810957,103.826434239291,1,20.0,150.0,1238.0,5,0
7251,1,0,2,1.0,3,0,4,1.2763901192721498,103.830271330171,0,92.0,1074.0,657.0,3,0
