,num_comercial_3km,num_hawker_1.5km,num_primary_3km,num_secondary_3km,num_mall_2km,num_mrt_1.5km
6031,0.0,0.0,0.0,0.0,0.0,0.0
6032,4.0,0.0,13.0,9.0,0.0,1.0
6033,1.0,8.0,11.0,7.0,15.0,2.0
6034,2.0,8.0,13.0,5.0,45.0,10.0
6035,1.0,10.0,10.0,7.0,6.0,2.0
6036,3.0,8.0,20.0,12.0,10.0,3.0
6037,1.0,4.0,10.0,7.0,14.0,4.0
6038,1.0,1.0,9.0,5.0,3.0,1.0
6039,0.0,2.0,13.0,7.0,2.0,0.0
6040,2.0,12.0,10.0,6.0,30.0,8.0
6041,1.0,2.0,11.0,9.0,7.0,1.0
6042,2.0,9.0,6.0,4.0,11.0,7.0
6043,5.0,5.0,6.0,10.0,4.0,2.0
6044,1.0,9.0,12.0,9.0,6.0,6.0
6045,0.0,1.0,16.0,10.0,6.0,3.0
6046,7.0,1.0,3.0,2.0,2.0,2.0
6047,2.0,1.0,14.0,11.0,6.0,2.0
6048,2.0,2.0,21.0,14.0,1.0,3.0
6049,2.0,1.0,19.0,11.0,7.0,1.0
6050,3.0,0.0,10.0,6.0,0.0,1.0
6051,4.0,4.0,7.0,11.0,2.0,4.0
6052,0.0,0.0,12.0,8.0,3.0,3.0
6053,5.0,6.0,7.0,10.0,3.0,3.0
6054,4.0,2.0,13.0,8.0,35.0,5.0
6055,1.0,7.0,11.0,9.0,16.0,3.0
6056,3.0,3.0,20.0,18.0,6.0,2.0
6057,3.0,5.0,8.0,5.0,24.0,14.0
6058,6.0,5.0,6.0,10.0,4.0,2.0
6059,1.0,4.0,7.0,5.0,4.0,3.0
6060,0.0,2.0,4.0,8.0,0.0,3.0
6061,2.0,1.0,12.0,7.0,3.0,1.0
6062,3.0,5.0,8.0,4.0,30.0,12.0
6063,6.0,6.0,8.0,9.0,2.0,3.0
6064,1.0,9.0,13.0,12.0,8.0,8.0
6065,2.0,1.0,13.0,10.0,26.0,3.0
6066,3.0,5.0,16.0,14.0,5.0,1.0
6067,5.0,7.0,9.0,7.0,3.0,2.0
6068,2.0,4.0,17.0,11.0,9.0,3.0
6069,1.0,2.0,17.0,9.0,3.0,5.0
6070,2.0,6.0,21.0,11.0,5.0,4.0
6071,2.0,0.0,19.0,14.0,3.0,4.0
6072,2.0,4.0,8.0,11.0,1.0,4.0
6073,5.0,7.0,6.0,10.0,3.0,4.0
6074,2.0,2.0,17.0,14.0,3.0,3.0
6075,3.0,4.0,11.0,4.0,39.0,15.0
6076,1.0,3.0,15.0,12.0,12.0,2.0
6077,3.0,2.0,12.0,7.0,43.0,7.0
6078,3.0,0.0,16.0,8.0,3.0,3.0
6079,7.0,6.0,8.0,8.0,5.0,2.0
6080,1.0,2.0,9.0,8.0,9.0,1.0
6081,3.0,3.0,17.0,11.0,7.0,4.0
6082,2.0,0.0,18.0,13.0,2.0,3.0
6083,3.0,8.0,16.0,6.0,19.0,8.0
6084,5.0,7.0,7.0,11.0,3.0,4.0
6085,3.0,1.0,13.0,8.0,34.0,4.0
6086,2.0,1.0,13.0,10.0,26.0,3.0
6087,3.0,5.0,8.0,3.0,34.0,14.0
6088,2.0,11.0,11.0,5.0,41.0,11.0
6089,2.0,2.0,12.0,10.0,27.0,3.0
6090,7.0,1.0,5.0,5.0,4.0,2.0
6091,2.0,1.0,13.0,10.0,26.0,3.0
6092,3.0,2.0,12.0,7.0,43.0,7.0
6093,2.0,3.0,20.0,13.0,1.0,3.0
6094,1.0,10.0,12.0,9.0,7.0,6.0
6095,3.0,3.0,13.0,11.0,26.0,3.0
6096,3.0,4.0,8.0,10.0,4.0,1.0
6097,3.0,6.0,15.0,8.0,18.0,8.0
6098,0.0,0.0,0.0,0.0,0.0,0.0
6099,1.0,0.0,19.0,9.0,3.0,10.0
6100,0.0,1.0,15.0,9.0,3.0,2.0
6101,1.0,4.0,7.0,5.0,4.0,3.0
6102,5.0,7.0,6.0,10.0,3.0,4.0
6103,3.0,3.0,20.0,13.0,1.0,4.0
6104,2.0,1.0,16.0,11.0,3.0,4.0
6105,3.0,2.0,16.0,15.0,7.0,2.0
6106,5.0,5.0,7.0,10.0,3.0,3.0
6107,1.0,2.0,9.0,8.0,9.0,0.0
6108,1.0,8.0,9.0,7.0,5.0,3.0
6109,0.0,0.0,0.0,0.0,0.0,0.0
6110,2.0,4.0,14.0,13.0,3.0,1.0
6111,3.0,5.0,8.0,3.0,34.0,14.0
6112,0.0,1.0,8.0,5.0,4.0,1.0
6113,1.0,1.0,26.0,19.0,8.0,8.0
6114,3.0,3.0,20.0,18.0,7.0,2.0
6115,2.0,1.0,19.0,11.0,7.0,1.0
6116,3.0,1.0,13.0,8.0,27.0,4.0
6117,1.0,9.0,11.0,11.0,7.0,6.0
6118,3.0,0.0,12.0,9.0,0.0,1.0
6119,3.0,1.0,19.0,17.0,7.0,3.0
6120,3.0,3.0,15.0,6.0,36.0,4.0
6121,0.0,1.0,16.0,13.0,8.0,13.0
6122,0.0,1.0,17.0,14.0,7.0,13.0
6123,3.0,5.0,8.0,4.0,27.0,11.0
6124,2.0,1.0,13.0,8.0,34.0,5.0
6125,3.0,3.0,15.0,6.0,36.0,4.0
6126,2.0,0.0,16.0,12.0,4.0,4.0
6127,3.0,2.0,14.0,16.0,6.0,2.0
6128,1.0,2.0,6.0,8.0,2.0,3.0
6129,2.0,0.0,23.0,16.0,7.0,6.0
6130,1.0,5.0,21.0,14.0,4.0,3.0
6131,2.0,4.0,6.0,9.0,4.0,1.0
6132,2.0,7.0,5.0,3.0,13.0,7.0
6133,2.0,7.0,3.0,2.0,18.0,9.0
6134,5.0,5.0,6.0,10.0,4.0,2.0
6135,2.0,0.0,16.0,13.0,4.0,3.0
6136,3.0,0.0,16.0,8.0,3.0,3.0
6137,1.0,2.0,9.0,8.0,9.0,0.0
6138,2.0,1.0,12.0,10.0,27.0,3.0
6139,3.0,2.0,19.0,16.0,6.0,3.0
6140,3.0,3.0,14.0,11.0,3.0,1.0
6141,1.0,10.0,10.0,7.0,6.0,2.0
6142,1.0,8.0,12.0,10.0,7.0,6.0
6143,0.0,0.0,0.0,0.0,0.0,0.0
6144,1.0,1.0,18.0,10.0,4.0,1.0
6145,3.0,1.0,14.0,6.0,30.0,4.0
6146,1.0,4.0,7.0,5.0,4.0,3.0
6147,2.0,7.0,5.0,3.0,10.0,7.0
6148,2.0,7.0,8.0,2.0,38.0,14.0
6149,3.0,0.0,12.0,9.0,0.0,1.0
6150,2.0,7.0,3.0,2.0,18.0,9.0
6151,0.0,1.0,10.0,8.0,5.0,3.0
6152,2.0,7.0,6.0,2.0,21.0,11.0
6153,2.0,7.0,5.0,3.0,13.0,7.0
6154,1.0,6.0,12.0,9.0,6.0,7.0
6155,4.0,6.0,21.0,15.0,4.0,4.0
6156,3.0,2.0,15.0,7.0,34.0,3.0
6157,2.0,1.0,12.0,8.0,30.0,3.0
6158,3.0,6.0,16.0,7.0,34.0,6.0
6159,2.0,1.0,13.0,7.0,26.0,3.0
6160,3.0,0.0,17.0,10.0,3.0,5.0
6161,3.0,1.0,21.0,20.0,4.0,3.0
6162,0.0,0.0,3.0,1.0,2.0,1.0
6163,2.0,1.0,13.0,11.0,26.0,3.0
6164,2.0,0.0,16.0,12.0,4.0,4.0
6165,2.0,1.0,13.0,7.0,26.0,3.0
6166,1.0,0.0,11.0,9.0,5.0,1.0
6167,2.0,7.0,4.0,2.0,19.0,9.0
6168,2.0,0.0,14.0,11.0,23.0,2.0
6169,2.0,7.0,6.0,2.0,21.0,11.0
6170,2.0,4.0,9.0,10.0,6.0,1.0
6171,3.0,8.0,20.0,12.0,10.0,3.0
6172,4.0,4.0,7.0,10.0,3.0,4.0
6173,2.0,3.0,23.0,16.0,4.0,1.0
6174,0.0,0.0,17.0,11.0,5.0,3.0
6175,2.0,3.0,7.0,5.0,6.0,2.0
6176,0.0,1.0,16.0,10.0,6.0,3.0
6177,2.0,8.0,11.0,5.0,45.0,12.0
6178,0.0,0.0,15.0,10.0,3.0,3.0
6179,3.0,4.0,14.0,8.0,44.0,7.0
6180,1.0,8.0,8.0,6.0,8.0,2.0
6181,0.0,4.0,8.0,10.0,1.0,0.0
6182,3.0,2.0,12.0,8.0,35.0,6.0
6183,2.0,3.0,15.0,10.0,28.0,2.0
6184,3.0,0.0,16.0,8.0,3.0,3.0
6185,2.0,7.0,3.0,2.0,18.0,9.0
6186,1.0,1.0,26.0,18.0,8.0,12.0
6187,3.0,1.0,13.0,11.0,24.0,1.0
6188,3.0,1.0,19.0,16.0,2.0,4.0
6189,1.0,4.0,7.0,5.0,4.0,3.0
6190,4.0,0.0,25.0,14.0,6.0,13.0
6191,3.0,1.0,12.0,8.0,33.0,4.0
6192,2.0,5.0,19.0,10.0,5.0,5.0
6193,2.0,7.0,5.0,3.0,13.0,7.0
6194,3.0,3.0,15.0,6.0,36.0,4.0
6195,2.0,3.0,5.0,6.0,11.0,4.0
6196,4.0,0.0,13.0,9.0,0.0,1.0
6197,2.0,7.0,6.0,4.0,9.0,7.0
6198,3.0,1.0,13.0,8.0,34.0,4.0
6199,2.0,11.0,11.0,5.0,41.0,11.0
6200,3.0,2.0,19.0,16.0,6.0,3.0
6201,1.0,1.0,10.0,5.0,3.0,1.0
6202,2.0,1.0,12.0,5.0,3.0,1.0
6203,3.0,6.0,13.0,8.0,37.0,7.0
6204,1.0,3.0,5.0,6.0,3.0,3.0
6205,7.0,4.0,5.0,6.0,4.0,3.0
6206,2.0,9.0,11.0,7.0,37.0,7.0
6207,2.0,1.0,10.0,8.0,3.0,0.0
6208,1.0,1.0,12.0,7.0,3.0,1.0
6209,4.0,4.0,7.0,11.0,2.0,4.0
6210,1.0,0.0,11.0,4.0,2.0,0.0
6211,2.0,4.0,7.0,9.0,4.0,1.0
6212,3.0,3.0,14.0,11.0,3.0,1.0
6213,2.0,7.0,6.0,4.0,12.0,7.0
6214,0.0,0.0,0.0,0.0,0.0,0.0
6215,6.0,1.0,5.0,9.0,1.0,0.0
6216,1.0,5.0,15.0,11.0,12.0,2.0
6217,2.0,8.0,12.0,7.0,27.0,3.0
6218,1.0,1.0,10.0,4.0,3.0,1.0
6219,2.0,7.0,4.0,2.0,19.0,9.0
6220,2.0,8.0,8.0,4.0,19.0,10.0
6221,2.0,0.0,26.0,16.0,6.0,13.0
6222,3.0,1.0,15.0,8.0,27.0,4.0
6223,7.0,4.0,5.0,6.0,4.0,3.0
6224,3.0,5.0,8.0,3.0,34.0,14.0
6225,2.0,1.0,13.0,10.0,26.0,3.0
6226,2.0,8.0,7.0,2.0,20.0,11.0
6227,1.0,1.0,9.0,4.0,3.0,1.0
6228,1.0,1.0,10.0,10.0,6.0,1.0
6229,1.0,3.0,14.0,11.0,9.0,2.0
6230,0.0,1.0,7.0,5.0,4.0,2.0
6231,3.0,1.0,12.0,8.0,33.0,4.0
6232,4.0,4.0,7.0,10.0,3.0,4.0
6233,1.0,1.0,19.0,9.0,4.0,1.0
6234,4.0,9.0,13.0,5.0,19.0,8.0
6235,6.0,5.0,6.0,10.0,4.0,2.0
6236,3.0,3.0,16.0,10.0,7.0,5.0
6237,3.0,0.0,16.0,8.0,3.0,3.0
6238,1.0,9.0,13.0,11.0,7.0,8.0
6239,3.0,6.0,13.0,8.0,37.0,7.0
6240,5.0,5.0,6.0,10.0,4.0,2.0
6241,4.0,5.0,12.0,7.0,46.0,10.0
6242,1.0,1.0,10.0,10.0,6.0,1.0
6243,1.0,8.0,12.0,10.0,7.0,6.0
6244,0.0,1.0,8.0,7.0,5.0,5.0
6245,5.0,5.0,6.0,10.0,4.0,2.0
6246,1.0,6.0,13.0,9.0,12.0,3.0
6247,0.0,1.0,16.0,11.0,6.0,3.0
6248,4.0,7.0,15.0,7.0,36.0,6.0
6249,1.0,2.0,8.0,8.0,9.0,1.0
6250,2.0,0.0,19.0,14.0,3.0,4.0
6251,5.0,7.0,7.0,11.0,3.0,4.0
6252,1.0,6.0,13.0,10.0,12.0,2.0
6253,0.0,1.0,7.0,5.0,4.0,2.0
6254,2.0,1.0,17.0,10.0,3.0,1.0
6255,1.0,3.0,7.0,6.0,5.0,3.0
6256,2.0,4.0,6.0,9.0,4.0,1.0
6257,1.0,1.0,10.0,4.0,3.0,1.0
6258,0.0,1.0,10.0,7.0,4.0,3.0
6259,2.0,4.0,7.0,3.0,34.0,14.0
6260,1.0,4.0,7.0,5.0,4.0,3.0
6261,3.0,3.0,20.0,13.0,1.0,4.0
6262,1.0,6.0,13.0,9.0,12.0,3.0
6263,1.0,9.0,13.0,12.0,8.0,7.0
6264,2.0,8.0,11.0,5.0,45.0,12.0
6265,2.0,1.0,16.0,11.0,3.0,4.0
6266,3.0,4.0,11.0,5.0,50.0,13.0
6267,3.0,2.0,20.0,18.0,7.0,2.0
6268,1.0,4.0,6.0,5.0,4.0,3.0
6269,2.0,7.0,5.0,3.0,10.0,7.0
6270,1.0,2.0,10.0,9.0,10.0,0.0
6271,2.0,1.0,10.0,8.0,3.0,0.0
6272,0.0,3.0,10.0,11.0,3.0,0.0
6273,2.0,0.0,15.0,12.0,4.0,4.0
6274,0.0,1.0,10.0,7.0,4.0,3.0
6275,6.0,5.0,6.0,10.0,4.0,2.0
6276,2.0,5.0,19.0,10.0,5.0,5.0
6277,1.0,8.0,11.0,10.0,7.0,6.0
6278,1.0,3.0,5.0,6.0,3.0,3.0
6279,3.0,4.0,15.0,10.0,31.0,2.0
6280,2.0,1.0,13.0,12.0,5.0,2.0
6281,3.0,5.0,12.0,4.0,50.0,12.0
6282,4.0,7.0,21.0,14.0,4.0,3.0
6283,0.0,1.0,10.0,7.0,4.0,3.0
6284,2.0,1.0,13.0,10.0,26.0,3.0
6285,0.0,0.0,15.0,11.0,5.0,5.0
6286,2.0,7.0,6.0,4.0,12.0,8.0
6287,1.0,1.0,13.0,10.0,5.0,3.0
6288,2.0,7.0,6.0,4.0,12.0,8.0
6289,3.0,4.0,11.0,5.0,48.0,13.0
6290,1.0,1.0,9.0,5.0,3.0,1.0
6291,1.0,1.0,13.0,9.0,20.0,3.0
6292,1.0,6.0,14.0,10.0,12.0,2.0
6293,5.0,7.0,6.0,10.0,3.0,4.0
6294,3.0,3.0,13.0,7.0,35.0,6.0
6295,2.0,0.0,21.0,15.0,6.0,5.0
6296,4.0,4.0,7.0,10.0,3.0,4.0
6297,3.0,2.0,12.0,8.0,36.0,5.0
6298,3.0,3.0,20.0,18.0,7.0,2.0
6299,3.0,8.0,20.0,12.0,10.0,3.0
6300,3.0,2.0,14.0,16.0,6.0,2.0
6301,3.0,4.0,17.0,8.0,34.0,4.0
6302,4.0,0.0,13.0,9.0,0.0,1.0
6303,2.0,1.0,16.0,11.0,3.0,4.0
6304,1.0,6.0,13.0,10.0,12.0,2.0
6305,3.0,3.0,15.0,6.0,36.0,4.0
6306,3.0,5.0,18.0,16.0,5.0,2.0
6307,2.0,11.0,10.0,5.0,43.0,12.0
6308,3.0,3.0,15.0,6.0,36.0,4.0
6309,0.0,1.0,7.0,5.0,4.0,2.0
6310,1.0,3.0,15.0,10.0,3.0,3.0
6311,3.0,8.0,13.0,6.0,44.0,10.0
6312,1.0,4.0,16.0,10.0,12.0,4.0
6313,1.0,3.0,7.0,8.0,10.0,2.0
6314,0.0,0.0,17.0,12.0,5.0,3.0
6315,3.0,5.0,20.0,12.0,3.0,4.0
6316,3.0,7.0,13.0,6.0,17.0,10.0
6317,1.0,4.0,7.0,5.0,4.0,3.0
6318,5.0,5.0,6.0,10.0,4.0,2.0
6319,2.0,7.0,5.0,3.0,17.0,9.0
6320,4.0,7.0,13.0,6.0,32.0,11.0
6321,1.0,1.0,10.0,4.0,3.0,1.0
6322,1.0,1.0,14.0,7.0,3.0,1.0
6323,2.0,1.0,13.0,10.0,26.0,3.0
6324,2.0,12.0,10.0,6.0,30.0,8.0
6325,3.0,0.0,14.0,11.0,3.0,4.0
6326,3.0,3.0,15.0,6.0,36.0,4.0
6327,2.0,7.0,3.0,2.0,18.0,9.0
6328,1.0,4.0,16.0,10.0,12.0,4.0
6329,2.0,0.0,20.0,15.0,6.0,5.0
6330,7.0,4.0,5.0,6.0,4.0,3.0
6331,4.0,0.0,10.0,8.0,1.0,0.0
6332,1.0,2.0,9.0,8.0,9.0,0.0
6333,1.0,0.0,5.0,5.0,2.0,2.0
6334,0.0,0.0,13.0,7.0,3.0,2.0
6335,2.0,1.0,13.0,12.0,3.0,3.0
6336,2.0,7.0,3.0,2.0,18.0,9.0
6337,2.0,7.0,5.0,3.0,13.0,7.0
6338,2.0,8.0,11.0,5.0,45.0,12.0
6339,2.0,1.0,10.0,8.0,3.0,1.0
6340,3.0,1.0,11.0,9.0,27.0,3.0
6341,0.0,3.0,10.0,11.0,3.0,0.0
6342,3.0,4.0,12.0,4.0,50.0,12.0
6343,2.0,2.0,17.0,15.0,3.0,3.0
6344,6.0,7.0,7.0,13.0,3.0,3.0
6345,2.0,7.0,4.0,2.0,20.0,10.0
6346,5.0,6.0,6.0,10.0,3.0,4.0
6347,1.0,4.0,19.0,14.0,3.0,3.0
6348,2.0,8.0,13.0,9.0,29.0,4.0
6349,0.0,0.0,15.0,11.0,5.0,5.0
6350,3.0,3.0,20.0,18.0,7.0,2.0
6351,6.0,6.0,8.0,12.0,3.0,3.0
6352,2.0,0.0,18.0,14.0,4.0,3.0
6353,0.0,1.0,10.0,8.0,5.0,3.0
6354,0.0,1.0,10.0,8.0,3.0,2.0
6355,6.0,1.0,5.0,2.0,4.0,3.0
6356,3.0,3.0,13.0,7.0,35.0,6.0
6357,0.0,0.0,17.0,14.0,9.0,11.0
6358,5.0,5.0,6.0,10.0,4.0,2.0
6359,3.0,5.0,14.0,10.0,30.0,3.0
6360,3.0,3.0,12.0,9.0,35.0,6.0
6361,2.0,3.0,4.0,6.0,12.0,3.0
6362,1.0,4.0,5.0,3.0,3.0,2.0
6363,2.0,1.0,16.0,11.0,3.0,4.0
6364,0.0,1.0,17.0,11.0,6.0,3.0
6365,1.0,8.0,12.0,8.0,8.0,4.0
6366,3.0,3.0,14.0,11.0,3.0,1.0
6367,3.0,3.0,13.0,7.0,35.0,6.0
6368,1.0,9.0,13.0,12.0,8.0,7.0
6369,2.0,0.0,19.0,14.0,3.0,4.0
6370,4.0,6.0,21.0,15.0,4.0,4.0
6371,2.0,1.0,13.0,10.0,29.0,4.0
6372,2.0,1.0,17.0,10.0,3.0,1.0
6373,0.0,1.0,7.0,5.0,4.0,2.0
6374,1.0,2.0,9.0,8.0,9.0,0.0
6375,1.0,0.0,18.0,10.0,3.0,2.0
6376,2.0,7.0,7.0,2.0,19.0,9.0
6377,2.0,2.0,12.0,10.0,27.0,3.0
6378,1.0,8.0,11.0,7.0,14.0,2.0
6379,3.0,0.0,12.0,9.0,0.0,1.0
6380,1.0,9.0,12.0,12.0,6.0,6.0
6381,1.0,3.0,6.0,6.0,8.0,2.0
6382,1.0,1.0,10.0,4.0,3.0,1.0
6383,1.0,10.0,12.0,8.0,9.0,5.0
6384,4.0,4.0,7.0,11.0,2.0,4.0
6385,3.0,3.0,15.0,6.0,36.0,4.0
6386,2.0,0.0,14.0,9.0,7.0,6.0
6387,2.0,1.0,13.0,10.0,26.0,3.0
6388,0.0,1.0,8.0,7.0,5.0,5.0
6389,1.0,2.0,8.0,8.0,9.0,0.0
6390,3.0,7.0,15.0,6.0,20.0,8.0
6391,1.0,5.0,13.0,10.0,10.0,2.0
6392,2.0,0.0,18.0,13.0,4.0,4.0
6393,2.0,7.0,6.0,4.0,9.0,7.0
6394,2.0,4.0,7.0,9.0,4.0,1.0
6395,1.0,3.0,5.0,6.0,3.0,3.0
6396,1.0,4.0,10.0,12.0,2.0,0.0
6397,2.0,4.0,9.0,10.0,6.0,1.0
6398,2.0,1.0,19.0,11.0,4.0,1.0
6399,0.0,0.0,0.0,0.0,0.0,0.0
6400,2.0,7.0,3.0,2.0,18.0,9.0
6401,1.0,3.0,6.0,6.0,8.0,2.0
6402,3.0,2.0,13.0,6.0,34.0,4.0
6403,3.0,1.0,11.0,8.0,27.0,3.0
6404,7.0,6.0,7.0,10.0,3.0,5.0
6405,3.0,2.0,19.0,15.0,6.0,3.0
6406,1.0,2.0,6.0,8.0,0.0,3.0
6407,3.0,4.0,6.0,10.0,1.0,4.0
6408,1.0,6.0,13.0,9.0,12.0,3.0
6409,3.0,3.0,12.0,4.0,49.0,12.0
6410,1.0,2.0,8.0,8.0,9.0,0.0
6411,3.0,7.0,12.0,6.0,44.0,9.0
6412,0.0,0.0,13.0,7.0,3.0,2.0
6413,2.0,4.0,7.0,3.0,34.0,14.0
6414,2.0,1.0,16.0,11.0,3.0,4.0
6415,2.0,0.0,23.0,16.0,7.0,6.0
6416,2.0,10.0,8.0,5.0,14.0,8.0
6417,2.0,0.0,26.0,16.0,5.0,15.0
6418,3.0,0.0,12.0,9.0,0.0,1.0
6419,2.0,3.0,21.0,16.0,4.0,2.0
6420,3.0,8.0,19.0,13.0,10.0,2.0
6421,3.0,0.0,15.0,11.0,4.0,4.0
6422,1.0,4.0,6.0,3.0,3.0,2.0
6423,4.0,9.0,16.0,7.0,20.0,8.0
6424,0.0,1.0,17.0,10.0,6.0,2.0
6425,1.0,6.0,14.0,15.0,6.0,6.0
6426,2.0,1.0,13.0,10.0,26.0,3.0
6427,2.0,2.0,14.0,14.0,5.0,2.0
6428,1.0,4.0,12.0,10.0,8.0,2.0
6429,1.0,1.0,10.0,4.0,3.0,1.0
6430,2.0,9.0,6.0,4.0,11.0,7.0
6431,0.0,1.0,17.0,13.0,8.0,14.0
6432,0.0,0.0,14.0,10.0,3.0,2.0
6433,1.0,3.0,5.0,8.0,5.0,1.0
6434,2.0,12.0,10.0,6.0,30.0,8.0
6435,2.0,7.0,4.0,2.0,19.0,9.0
6436,0.0,1.0,17.0,10.0,6.0,3.0
6437,3.0,8.0,19.0,11.0,7.0,4.0
6438,2.0,7.0,6.0,2.0,21.0,11.0
6439,0.0,0.0,12.0,11.0,7.0,5.0
6440,2.0,5.0,15.0,13.0,4.0,1.0
6441,2.0,0.0,20.0,15.0,6.0,5.0
6442,0.0,1.0,16.0,13.0,8.0,13.0
6443,2.0,1.0,12.0,8.0,30.0,3.0
6444,3.0,3.0,20.0,18.0,7.0,2.0
6445,1.0,9.0,12.0,11.0,7.0,6.0
6446,7.0,4.0,5.0,6.0,4.0,3.0
6447,1.0,0.0,19.0,10.0,6.0,14.0
6448,1.0,3.0,6.0,9.0,4.0,1.0
6449,2.0,0.0,16.0,12.0,4.0,4.0
6450,0.0,1.0,11.0,8.0,4.0,1.0
6451,1.0,3.0,5.0,6.0,3.0,3.0
6452,4.0,3.0,13.0,7.0,39.0,10.0
6453,1.0,4.0,6.0,3.0,3.0,2.0
6454,2.0,5.0,19.0,10.0,5.0,5.0
6455,1.0,0.0,28.0,17.0,8.0,12.0
6456,2.0,1.0,18.0,15.0,5.0,2.0
6457,2.0,2.0,12.0,10.0,27.0,3.0
6458,2.0,2.0,12.0,13.0,6.0,2.0
6459,2.0,1.0,13.0,6.0,28.0,4.0
6460,1.0,2.0,9.0,8.0,9.0,0.0
6461,2.0,7.0,5.0,2.0,18.0,9.0
6462,0.0,0.0,17.0,14.0,10.0,11.0
6463,3.0,2.0,20.0,18.0,7.0,2.0
6464,0.0,0.0,0.0,0.0,0.0,0.0
6465,2.0,1.0,13.0,11.0,24.0,3.0
6466,1.0,0.0,15.0,9.0,3.0,2.0
6467,3.0,2.0,13.0,6.0,34.0,4.0
6468,6.0,6.0,8.0,12.0,3.0,3.0
6469,2.0,7.0,6.0,4.0,9.0,7.0
6470,1.0,2.0,9.0,8.0,9.0,1.0
6471,1.0,1.0,10.0,4.0,3.0,1.0
6472,2.0,0.0,19.0,14.0,3.0,4.0
6473,3.0,8.0,13.0,6.0,44.0,10.0
6474,0.0,3.0,8.0,9.0,3.0,0.0
6475,3.0,3.0,14.0,11.0,3.0,1.0
6476,2.0,1.0,13.0,7.0,26.0,3.0
6477,3.0,3.0,20.0,13.0,1.0,4.0
6478,7.0,6.0,7.0,10.0,3.0,5.0
6479,3.0,5.0,8.0,4.0,30.0,12.0
6480,2.0,2.0,18.0,14.0,3.0,2.0
6481,3.0,3.0,20.0,13.0,1.0,4.0
6482,1.0,8.0,8.0,6.0,8.0,2.0
6483,1.0,3.0,7.0,8.0,10.0,2.0
6484,0.0,1.0,8.0,4.0,4.0,1.0
6485,3.0,2.0,20.0,16.0,4.0,0.0
6486,0.0,0.0,14.0,9.0,3.0,3.0
6487,1.0,2.0,9.0,9.0,9.0,0.0
6488,1.0,9.0,13.0,12.0,7.0,6.0
6489,0.0,0.0,15.0,11.0,5.0,5.0
6490,0.0,4.0,8.0,10.0,1.0,0.0
6491,3.0,4.0,11.0,5.0,48.0,13.0
6492,0.0,3.0,17.0,12.0,3.0,3.0
6493,0.0,0.0,15.0,9.0,3.0,3.0
6494,2.0,11.0,9.0,6.0,17.0,8.0
6495,2.0,2.0,19.0,13.0,2.0,3.0
6496,2.0,12.0,10.0,7.0,15.0,3.0
6497,2.0,5.0,19.0,10.0,5.0,5.0
6498,1.0,1.0,5.0,6.0,2.0,4.0
6499,1.0,3.0,7.0,8.0,10.0,2.0
6500,1.0,2.0,8.0,8.0,9.0,0.0
6501,0.0,0.0,1.0,0.0,0.0,0.0
6502,7.0,6.0,8.0,8.0,5.0,2.0
6503,2.0,1.0,12.0,10.0,27.0,3.0
6504,1.0,2.0,8.0,8.0,9.0,1.0
6505,0.0,0.0,0.0,0.0,0.0,0.0
6506,1.0,8.0,12.0,10.0,7.0,6.0
6507,3.0,3.0,20.0,14.0,1.0,4.0
6508,2.0,7.0,5.0,3.0,17.0,9.0
6509,0.0,1.0,8.0,4.0,4.0,1.0
6510,7.0,0.0,3.0,7.0,0.0,2.0
6511,3.0,3.0,20.0,18.0,7.0,2.0
6512,1.0,3.0,5.0,3.0,4.0,3.0
6513,2.0,1.0,13.0,11.0,23.0,2.0
6514,2.0,1.0,13.0,7.0,26.0,3.0
6515,2.0,8.0,11.0,3.0,43.0,12.0
6516,7.0,1.0,3.0,2.0,2.0,3.0
6517,1.0,1.0,10.0,10.0,6.0,1.0
6518,2.0,4.0,7.0,3.0,34.0,14.0
6519,0.0,1.0,15.0,10.0,6.0,2.0
6520,1.0,2.0,8.0,8.0,9.0,1.0
6521,7.0,4.0,5.0,6.0,4.0,3.0
6522,0.0,0.0,0.0,0.0,0.0,0.0
6523,3.0,2.0,12.0,8.0,35.0,6.0
6524,2.0,0.0,15.0,12.0,4.0,4.0
6525,3.0,2.0,20.0,16.0,7.0,5.0
6526,2.0,7.0,4.0,2.0,19.0,9.0
6527,0.0,4.0,8.0,10.0,1.0,0.0
6528,3.0,4.0,8.0,10.0,3.0,3.0
6529,0.0,0.0,14.0,7.0,4.0,2.0
6530,1.0,1.0,10.0,4.0,3.0,1.0
6531,3.0,2.0,13.0,6.0,34.0,4.0
6532,0.0,0.0,0.0,0.0,0.0,0.0
6533,0.0,0.0,0.0,0.0,0.0,0.0
6534,0.0,1.0,10.0,7.0,4.0,3.0
6535,2.0,7.0,5.0,3.0,10.0,7.0
6536,1.0,2.0,17.0,9.0,2.0,5.0
6537,2.0,0.0,19.0,13.0,4.0,2.0
6538,2.0,7.0,5.0,3.0,17.0,9.0
6539,1.0,4.0,8.0,5.0,4.0,3.0
6540,2.0,7.0,5.0,3.0,10.0,7.0
6541,6.0,6.0,8.0,12.0,3.0,3.0
6542,4.0,5.0,11.0,7.0,46.0,10.0
6543,3.0,2.0,15.0,15.0,6.0,2.0
6544,3.0,6.0,13.0,8.0,37.0,7.0
6545,6.0,1.0,5.0,9.0,1.0,0.0
6546,3.0,4.0,15.0,10.0,31.0,2.0
