,closeness_closest_mrt,betweenness_closest_mrt,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt
5421,0.05246820651557272,0.04039686380469201,1.9089006944689149,1.3568416305191453,1.008159210775028,0.343244294619764,1.4064768145424769,1.3846775987411295
5422,0.17696556643283026,0.10016036710967183,1.3953295142882125,0.4630185182129823,0.5455533132326446,0.6245558956109398,1.1011693120028525,0.5661635234896419
5423,0.21526559275138307,0.2773037686500989,1.448682941704169,0.4955905943915069,0.395576492604144,1.306321199313827,0.4906442533519172,0.5354857590160894
5424,0.6955109340653437,1.2236008520068844,1.1871975761299998,0.3339099893607484,0.3026221555898531,0.8305428754146043,0.3248539368288455,0.1697243091376971
5425,0.20926061263234502,0.10184016046075726,0.5252373390499977,0.4653147496510411,0.5437729371084022,0.7103279772536734,0.3703632343122902,0.4434164506235644
5426,0.1486986345838718,0.19155263614680315,1.5095576447182717,0.9918308441627496,0.6624580284902609,0.7848256786464963,0.8444296473268343,0.7752032131774893
5427,0.2174383518150606,0.2801027030688581,1.4217790206081118,0.4706756689787595,0.3474255299088341,1.308769259568754,0.5394942262976363,0.5301349019724247
5428,0.19433380872045256,0.07857460950983512,2.5304671976214173,0.5940638189666123,0.7170887193252847,0.2216186481901237,0.8693442223488238,0.3845255814808445
5429,0.7260871639478592,0.2760259050888165,0.7705622636212899,0.6662482756021775,1.0342184294082704,0.9445450097726958,0.0432709765901807,0.1315252330529364
5430,0.07465103635117115,0.006032896442514218,0.1468360236168218,2.2400632770303823,0.6174524375363254,0.1234256051901335,0.9733739940453308,1.0557825436396666
5431,0.2722417977665123,0.3507001538881411,1.4146168422688354,0.5316377938233212,0.6505221211092201,1.0748523331340043,0.3767433235176111,0.4234164638575641
5432,0.22599846998132025,0.007075699245311825,1.667606130643796,0.9127689422194089,0.6873588972523945,1.3821245731186536,0.1894064594325442,0.4637483101252367
5433,0.1395986110210755,0.004370639264637701,1.4746091356156603,0.6689772261178626,0.135892204340523,0.8227442121111532,0.5887591701085432,0.7507697087967691
5434,0.21485888331760447,0.12416424541710792,2.2297936528748767,0.3850919709094358,1.1474150118422937,1.917928975348025,0.462756039565035,0.4747967290044674
5435,0.314915942666999,0.15168654398905346,1.391446608899778,0.5294357667357995,0.6890078289823515,0.2732199295566374,1.2692612739408369,0.2891796604884108
5436,0.15834296573064094,0.027890255768789878,1.123708238392663,0.5785158928916431,2.0707504961289667,2.415730861912468,1.2950838551869606,0.5145400244677424
5437,0.1501907249728283,0.1400607434685923,2.3441426669388483,0.7289945346084,0.3453864947459799,1.21732804891767,0.5060105372153915,0.6508950935237179
5438,0.2269077759289846,0.06739179820416812,0.5059998685925803,0.3713291486206486,0.1310229530684466,1.324673965843841,0.4319046546331123,0.4893288974784228
5439,0.4193875619916761,0.5402523923067661,1.2602825547937817,0.4282770619849871,0.6389119309939516,0.9179124725715414,0.5385418059820317,0.2748571244628629
5440,0.2722417977665123,0.3507001538881411,1.4146168422688354,0.5316377938233212,0.6505221211092201,1.0748523331340043,0.3767433235176111,0.4234164638575641
5441,0.14229723416517123,0.033198112263751356,2.409247628543504,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
5442,0.4530968554653845,0.12334876629657622,1.7004095807819484,0.2184093226269968,0.5177495642277518,1.4767730663028973,0.2263945799097626,0.2132334035206426
5443,0.13921073263003217,0.006427833229047871,2.0468580315645366,0.5388186365744502,0.5776231053753288,1.2545184050272635,0.4089829166017157,0.7558891476937211
5444,0.03671945597484082,0.021353037964878707,2.309694478530272,2.426803508708738,1.0391779153334262,1.070651924458562,1.7661726522565322,1.7668026754618191
5445,0.08258824195155907,0.0005886696749044614,0.9781525429041218,2.160908206663993,0.5448029760690292,0.9949391274452986,0.1609550255366056,0.8323104193334921
5446,0.2395019303805987,0.3571661221634091,3.6412492786250654,0.6398905754781727,0.5740968092913917,0.6435483558812991,0.3203169686877136,0.391359448062198
5447,0.19162724142394724,0.11679699212338064,1.8819926014928272,0.6872647025760797,0.5791955544894616,0.9977538665273308,1.7192706652465026,0.4474598372771508
5448,0.7260871639478592,0.2760259050888165,0.7705622636212899,0.6662482756021775,1.0342184294082704,0.9445450097726958,0.0432709765901807,0.1315252330529364
5449,0.12164299991149045,0.009830534943555074,0.3030041697283677,2.1818702897246487,0.7547205325396994,0.3526238532585106,1.128146780518317,0.6479227008666676
5450,0.2157386225372599,0.082014187146184,1.1957996270424336,0.2436653853609973,0.8399325973628226,0.6323798879851339,0.3881189672770492,0.4426596514423113
5451,0.06483918307184294,0.015596231751103768,2.112793200219911,0.9679085571856588,0.6793095492748615,0.8979491251295006,0.5801196131893517,1.4293833270972998
5452,0.2547861700286541,0.06936168142280383,1.8670635653446623,0.316028471158332,0.4769605708859587,1.5559274182635536,0.2896390676251397,0.3792018405257982
5453,0.11233252890333605,0.031949609151080686,0.9282987723099384,0.2794757682583157,0.6912858983489361,0.9034120945609524,0.689034041418797,0.9746416467006528
5454,0.38711729193869726,0.3642164288363016,0.684190450335284,0.465702914727949,0.708840804225165,0.8267546162263998,0.1182771090366499,0.2760802156996405
5455,0.07596974325312633,0.046303633233024256,2.1063274925988598,0.780836234829762,0.5705446109244366,0.7063615820538225,0.9228167525263624,1.1286795320569956
5456,0.6338631293824144,0.48152606013988275,1.4420304568746525,1.7032861031430075,0.480380355654737,0.5034506386002956,0.8391779801075246,0.1779364520408847
5457,0.18613316661799878,0.05937168666818127,2.870626686063783,1.0186545198943426,1.355050622077876,1.3643534908954846,0.3535359072335491,0.4817145236125989
5458,0.06833172062408248,0.016436316750382773,1.930478629948495,0.8521491782741188,0.4572158819032656,0.718204035294918,0.3725115779938032,1.3563253841560383
5459,0.8257382417129648,1.2239176705336188,2.681970554008653,1.7696813042306605,1.0322674868963313,0.5994345179246426,1.1642918093450698,0.1218800590272401
5460,0.09422957736968415,0.1401010556592878,2.6024829943456407,0.9218743781464304,0.2746516541538399,1.8223720960922196,0.9972136910755556,0.9318476078852906
5461,0.17419886027203377,0.04064079919372025,2.1538188587769205,0.7710236503388812,0.8666930340393059,1.0957802953229472,0.9867926412546172,0.4817043361122821
5462,0.06064721582346192,0.014587907932058327,2.0830684199880785,0.7486532264322275,0.5384506917783574,0.8781349836116304,0.4020095307696766,1.528183049577812
5463,0.058252147201948365,0.09320803480261448,0.9788391067951472,1.1786531153230593,1.0068019196267135,0.7852352811348547,1.351446550798954,1.5480641129740664
5464,0.37244346305402465,0.028882178259818515,0.7914409463880953,0.7162723205386428,1.732426851843106,2.119394260693885,0.095155380757536,0.2397841241372865
5465,0.6399345205173858,1.01715556058564,0.8718485660602135,0.1711224539628946,1.2906260195961132,1.3401123908255486,0.2771527525500973,0.1645456746512125
5466,0.22507456288242797,0.2899396216405789,0.5174624713158436,0.4371508079165955,0.5607728563497271,0.7976995017927013,0.2806680971841704,0.5121487646062302
5467,0.09422957736968415,0.1401010556592878,2.6024829943456407,0.9218743781464304,0.2746516541538399,1.8223720960922196,0.9972136910755556,0.9318476078852906
5468,0.2903745415894995,0.06673670286497879,1.499375147767398,0.1890621500902462,0.5760642341980952,1.5153384300757844,0.2429573816226579,0.3239550680267979
5469,0.6199480930368076,0.31296330802695627,0.3502012503843921,0.962913683814364,1.382601882472679,0.7104811608885645,0.0081270002330684,0.1713443900684773
5470,0.17135177642260152,0.06649515418713285,2.020105007486879,3.2564911180639826,0.231678033873095,0.6128409017736461,0.8639869975057106,0.4660446509952348
5471,0.10156360645231713,0.16195829027619793,1.901533210069761,1.1298041677708055,0.6253572963217823,0.9714954879935732,1.734035087290834,0.9362987965586148
5472,0.6230103379406523,0.24863831458433513,1.4324723895647071,0.2788775273651578,0.1757371482129877,0.8740486615330929,1.3244454902726992,0.1572066368494569
5473,0.09422957736968415,0.1401010556592878,2.6024829943456407,0.9218743781464304,0.2746516541538399,1.8223720960922196,0.9972136910755556,0.9318476078852906
5474,0.23474770884074392,0.0892405926142297,1.1246184996150594,0.5173978592942439,0.5265063992641913,0.8378923047030664,0.4704770265713714,0.4068145496566934
5475,0.11099566783985351,0.10425743153377558,2.6171963632120154,0.4390208679749344,0.3995855727812841,0.7658246228069943,1.7135144681441936,0.7480008561603415
5476,0.5294295897056399,0.09310226316776637,1.1196717492580617,0.7324637671008827,1.49891643468647,2.0900689426105763,0.0726982114666254,0.1754707520893859
5477,0.15160007991488805,0.09240039781478752,1.704004706357474,0.5670591848347334,0.8649622422230039,1.3137803404225366,1.4876994354503386,0.5656032260244739
5478,0.5642422146758397,0.09922419936959133,1.0594141299448685,0.7223245542416082,1.5444498760077972,2.098058465958351,0.0819242179882902,0.1646445548874695
5479,0.029866195669072764,0.009526547275015921,5.794017588443056,3.735812518703904,3.839910463195452,4.106031244796927,2.831305881734526,3.00215838265408
5480,0.09422957736968415,0.1401010556592878,2.6024829943456407,0.9218743781464304,0.2746516541538399,1.8223720960922196,0.9972136910755556,0.9318476078852906
5481,0.10340991499726654,0.15375043230763055,3.0948961499922265,0.9520816731993692,0.891565959343739,1.9014164951773145,0.8622945606471176,0.8491217333106129
5482,0.238712139295434,0.3075074609141219,1.463866869378488,0.5369546329450382,0.5740260432444046,1.1894466736353868,0.3446961278634027,0.4828898088917912
5483,0.6043214011126468,0.04686380662996615,0.6952183694979599,0.4332545238108664,1.523181392232147,1.832682582142618,0.1482285956133327,0.1477790285345534
5484,0.03521774528952459,0.009587498524455755,3.943668250235949,2.7976095596206934,2.7954767745688867,3.9070836121447376,2.6631048879436814,2.7433722352498977
5485,0.10457674970056018,0.021740675504250424,2.4045863481068976,0.4440601674523416,1.4624630357055568,0.2494068895674211,0.9696656504920964,0.8836313872387918
5486,0.22507456288242797,0.2899396216405789,0.5174624713158436,0.4371508079165955,0.5607728563497271,0.7976995017927013,0.2806680971841704,0.5121487646062302
5487,0.153280268679831,0.43409757345542044,0.8615880292001691,0.6976328882888633,0.4812119967444916,0.5772430185118484,0.7395854893928215,0.7347686625950287
5488,0.12297274662514213,0.3630999672927228,0.6228058834564429,1.9694609564571448,0.4143578981950686,0.5013429021539334,0.520795129144429,0.8568494272798125
5489,0.1302039684449453,0.1296227775206791,1.8454154681004369,1.018269834938709,0.4838379792475475,0.4957650971048921,1.6807702216703269,0.6866744995757937
5490,0.9568038133448805,0.5529248856821388,1.9623331347953197,0.2810240001751147,0.8120922479512883,1.8162384593897456,0.1780183893612306,0.1066198666580564
5491,0.3648921191290514,0.3402810759472072,1.6907855498165594,0.3489287445328806,0.7903526602985589,0.4731057490627869,0.331799883927299,0.2679104339411886
5492,0.35003923662276504,0.027144779363742,0.9374088711917208,0.3149519487625838,1.2476789391772378,1.6818262162606945,0.3499339058177458,0.2551314830894561
5493,0.3248618659174874,0.5403659656513508,1.1225851874015853,1.3921048600361394,0.4984684180248642,0.4984684180248642,0.8968540373910775,0.348186117848518
5494,0.5388263533519778,0.5069507724594798,0.906282454843511,0.4669856251671341,0.5209837670428042,0.98209581744778,0.2298106969526941,0.1983485492026073
5495,0.1525819212396594,0.23835858773106877,1.6227534681429632,0.4977661814311452,1.0714974683765266,1.113339395147834,1.1202303076390014,0.7287219927259379
5496,0.19489241273414015,0.1941296327576022,1.552188875796721,1.1911781374430517,0.5573271609002353,0.5573271609002353,1.1123198431596848,0.5854452495539101
5497,0.21326463240551602,0.3547383091690959,1.7614776819511204,1.4262693104506186,0.6415688546280829,0.1721656390738915,1.5730040286757847,0.5303851400721525
5498,0.3832032913508081,0.0027313834464972697,1.4813994841063958,2.7739952600847992,0.6311587442099028,0.9378547006177564,0.7691207234903272,0.1793801249681596
5499,0.029508043475922244,0.009412305948885714,5.217350418668046,3.682514339994853,3.6455783597347344,4.024571251222847,2.84318751835205,3.0385969086380253
5500,0.17844440337536158,0.22987094648077833,1.452212847923893,0.5318255531469309,0.2715709288289548,1.3869740877099932,0.5969241583267985,0.6459808049123646
5501,0.35515845283504116,0.5907604445459655,1.1324612125761198,1.4167014546190075,0.4704522146849642,0.4704522146849642,0.9232887125211496,0.3184843019444409
5502,0.1490143394739661,0.42201624340069155,0.7950457617699479,0.7052640087448656,0.4366305181340376,0.5287361611680137,0.7551743240242657,0.7558033570303654
5503,0.2860244339005318,0.4707778733332172,4.199364102520991,0.9212810333192306,0.5989165956431266,0.510713976764211,0.0062740784494832,0.2651710890349857
5504,0.16397708786996318,0.007571380124937772,1.9013311203851757,0.7018057952425433,0.5637093232533169,1.3924730861846093,0.4909682339297855,0.6417230809769054
5505,0.07517980070156616,0.01808353435675223,2.193491429324342,1.1471980716464922,1.0962776284875506,0.7992056285345488,1.0563853331518978,1.2327785703157768
5506,0.15834296573064094,0.027890255768789878,1.123708238392663,0.5785158928916431,2.0707504961289667,2.415730861912468,1.2950838551869606,0.5145400244677424
5507,0.5669237550894703,0.5333860041928868,0.8001241692237698,0.4372445259044928,0.5904658865715695,0.8985388507231321,0.1667014924689047,0.1885181640388829
5508,0.6399345205173858,1.01715556058564,0.8718485660602135,0.1711224539628946,1.2906260195961132,1.3401123908255486,0.2771527525500973,0.1645456746512125
5509,0.09422957736968415,0.1401010556592878,2.6024829943456407,0.9218743781464304,0.2746516541538399,1.8223720960922196,0.9972136910755556,0.9318476078852906
5510,0.14069483259503962,0.16220407921501737,1.662899088307368,0.6939821864021676,0.4399939764886654,0.2344533914604866,1.3702453004496955,0.528607440758951
5511,0.10203718533898021,0.05048044369411311,2.442363870217398,0.3771254754486183,0.5926960090845235,0.7569502416456975,0.4074250593554873,0.914776903088706
5512,0.2574224516922547,0.00805954061244643,1.3073739549812684,0.930129914823006,0.402303568716449,1.1541783604112663,0.4867856099613242,0.4071377918116522
5513,0.17656805558905,0.28252282981636917,1.9517864810768848,0.609148474517483,0.3216070264644169,0.2866794591731881,0.4461312603244276,0.5107269165205182
5514,0.21903100233200537,0.06505238989357026,0.4434403257927772,0.5097992159380065,0.5310887872612788,0.7624336775267316,0.2346962615870586,0.5069261001522919
5515,0.12029786527984719,0.00555456178716001,1.960196839695844,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
5516,0.07462108520812112,0.05258148212755796,3.7370013791681935,1.0694440676511132,0.7285937043941128,0.4248762713695743,0.5778126938121185,1.1853312502580156
5517,0.5669237550894703,0.5333860041928868,0.8001241692237698,0.4372445259044928,0.5904658865715695,0.8985388507231321,0.1667014924689047,0.1885181640388829
5518,0.8257382417129648,1.2239176705336188,2.681970554008653,1.7696813042306605,1.0322674868963313,0.5994345179246426,1.1642918093450698,0.1218800590272401
