Unnamed: 0,name,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,freehold,since_built_year,no_of_units,area_size,since_listing_month,additional_rooms
32106,0,2,2,2.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.30667624811569,103.768536922932,0,3.0,505.0,710.0,5,0
32107,1,3,2,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,1281.0,4,0
32108,0,2,1,1.0,2904791.5646258504,1,2535026.006904488,2392281.25000002,1.32580825364563,103.812516919467,1,8.0,69.0,474.0,4,0
32109,0,2,2,1.0,1386899.745547074,0,1385824.888888889,1426406.349206349,1.37785629605717,103.957089619973,1,1.0,49.0,764.0,4,0
32110,0,2,1,1.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29916295967817,103.857859536947,0,5.0,660.0,700.0,4,0
32111,0,3,1,1.0,2044309.4533029613,1,1967280.4586241276,1484352.1739130435,1.29573433474414,103.806030198974,0,5.0,845.0,441.0,6,0
32112,0,3,2,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.3191895872053898,103.881380824314,0,5.0,1024.0,624.0,4,0
32113,0,3,2,2.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,1335.0,10,0
32114,0,3,2,1.0,1464337.8330373003,0,1597532.42506812,1409073.4042553192,1.3276667701016,103.944745938969,0,6.0,582.0,549.0,5,0
32115,0,2,2,1.0,2044309.4533029613,1,1967280.4586241276,1514382.6530612244,1.29130379243474,103.807350978054,1,10.0,293.0,861.0,4,0
32116,0,2,3,2.0,2904791.5646258504,1,2530316.0,1601464.8484848484,1.32316071397544,103.842053022507,1,7.0,30.0,1001.0,5,1
32117,0,3,1,1.0,1472142.6853707414,0,1597532.42506812,1323384.5360824743,1.32782123700311,103.906738259684,0,7.0,748.0,516.0,4,0
32118,0,2,2,1.0,1671637.4331550803,1,2184191.4739884394,1484039.6396396395,1.32423340916268,103.864556003087,1,7.0,180.0,818.0,10,0
32119,0,2,3,2.0,1743462.156448203,1,1798508.9201877934,2278432.624113475,1.33821440339182,103.87208996414302,0,62.0,667.0,850.0,3,0
32120,0,3,1,1.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31628059684538,103.804519794232,0,8.0,1715.0,667.0,3,1
32121,0,2,4,5.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.30964956283877,103.800870514368,1,92.0,57.0,2303.0,4,0
32122,0,2,2,2.0,1614645.7483838885,0,1468921.5496368038,1435912.5,1.35571746343929,103.880773451591,1,-1.0,465.9,893.0,6,0
32123,0,2,3,3.0,3478224.1852487135,1,1788613.7651821862,1501034.6154051,1.30047107224304,103.850687337448,0,21.0,160.0,1130.0,5,0
32124,0,2,2,2.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31785132345028,103.908905458358,1,9.0,157.0,1173.0,6,0
32125,0,2,4,4.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30505921341794,103.83923580687,1,11.0,40.0,2497.0,10,0
32126,0,0,3,2.0,1275588.2037533512,0,1425021.0,1262094.8,1.38915074349074,103.870336091468,0,6.0,496.0,958.0,4,0
32127,0,2,1,1.0,2044309.4533029613,1,1967280.4586241276,1514382.6530612244,1.2967720264870302,103.800712927589,0,1.0,1259.0,441.0,3,0
32128,0,3,1,1.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3003778859504198,103.899209385533,1,36.0,592.0,463.0,4,0
32129,0,3,2,2.0,2904791.5646258504,1,2530316.0,1601464.8484848484,1.3270913316471002,103.841978573745,1,8.0,157.0,883.0,6,0
32130,0,3,3,2.0,1743462.156448203,1,1798508.9201877934,1484378.6666666667,1.33623671562033,103.871287596113,0,62.0,667.0,850.0,5,0
32131,0,2,1,2.0,1813806.5789473683,1,2184191.4739884394,1333558.8235294118,1.31416383479813,103.853905530109,1,12.0,46.0,667.0,4,0
32132,0,2,3,3.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.31257730599051,103.79835625246,1,92.0,24.0,1281.0,4,0
32133,0,2,4,4.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30896390883059,103.836154325224,1,92.0,138.0,2056.0,3,1
32134,0,3,3,3.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,1582.0,4,0
32135,0,2,2,1.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29751049338808,103.856297302855,0,92.0,522.0,667.0,4,0
32136,0,3,4,6.0,2044309.4533029613,1,3734418.5676392573,3183496.2025316455,1.2896097164683,103.841276389346,0,23.0,492.0,2110.0,6,0
32137,0,3,3,4.0,5384516.552978626,1,6349252.044609666,16572637.777777778,1.30376655553905,103.830033474096,1,8.0,54.0,2260.0,3,0
32138,0,2,3,2.0,2044910.1265822784,1,1967280.4586241276,2218791.0828025476,1.2808517227191698,103.790629794944,0,62.0,548.0,883.0,4,0
32139,0,3,4,5.0,4775055.743509048,1,8152532.605729877,10466942.0,1.31083945362027,103.828325367461,1,8.0,156.0,2476.0,7,0
32140,0,2,4,4.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30505921341794,103.83923580687,1,11.0,40.0,2411.0,5,0
32141,0,3,1,1.0,1743462.156448203,1,1798508.9201877934,1484378.6666666667,1.3305813695676798,103.869367354703,0,6.0,332.0,581.0,4,0
32142,0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31481743950624,103.888376977987,1,9.0,47.0,431.0,4,0
32143,0,3,3,3.0,4775055.743509048,1,4847889.605389798,4278711.25,1.29810982307445,103.827712685178,0,26.0,325.0,1389.0,6,0
32144,0,3,3,2.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.3182475031588703,103.762081253712,0,5.0,755.0,915.0,6,0
32145,0,2,2,2.0,1813806.5789473683,1,2184191.4739884394,1333558.8235294118,1.31660680940599,103.853325577811,1,12.0,28.0,1041.0,5,0
32146,0,3,3,3.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.2429639958111298,103.83710621358802,0,12.0,91.0,2088.0,6,0
32147,0,3,5,4.0,1614645.7483838885,0,1434901.4705882352,1251194.0,1.40985036008126,103.897463964435,0,-1.0,820.0,1507.0,4,0
32148,0,3,3,3.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.4436651407045298,103.824718664949,0,7.0,435.0,1388.0,4,0
32149,1,3,5,6.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,8256.0,7,0
32150,0,2,3,3.0,4775055.743509048,1,2535026.006904488,3471861.61971831,1.30964956283877,103.800870514368,1,92.0,57.0,2045.0,3,0
32151,0,2,1,1.0,1743462.156448203,1,1798508.9201877934,1545923.611111111,1.3305625038871298,103.86788498045,1,92.0,85.0,474.0,4,0
32152,0,3,5,4.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34553420682452,103.880737418528,1,1.0,80.0,1923.0,4,0
32153,0,3,2,2.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36124263271041,103.885484092109,0,11.0,521.0,883.0,7,0
32154,0,3,3,3.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.3124399204592,103.803402501808,1,62.0,638.0,1356.0,3,0
32155,0,3,5,5.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.3004682373456,103.899919640176,1,36.0,592.0,2142.0,3,0
32156,0,3,2,1.0,2044309.4533029613,1,3543962.2532894737,1949754.945054945,1.29120580174624,103.815841720211,1,-1.0,466.4,624.0,6,0
32157,0,3,3,3.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.24374486501866,103.842511120502,0,12.0,264.0,1890.0,11,0
32158,0,3,2,2.0,1475015.0159744408,0,1493349.0566037735,1517319.191919192,1.3446275555480098,103.71838138374,0,24.0,638.0,1119.0,12,0
32159,0,2,2,2.0,3478224.1852487135,1,4528125.863723609,3044893.1558935363,1.29751049338808,103.856297302855,0,92.0,522.0,635.0,4,0
32160,0,2,3,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.34520506702454,103.769270370304,0,62.0,258.0,947.0,4,0
32161,0,2,2,2.0,1614645.7483838885,0,1425021.0,1743700.5917159764,1.38258008066509,103.892538535888,0,6.0,680.0,764.0,4,0
32162,0,2,2,1.0,1614645.7483838885,0,1468921.5496368038,1710901.2121212122,1.36721571020099,103.887069987475,0,92.0,1410.0,527.0,3,0
32163,0,3,3,2.0,1443190.826873385,0,1385824.888888889,1462378.6666666667,1.36908286839721,103.945667264087,0,5.0,912.0,947.0,4,0
32164,0,2,4,5.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.31483629325537,103.831578486871,1,9.0,23.0,3336.0,6,0
32165,0,2,3,3.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.3139398304258,103.883560951253,1,6.0,34.0,1000.0,5,0
32166,0,3,3,2.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35531040259148,103.965525604183,0,7.0,486.0,990.0,6,0
32167,0,3,3,2.0,1443190.826873385,0,1474056.5557729942,1357542.2222222222,1.3413034207698502,103.953347730205,0,8.0,301.0,1077.0,4,0
32168,0,2,2,3.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3153231258555702,103.843055868846,1,19.0,56.0,1410.0,6,0
32169,0,2,2,2.0,1369109.4515752625,0,1552352.9032258065,1718985.8974358975,1.3772875548068402,103.76343057748,0,24.0,636.0,915.0,6,0
32170,0,2,4,3.0,1369109.4515752625,0,1552352.9032258065,1718985.8974358975,1.37861654539376,103.762615523169,0,5.0,546.0,1410.0,5,0
32171,0,2,3,2.0,3478224.1852487135,1,4528125.863723609,3857791.150442478,1.30026689906653,103.861865589801,0,8.0,360.0,1356.0,6,0
32172,0,3,4,4.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30752558427329,103.836487890258,1,39.0,90.0,2572.0,6,0
32173,0,2,2,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3156928164723998,103.841615456446,1,6.0,180.0,850.0,4,0
32174,0,3,1,1.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34478691681927,103.878778848783,1,37.0,250.0,463.0,4,0
32175,0,3,2,2.0,1614645.7483838885,0,1468921.5496368038,1435912.5,1.36227688995884,103.89132907421,1,4.0,222.0,624.0,5,0
32176,0,3,3,2.0,4775055.743509048,1,2535026.006904488,2430919.9029126214,1.3245241122412,103.801520418513,1,11.0,120.0,1485.0,4,0
32177,0,3,3,3.0,1614645.7483838885,0,1468921.5496368038,1242951.8518607062,1.3784650059485,103.902522537125,0,6.0,920.0,1378.0,10,0
32178,0,3,3,3.0,1464337.8330373003,0,1597532.42506812,1624455.4455445544,1.33780921329804,103.930957548361,0,10.0,437.0,1206.0,4,0
32179,0,2,3,3.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31710645052527,103.758947292195,0,52.0,1468.0,1249.0,4,0
32180,0,2,5,5.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27426245685335,103.846025087372,0,12.0,168.0,5091.0,11,0
32181,1,2,3,3.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1518.0,3,0
32182,0,2,5,6.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.30851237701867,103.767085975457,0,92.0,640.0,1690.0,3,0
32183,0,3,4,4.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34536275408588,103.878920785377,1,37.0,250.0,1281.0,4,0
32184,0,0,3,3.0,1275588.2037533512,0,1425021.0,1262094.8,1.38915074349074,103.870336091468,0,6.0,496.0,1001.0,4,0
32185,0,2,2,1.0,3103501.436031332,1,3805257.0276497696,3950115.9223300973,1.30025165988908,103.900823387238,1,9.0,56.0,711.0,6,0
32186,0,2,3,3.0,5384516.552978626,1,6349252.044609666,16572637.777777778,1.30315428073007,103.829577548446,1,7.0,40.0,3100.0,6,0
32187,0,3,2,2.0,1443190.826873385,0,1474056.5557729942,1726299.0990990992,1.34503342838494,103.946749425598,0,62.0,2203.0,657.0,4,0
32188,0,3,2,2.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.32665908135645,103.948162986659,0,5.0,726.0,721.0,3,0
32189,0,2,3,2.0,2044309.4533029613,1,3543962.2532894737,1949754.945054945,1.29056999681587,103.819000781728,0,5.0,429.0,926.0,5,0
32190,0,2,1,1.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.31131219787605,103.882972095616,1,5.0,137.0,495.0,4,0
32191,0,3,2,2.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.24374486501866,103.842511120502,0,12.0,264.0,1216.0,7,0
32192,0,3,2,2.0,1443190.826873385,0,1474056.5557729942,1230067.5824175824,1.3517836580495102,103.927849913591,0,5.0,597.0,915.0,7,0
32193,0,3,3,4.0,4775055.743509048,1,8152532.605729877,4623636.362387029,1.3142219380038402,103.835376584372,1,9.0,536.0,2830.0,5,0
32194,1,3,2,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,1378.0,6,0
32195,0,2,1,1.0,2328611.231884058,1,4528125.863723609,2728664.1666666665,1.27347663345182,103.845553160818,0,8.0,202.0,624.0,3,0
32196,0,2,3,4.0,7014909.427609428,1,4528125.863723609,9158456.783919599,1.29298775382221,103.851046829843,0,6.0,39.0,2260.0,6,0
32197,0,3,4,4.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35521095284251,103.966422045067,0,7.0,501.0,1539.0,15,0
32198,1,2,4,5.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,7244.0,4,0
32199,0,2,2,1.0,1369109.4515752625,0,1552352.9032258065,1504939.779005525,1.36637483509423,103.77508249911,0,92.0,460.0,710.0,4,0
32200,0,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28076943476846,103.852658562152,0,14.0,1111.0,1033.0,3,0
32201,0,2,1,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27426245685335,103.846025087372,0,12.0,168.0,678.0,6,0
32202,0,2,2,2.0,1472142.6853707414,1,1506564.6327683616,1445918.6046511629,1.312846209179,103.875936321332,1,8.0,78.0,957.0,3,0
32203,0,3,1,1.0,1671637.4331550803,1,1798508.9201877934,1617484.9462365592,1.33874811788053,103.850881932323,0,3.0,578.0,484.0,4,0
32204,0,2,1,1.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.31615491830399,103.840533848314,1,1.0,56.0,495.0,4,0
32205,0,2,2,2.0,5384516.552978626,1,6184363.008130081,4737212.931034483,1.30580609670053,103.833059609864,1,11.0,338.0,947.0,5,0
32206,0,2,1,1.0,1813806.5789473683,1,2184191.4739884394,1333558.8235294118,1.31423886255374,103.846333967549,1,13.0,42.0,517.0,4,0
32207,0,2,3,3.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3164820339781698,103.829897153451,1,62.0,115.0,1044.0,4,0
32208,0,2,2,1.0,1275588.2037533512,0,1425021.0,1262094.8,1.39638961318515,103.875132778517,0,3.0,1390.0,581.0,4,0
32209,0,2,2,2.0,1614645.7483838885,0,1804856.8767908309,1494831.3725490195,1.35031605592711,103.865369039913,0,9.0,468.0,904.0,4,0
32210,0,3,4,3.0,1614645.7483838885,1,5809465.809768638,5809465.809768638,1.2541521366968,103.818780191224,1,24.0,466.4,1097.0,4,0
32211,0,2,2,2.0,4775055.743509048,1,6184363.008130081,8418328.440366972,1.3049543207656202,103.827627471264,1,12.0,154.0,1313.0,3,0
32212,0,3,4,4.0,1614645.7483838885,0,1804856.8767908309,2015160.1522842639,1.34478691681927,103.878778848783,1,37.0,250.0,1808.0,4,0
32213,0,2,2,1.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.3164820339781698,103.829897153451,1,62.0,115.0,581.0,3,0
32214,0,3,3,3.0,1369109.4515752625,0,1117884.693877551,1363110.271248362,1.39874738449482,103.750531821149,0,16.0,459.0,1270.0,4,0
32215,1,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.2772242561628302,103.853694940241,0,5.0,1042.0,1141.0,3,0
32216,0,3,5,5.0,4775055.743509048,1,4847889.605389798,5507399.833887043,1.30663349872782,103.825944954631,1,25.0,39.0,5748.0,3,1
32217,0,2,2,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.28076943476846,103.852658562152,0,14.0,1111.0,893.0,4,0
32218,0,3,2,1.0,2044910.1265822784,0,2106210.4838709678,1451673.381294964,1.3206143005536102,103.75329091331498,0,3.0,752.0,603.0,12,0
32219,0,2,2,2.0,1671637.4331550803,1,2530316.0,1601464.8484848484,1.32751838640442,103.849853998922,1,10.0,65.0,969.0,4,0
32220,0,3,3,2.0,4775055.743509048,1,2535026.006904488,2723755.944055944,1.31356614088715,103.803217953455,1,62.0,638.0,958.0,4,0
32221,0,2,3,2.0,1614645.7483838885,0,1804856.8767908309,1728017.0731707318,1.36629534739616,103.874480824591,0,-1.0,1052.0,861.0,4,0
32222,0,2,1,1.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.3630338944268603,103.764128549082,0,6.0,528.0,517.0,5,0
32223,0,3,2,2.0,5038360.934579439,1,3543962.2532894737,2262796.0155389565,1.27247694326577,103.807817491838,1,7.0,283.0,829.0,6,0
32224,0,2,4,3.0,1391670.736086176,0,1483697.049180328,1535318.4466019417,1.43919858389734,103.829104449216,0,92.0,448.0,1302.0,4,0
32225,1,2,4,4.0,7014909.427609428,1,3734418.5676392573,4161450.4672897197,1.2914248297393,103.844383363038,0,9.0,696.0,1959.0,4,0
32226,0,3,2,1.0,1369109.4515752625,0,1344969.9792960663,1426577.0440251573,1.35888577009923,103.762618572073,1,23.0,299.0,1066.0,4,0
32227,0,2,3,5.0,5384516.552978626,1,6349252.044609666,5815416.814159292,1.2972729466104298,103.838940257017,1,6.0,76.0,2422.0,4,0
32228,0,2,3,2.0,2044309.4533029613,1,3543962.2532894737,1991646.5277777778,1.2763901192721498,103.830271330171,0,92.0,1074.0,947.0,4,0
32229,0,2,3,2.0,1908480.7228915663,0,1669628.5714285714,1589041.6668089943,1.3695571491791898,103.827657960529,1,4.0,74.0,947.0,6,0
32230,0,3,4,5.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30914345592949,103.83757966118,1,12.0,70.0,2626.0,6,0
32231,0,3,4,3.0,5384516.552978626,1,6349252.044609666,7332323.039171607,1.30109788047428,103.830563219179,1,12.0,102.0,2196.0,4,0
32232,0,3,1,1.0,1275588.2037533512,0,1804856.8767908309,1295123.3009708738,1.3872605985907,103.870185963629,0,8.0,319.0,603.0,11,0
32233,1,2,3,2.0,4854490.980735552,1,4528125.863723609,4776989.793281654,1.27671498507474,103.853326932298,0,5.0,1042.0,1163.0,5,0
32234,0,2,2,2.0,1614645.7483838885,0,1425021.0,1743700.5917159764,1.38410244227921,103.892705526466,0,6.0,680.0,764.0,4,1
32235,0,2,2,2.0,4775055.743509048,1,6184363.008130081,8418328.440366972,1.3036862120666202,103.825629004285,1,92.0,54.0,1432.0,4,0
32236,0,3,3,2.0,1743462.156448203,1,1798508.9201877934,1661511.3207547169,1.33848269211186,103.86884654560998,0,1.0,805.0,979.0,4,0
32237,1,3,3,2.0,5038360.934579439,1,3543962.2532894737,4673443.285939968,1.26816216653267,103.814379904552,0,11.0,1129.0,1518.0,10,0
32238,0,0,4,4.0,1614645.7483838885,0,1425021.0,1391585.5670103093,1.39901716420001,103.89098971955,0,5.0,651.0,1302.0,3,0
32239,0,3,2,1.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30999017846252,103.835499682233,1,6.0,231.0,807.0,3,0
32240,0,3,2,2.0,1671637.4331550803,1,2184191.4739884394,1484039.6396396395,1.3218204074661002,103.864744134712,0,6.0,862.0,700.0,7,0
32241,0,2,1,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27426245685335,103.846025087372,0,12.0,168.0,678.0,6,0
32242,0,2,3,2.0,2904791.5646258504,1,2530316.0,2865933.819628647,1.3153231258555702,103.843055868846,1,19.0,56.0,1377.0,4,0
32243,0,3,3,3.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.29757037590242,103.872271395271,0,25.0,510.0,1894.0,6,0
32244,0,3,4,4.0,1386899.745547074,0,1385824.888888889,1366258.2840236686,1.35823032280321,103.965573132382,0,92.0,428.0,1270.0,4,0
32245,0,2,3,3.0,2328611.231884058,1,4528125.863723609,2728664.1666666665,1.2738629435052,103.843710484506,0,62.0,351.0,1421.0,4,0
32246,0,2,3,2.0,5384516.552978626,1,8152532.605729877,6046682.113821139,1.30896390883059,103.836154325224,1,92.0,138.0,1432.0,4,0
32247,0,3,3,2.0,2044309.4533029613,1,3734418.5676392573,3183496.2025316455,1.2896097164683,103.841276389346,0,23.0,492.0,1281.0,6,0
32248,0,3,3,2.0,1443190.826873385,0,1474056.5557729942,1726299.0990990992,1.34503342838494,103.946749425598,0,62.0,2203.0,915.0,4,0
32249,0,2,2,2.0,1991224.1223103057,1,2535026.006904488,1922859.266802444,1.3393339404196298,103.767330021841,1,10.0,118.0,1119.0,6,0
32250,0,3,3,2.0,1443190.826873385,0,1385824.888888889,1234319.5652173914,1.37992215984283,103.943332062277,0,6.0,380.0,1099.0,4,0
32251,0,3,5,5.0,5384516.552978626,1,6349252.044609666,3907440.425531915,1.29474075956073,103.836583709306,1,8.0,376.0,2411.0,4,0
32252,0,3,3,2.0,3103501.436031332,1,2184191.4739884394,2917566.1764705884,1.2984373006061298,103.884408021083,1,6.0,130.0,1055.0,7,0
32253,1,2,1,1.0,2044910.1265822784,1,1967280.4586241276,1884550.9641873278,1.28749505390492,103.793610594541,0,52.0,1862.0,517.0,3,0
32254,0,2,1,1.0,5384516.552978626,1,3734418.5676392573,3183496.2025316455,1.29078080113526,103.837445495482,0,7.0,70.0,463.0,7,0
32255,0,3,4,4.0,1391670.736086176,0,1340339.6103896103,1706840.7407407407,1.4188547093129,103.848035391027,0,6.0,420.0,3025.0,3,0
32256,0,3,2,2.0,1443190.826873385,0,1385824.888888889,1426406.349206349,1.37750076552963,103.959420693377,0,6.0,376.0,1001.0,6,0
32257,0,2,3,2.0,4775055.743509048,1,4847889.605389798,2796011.650485437,1.3130616127338102,103.80464762708598,1,12.0,85.0,840.0,4,0
32258,0,0,3,3.0,1443190.826873385,0,1385824.888888889,1234319.5652173914,1.37993635799156,103.935495173706,0,17.0,397.0,1130.0,4,0
32259,0,2,3,3.0,2044910.1265822784,0,2106210.4838709678,2420852.755905512,1.31824215890806,103.760505326326,0,52.0,1468.0,1249.0,4,0
32260,0,3,2,1.0,1464337.8330373003,0,1597532.42506812,1250390.4522613066,1.32713313560276,103.948931009877,0,6.0,726.0,581.0,6,0
32261,0,2,1,1.0,2328611.231884058,1,4528125.863723609,2038472.6643598615,1.27461794103822,103.844319553688,0,8.0,280.0,753.0,12,0
32262,0,3,3,3.0,5038360.934579439,1,5809465.809768638,5809465.809768638,1.2429639958111298,103.83710621358802,0,12.0,91.0,2142.0,5,0
32263,0,3,3,3.0,2044910.1265822784,0,2106210.4838709678,2096134.0909090908,1.29533268011587,103.76719870704,0,14.0,530.0,1399.0,5,0
32264,0,2,2,2.0,3103501.436031332,0,1597532.42506812,1846157.3134328357,1.31627563976537,103.908803147153,1,14.0,56.0,883.0,12,0
32265,0,3,1,1.0,7014909.427609428,1,4847889.605389798,4278711.25,1.2932783254788502,103.827192598565,0,6.0,728.0,430.0,6,0
