,closest_comercial,closest_hawker,closest_primary,closest_secondary,closest_mall,closest_mrt
7138,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363185,1.1295426230750687,0.6530391002114273
7139,2.4730034792711804,0.5351468267405532,0.8126750405861198,0.19422396982324275,0.6638862787946707,0.2190943898552498
7140,2.3559165745736856,0.3636441440984258,0.3404785917073281,0.21164165861357154,0.47119618446085665,0.7219725568830723
7141,1.0568514653652608,2.107044415350592,0.4404734909359976,0.8906132846249715,0.2103956797002874,0.7301729306118192
7142,2.140260737939745,1.0017080462295036,0.44314462206644345,0.9626162328564514,0.35995459018715,1.4315731450971485
7143,1.0742544814122588,0.7719864729774635,2.3417876526420294,2.463054805281875,1.808191490933942,0.5540427645011651
7144,1.7556913651855623,0.33507890767101,0.7187634441482552,1.5430636860404787,0.12356047206559696,0.4067565604680258
7145,0.6677991640405135,1.2838441599007546,1.5762199431820196,1.8586207429104034,1.1672601834651566,1.155851495754357
7146,1.7507037329819448,1.0507683955351073,0.5898251045572914,0.5218298753995414,0.5819802725928779,1.2789039231845907
7147,0.7125890216226817,1.2228812657099326,1.5323290141937342,1.877874463495083,1.1054471991667478,1.1975003559181736
7148,2.068165575042068,1.5043267320003593,0.6112991350258362,0.6112991350258362,1.0805630564456798,0.43055941319270546
7149,2.1141068073077425,2.2181508797676304,0.8197059936865048,0.7071105071873376,2.054164233920998,1.397697523999845
7150,3.2032599427744843,0.27267618996923054,0.6453925685081319,0.5927627342522598,2.6186659363654083,0.5175016840811475
7151,0.9326893704400467,0.43468695064961665,0.2052616401411693,0.8495867345004129,0.787545576307424,0.09800997400510272
7152,1.5356259312732212,0.65692072768759,0.10062737983005754,0.9379105825969751,0.5304212408531029,0.6702477769469662
7153,4.6313963320261635,1.113097610967409,0.7616573959447235,0.12999869522525723,0.34830963935525044,0.27867282876267296
7154,1.3535138150630546,1.3132056949508546,0.21860665460040618,0.7442971013641076,0.5990705613983148,0.12220547098759747
7155,0.8783638900824764,0.15024501235338295,0.3486929692848881,1.0049869526680857,0.43744450503242405,0.3573541435974489
7156,2.190528607865956,0.3358185494864201,0.06487639485720675,0.5580947068242509,1.1555810686635408,0.43329174238732954
7157,2.151970346883286,0.4149500536890068,0.3043099895702988,0.26311067817330897,0.912974275270383,1.1799160825186352
7158,1.1476927349015849,0.555400013184785,0.48259007868043574,0.8593911550911775,0.5202591609462006,0.4501731983522191
7159,0.8828830103843451,0.5100937598977664,0.12185792553626351,0.5700803795922963,0.6085543899454033,0.4322236932666724
7160,2.510672649237641,0.9169914963272234,1.2094292106159776,1.7697568991655215,1.115059363117243,0.5761291153039236
7161,1.9287665184420242,0.34076675305116244,0.4170264227948384,0.8681310096465455,0.03357867027912891,1.7102178221899444
7162,0.7235077502631013,0.6251995244823969,0.3178902281657057,0.3645660827178489,0.28647631336271806,0.32724795538234774
7163,1.8032696408894204,0.7444762009810371,0.519856648790551,1.3685057190973537,0.4249079613172208,0.5764033889735948
7164,0.4322215054174548,2.285223695393674,0.8872544885259677,0.4814979761894659,1.2628900886507946,0.5392663018658577
7165,1.1324612125761198,1.4167014546190075,0.47045221468496423,0.47045221468496423,0.9232887125211497,0.31848430194444094
7166,2.2139046151291546,1.1345915459303404,0.8709070730262539,1.058345849040895,1.0075300024540321,0.9959998011268592
7167,0.906282454843511,0.46698562516713416,0.5209837670428042,0.98209581744778,0.2298106969526941,0.1983485492026073
7168,1.4420304568746525,1.7032861031430075,0.480380355654737,0.5034506386002956,0.8391779801075246,0.1779364520408847
7169,0.69728955455392,0.7122330313543567,0.24575561452717315,0.43480250707626905,0.6207915023335772,0.6844054497048083
7170,0.8945568661290463,1.0176224099356967,0.6714316862447924,0.6288579940175484,0.27252376778287196,0.2663697708890693
7171,1.3344627273704506,0.43934354867126285,0.7695440222634027,0.8589429673055354,0.38249981527063853,0.3264483822081109
7172,2.6560135582595383,1.2928837983235484,1.1161923433783427,1.0884430794845392,0.38100913668286845,0.9815051212299442
7173,1.9275899065604645,0.9209295462995258,0.5031831045071884,0.712292846595441,0.43411965357922416,1.3110797742346512
7174,0.7428980979300512,0.22994174184237637,1.1365433861580367,1.4253322864742217,0.1945736057269599,0.32691541420959463
7175,3.943668250235949,2.7976095596206934,2.7954767745688867,3.9070836121447376,2.6631048879436814,2.7433722352498977
7176,1.0851255332143672,2.032012047461726,0.6231503796268042,1.0625708090644093,0.035135486759443446,0.9335796647176512
7177,0.963319085344275,1.6250184221337416,0.3546906120111974,0.3546906120111974,0.9087061916479077,0.2981776246333387
7178,2.057936250186648,0.7502047165455407,0.7182044320201437,1.4146893062337833,0.47866508714454203,0.5437412389189146
7179,0.6236216325450912,0.5117636367775009,0.8893641114052536,1.191905762422169,0.5151679247559603,1.067338033109378
7180,3.8261352501840085,0.9578947885561385,0.4162799992512946,0.33067660862667425,0.23798026905154648,0.8113441900276954
7181,2.0403508638722556,1.40502916703644,0.46032602652325577,0.46032602652325577,1.2605372878261434,0.25456299871518456
7182,1.3953295142882123,0.4630185182129823,0.5455533132326446,0.6245558956109398,1.1011693120028523,0.5661635234896419
7183,1.5104341250469884,0.5646402710030062,0.38040020473164593,1.4130923594898668,0.5088299370716622,0.6343987953156391
7184,0.4648565018724939,0.2979830571879175,0.5787196630548479,0.9411700498338461,0.32515485777447956,0.3706045019322515
7185,0.8309130408517534,0.1291523820790957,1.24213541636193,1.5314154750710245,0.46380790949943324,0.22591096121885298
7186,2.4045863481068976,0.44406016745234167,1.4624630357055568,0.24940688956742119,0.9696656504920965,0.8836313872387918
7187,1.1237082383926633,0.5785158928916431,2.0707504961289667,2.4157308619124676,1.2950838551869606,0.5145400244677424
7188,0.6053070491392645,0.8433090242756723,0.5006564792440991,0.30463278126060894,0.17930082544823064,0.10234229277184737
7189,2.0073740018495427,1.0006210640466242,1.1330433225386185,0.2911173369827785,0.5808476925670274,0.2877315955369901
7190,0.7151066612806063,0.5670004501213968,0.6100491649460285,1.0515731473835115,0.39002261492294316,0.7441332986591592
7191,1.3830297743414484,0.3284451763443262,0.6147094111468832,1.4385649455872458,0.26575618976284404,0.22316251812801582
7192,2.413446721183544,0.5809809673380626,0.866986716012228,0.350156430427208,0.4743014389938179,0.18583526479404971
7193,1.5356259312732212,0.65692072768759,0.10062737983005754,0.9379105825969751,0.5304212408531029,0.6702477769469662
7194,1.9601968396958436,1.2783631428043227,1.13456537361128,1.13456537361128,0.4646357168135883,0.8747277584082096
7195,1.3476803638584474,0.4110494419406639,0.39394667134403777,0.6522528728047511,0.6387890898490497,0.6026077100544632
7196,2.229638815722097,0.7032475404405346,0.396064433129702,1.0698028560460782,2.007850975592315,0.7150137573314426
7197,0.8505237622104107,0.45910789462569057,0.18148945097033942,0.7360177530218321,0.6985880386055567,0.10606743189315945
7198,0.8783638900824764,0.15024501235338295,0.3486929692848881,1.0049869526680857,0.43744450503242405,0.3573541435974489
7199,0.32959187080289637,0.6356947085926133,0.39951187416978634,0.8389464586126859,0.09688262368127314,0.387566684448493
7200,1.4076776587658917,0.3076776093784264,0.5022642682305275,0.14957757646319372,1.070307932939636,0.2010445865799562
7201,0.577900804089675,2.223685274764909,0.7283846162208564,0.3885689389463312,1.1587102929236934,0.37224539772409615
7202,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363185,1.1295426230750687,0.6530391002114273
7203,2.4092476285435036,0.9463521376736174,1.1023410275683894,1.2440470896588118,0.7848409494554702,0.5896976622992907
7204,3.0045805215013606,0.5085511985495027,0.2467689984077761,0.7644526181935782,1.093861262742062,1.0826351022504248
7205,2.2649990619399434,1.3256166946328471,0.7214659772043868,1.798118820678415,1.4757083126967798,1.455424724941942
7206,0.5637351799592315,0.5677717293640756,0.5367457737644579,0.6606320300324716,0.2707304768441147,0.45652716804433097
7207,1.5760554830797955,0.9086897473815302,0.6338863851980239,0.7492923681504371,0.7268674529247369,0.7432091002121533
7208,2.5322242836133433,0.5484528295120185,0.6256835349991966,0.8155808259653462,0.5521063688537216,1.0520186250456198
7209,0.26471549513395104,1.0998041608640927,0.2481295895186808,0.7453284824717432,0.29380175206451375,1.496436480817312
7210,2.8183817864197516,2.1177094730283437,1.1957715821905608,0.9066291517945134,0.830326956523044,0.34564350736337307
7211,0.7852522096166762,0.6375322188483763,0.8276025523582411,0.9753022963207952,0.16339797383594937,0.39466153839474516
7212,1.5899349437354873,0.5201274814464331,0.648932412672644,0.648932412672644,1.2121182792571192,0.5181946431072518
7213,0.8208355685635388,0.2127949957243233,0.3932238294664412,1.0036027259820492,0.4148331755774821,0.40608236193674374
7214,0.8366797422598078,0.5968673554040992,0.9658774713649099,0.9880952965860194,0.032649893534531314,0.11664623804290646
7215,2.151397013743558,0.5442152975273867,0.6697516028243302,1.1887617281557727,0.43459402707564093,0.7554529142433746
7216,2.358783944133081,0.42500953358864796,1.423196734044856,0.29669822301198534,1.003402370348486,0.8701263439503705
7217,1.701627551612763,0.8976065651630645,1.4356883522194044,1.7127391491394544,0.8985439081621448,0.6165287757146429
7218,0.7764980586171806,1.1203815135450383,0.7659062846522671,0.6362064793806388,0.4980254896654695,0.8490481027882251
7219,0.6952183694979599,0.43325452381086643,1.5231813922321473,1.832682582142618,0.14822859561333276,0.1477790285345534
7220,0.7705622636212899,0.6662482756021775,1.0342184294082704,0.9445450097726958,0.04327097659018073,0.1315252330529364
7221,2.3495439625569574,0.5231714458996944,1.445083510258666,0.4459657246912375,1.1570442584252596,0.9688393493126679
7222,2.317223078392307,1.0359619938303881,0.8710002141734027,0.3582372668146864,1.7305827053506018,0.7308798128360857
7223,1.5706509562462723,0.6348152429155384,0.5136547089690737,1.3857508839950605,0.2153983609857693,0.17467862727624156
7224,4.0352342943672195,0.933574189360275,0.6189202229575723,0.5458548230054269,0.05873551396816165,0.157167481377478
7225,1.4634402699768287,1.3580404438182867,0.8076426450006629,0.7645767255902973,0.761401921666385,0.23289936671872227
7226,1.5287932639072515,0.30582376936945177,0.6691632466760877,1.4969893849298954,0.2798374116107122,0.056337999282989264
7227,2.112793200219911,0.9679085571856588,0.6793095492748615,0.8979491251295006,0.5801196131893517,1.4293833270972998
7228,2.60240722573292,0.6058421840148897,0.6167512175957787,0.2664911489428641,0.9743475867712605,0.4897410062992605
7229,2.5377511561291053,0.4905805083973283,0.5527463385986555,0.7353773072646288,0.518194070987191,0.9588696610330848
7230,1.5356259312732212,0.65692072768759,0.10062737983005754,0.9379105825969751,0.5304212408531029,0.6702477769469662
7231,2.5405062114539123,1.7941071276863227,1.5698121031190686,1.5698121031190686,0.2838587215484803,0.9528712450532625
7232,0.685235811074308,0.5750758485669162,0.36836771318310246,0.3845224687765129,0.6283400681126082,0.45863470944644746
7233,1.9025428124084185,0.6320112032459415,0.5279005511465795,0.9821725119426064,0.4221918602525918,0.42344077620840287
7234,2.4193091798508615,1.4499067580529337,1.5355567450348602,1.662406635365174,0.199720010020921,0.5246298036797585
7235,2.9767139426348876,0.5460295663650937,0.29459138009807234,0.8318233190492057,1.0950190208994897,1.0861728999802047
7236,2.057936250186648,0.7502047165455407,0.7182044320201437,1.4146893062337833,0.47866508714454203,0.5437412389189146
7237,1.0594141299448683,0.7223245542416082,1.5444498760077972,2.098058465958351,0.08192421798829029,0.16464455488746957
7238,0.8001241692237698,0.4372445259044928,0.5904658865715695,0.8985388507231321,0.16670149246890478,0.1885181640388829
7239,0.32186440736998384,1.2627625401492621,0.5913611349066993,0.3561353284985178,0.2911481000973199,0.2683187200724601
7240,4.280860744553041,1.0931268096784255,0.6074017455375819,0.3974513259700001,0.07944288035652725,0.08986999292458211
7241,1.3953295142882123,0.4630185182129823,0.5455533132326446,0.6245558956109398,1.1011693120028523,0.5661635234896419
7242,2.6024829943456407,0.9218743781464303,0.2746516541538399,1.8223720960922194,0.9972136910755557,0.9318476078852906
7243,1.9473012971318064,1.0270053936712442,0.994642544186543,1.5643872077880165,0.014405118264871383,0.22148111696962922
7244,1.7223093234256377,2.6113592752662123,0.7551606586286694,0.7431835467941899,2.3112660297103282,1.458052292655968
7245,0.8366797422598078,0.5968673554040992,0.9658774713649099,0.9880952965860194,0.032649893534531314,0.11664623804290646
7246,1.3887298714373968,0.6098905541539537,0.23114187550978554,0.8057842459590321,0.6802269276691134,0.7016641827073244
7247,2.358783944133081,0.42500953358864796,1.423196734044856,0.29669822301198534,1.003402370348486,0.8701263439503705
7248,1.4971158288824569,3.8577646975121183,0.19881750591233463,0.36258772357419106,0.3079520009364258,0.2600266708251559
7249,0.8769496243462952,0.35347188138480173,1.0627752884039017,1.5543833173130175,0.35020258342216876,0.3966121378210571
7250,2.538681480235533,1.46161551379775,1.5027613769020927,1.5545099531581625,0.25345681977745393,0.6506521054065462
7251,2.9334227453403208,0.6196044951721034,0.31187538297671863,0.8927810122311015,1.1498850198280182,1.1117555374861294
7252,3.0294531601149903,0.835028208321567,0.3104064935438932,0.4317637708125406,1.0664276783652136,0.912687636011994
7253,2.5377511561291053,0.4905805083973283,0.5527463385986555,0.7353773072646288,0.518194070987191,0.9588696610330848
7254,1.5104341250469884,0.5646402710030062,0.38040020473164593,1.4130923594898668,0.5088299370716622,0.6343987953156391
7255,2.944345884653832,0.9282438285802164,0.7275077309332774,1.836184843703406,0.8845782059952093,0.8531652336551849
7256,1.5095576447182715,0.9918308441627496,0.6624580284902609,0.7848256786464963,0.8444296473268343,0.7752032131774893
7257,3.2343099565927114,1.104221983206029,0.17777577968675262,0.9375058484220743,1.01649571399721,1.0174489278393648
7258,1.3872870558930777,1.1281861779707685,0.5582904663763321,1.422851817032414,0.19542911886201556,0.9833574285538209
7259,1.7009840039584578,0.4553529525648044,0.7363483841203127,1.705108068114999,0.45406036763140917,0.2966564412208512
7260,0.44244427502045514,0.6237509347464361,0.5620398200648218,0.5294323587504132,0.40089382569621496,0.5082285997241526
7261,1.1370052529054964,1.0835420136455638,0.2025543623075679,0.0983984214289018,0.3193027801350266,0.20997688952028457
7262,1.231933382915523,1.8887751295714832,0.6860732154501343,1.0976816042982547,0.20528356075090637,1.0016799154048834
7263,1.4754076187085035,0.9943557654479073,0.5560861097031283,1.3005208223219586,0.2736058000516499,0.24733170591060857
7264,0.6053070491392645,0.8433090242756723,0.5006564792440991,0.30463278126060894,0.17930082544823064,0.10234229277184737
7265,1.514684916163993,1.0597899268581117,0.5713326475097803,1.32354354698211,0.32964502902653986,0.9390247376772123
7266,0.6871543475373039,0.5150060590637746,0.8122850267977195,1.0422843063746818,0.5654695170565891,0.7371427827281539
7267,1.659073586624032,0.4093417745295616,0.977204755077302,1.0460772776363185,1.1295426230750687,0.6530391002114273
